source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,25545.15,-1,0.000,4458
backend,audio_from_riva,25549.13,-1,0.000,4458
client,audio_received,25549.38,106,13.421,4458
backend,audio_from_riva,25549.78,-1,0.000,2972
backend,audio_sent_to_client,25550.15,-1,0.000,4458
backend,audio_sent_to_client,25555.11,-1,0.000,2972
client,audio_received,25555.16,107,13.514,2972
backend,audio_from_riva,25558.28,-1,0.000,4458
client,audio_received,25561.96,108,13.653,4458
backend,audio_sent_to_client,25562.48,-1,0.000,4458
client,audio_received,25581.97,109,13.793,4458
client,audio_received,25582.08,110,13.932,4460
backend,audio_from_riva,25582.74,-1,0.000,4458
backend,audio_from_riva,25583.00,-1,0.000,4460
backend,audio_sent_to_client,25583.17,-1,0.000,4458
backend,audio_sent_to_client,25583.47,-1,0.000,4460
backend,audio_from_riva,25592.24,-1,0.000,4458
client,audio_received,25597.89,111,14.072,4458
backend,audio_sent_to_client,25598.38,-1,0.000,4458
backend,audio_from_riva,25600.94,-1,0.000,2972
backend,audio_sent_to_client,25603.66,-1,0.000,2972
client,audio_received,25614.03,112,14.164,2972
client,audio_received,25616.13,113,14.304,4458
backend,audio_from_riva,25616.59,-1,0.000,4458
backend,audio_sent_to_client,25617.26,-1,0.000,4458
client,audio_received,25622.39,114,14.489,5944
backend,audio_from_riva,25622.96,-1,0.000,5944
backend,audio_sent_to_client,25623.56,-1,0.000,5944
backend,audio_from_riva,25634.02,-1,0.000,4458
client,audio_received,25634.35,115,14.629,4458
backend,audio_sent_to_client,25635.18,-1,0.000,4458
backend,audio_from_riva,25661.17,-1,0.000,2972
backend,audio_from_riva,25661.69,-1,0.000,4458
backend,audio_sent_to_client,25662.18,-1,0.000,2972
client,audio_received,25664.02,116,14.722,2972
client,audio_received,25664.37,117,14.861,4458
backend,audio_sent_to_client,25665.21,-1,0.000,4458
client,audio_received,25668.80,118,15.047,5944
backend,audio_from_riva,25669.36,-1,0.000,5944
backend,audio_sent_to_client,25669.90,-1,0.000,5944
backend,audio_from_riva,25680.58,-1,0.000,4460
client,audio_received,25680.82,119,15.186,4460
backend,audio_sent_to_client,25681.46,-1,0.000,4460
backend,audio_from_riva,25694.79,-1,0.000,4458
client,audio_received,25694.81,120,15.325,4458
backend,audio_sent_to_client,25695.71,-1,0.000,4458
backend,audio_from_riva,25717.23,-1,0.000,4458
client,audio_received,25717.82,121,15.465,4458
client,audio_received,25717.96,122,15.604,4458
backend,audio_from_riva,25718.75,-1,0.000,4458
backend,audio_sent_to_client,25718.95,-1,0.000,4458
backend,audio_sent_to_client,25719.31,-1,0.000,4458
client,audio_received,25730.92,123,15.743,4458
backend,audio_from_riva,25731.53,-1,0.000,4458
backend,audio_sent_to_client,25732.02,-1,0.000,4458
backend,audio_from_riva,25738.68,-1,0.000,4458
client,audio_received,25740.48,124,15.883,4458
backend,audio_sent_to_client,25741.27,-1,0.000,4458
client,audio_received,25745.96,125,15.976,2972
backend,audio_from_riva,25746.77,-1,0.000,2972
backend,audio_sent_to_client,25747.16,-1,0.000,2972
client,audio_received,25763.48,126,16.115,4458
backend,audio_from_riva,25764.24,-1,0.000,4458
backend,audio_sent_to_client,25764.65,-1,0.000,4458
backend,audio_from_riva,25774.53,-1,0.000,4458
client,audio_received,25775.45,127,16.254,4458
backend,audio_sent_to_client,25775.51,-1,0.000,4458
backend,audio_from_riva,25781.64,-1,0.000,4460
client,audio_received,25782.47,128,16.393,4460
backend,audio_sent_to_client,25782.99,-1,0.000,4460
client,audio_received,25792.66,129,16.533,4458
backend,audio_from_riva,25793.19,-1,0.000,4458
backend,audio_sent_to_client,25793.73,-1,0.000,4458
backend,audio_from_riva,25808.86,-1,0.000,4458
client,audio_received,25809.92,130,16.672,4458
client,chunk_sent,25809.99,86,25.800,9600
backend,audio_from_riva,25810.05,-1,0.000,2972
backend,audio_sent_to_client,25810.41,-1,0.000,4458
backend,audio_sent_to_client,25811.18,-1,0.000,2972
client,audio_received,25811.69,131,16.765,2972
backend,audio_received,25813.43,86,25.800,9600
backend,audio_to_riva,25813.54,86,25.800,9600
client,chunk_sent,26108.79,87,26.100,9600
backend,audio_received,26111.52,87,26.100,9600
backend,audio_to_riva,26111.69,87,26.100,9600
client,chunk_sent,26415.19,88,26.400,9600
backend,audio_received,26427.25,88,26.400,9600
backend,audio_to_riva,26427.41,88,26.400,9600
client,chunk_sent,26709.47,89,26.700,9600
backend,audio_received,26715.50,89,26.700,9600
backend,audio_to_riva,26715.75,89,26.700,9600
client,chunk_sent,27010.17,90,27.000,9600
backend,audio_received,27014.51,90,27.000,9600
backend,audio_to_riva,27014.78,90,27.000,9600
client,chunk_sent,27308.97,91,27.300,9600
backend,audio_received,27313.37,91,27.300,9600
backend,audio_to_riva,27313.52,91,27.300,9600
backend,audio_from_riva,27319.84,-1,0.000,5946
backend,audio_sent_to_client,27321.25,-1,0.000,5946
backend,audio_from_riva,27321.50,-1,0.000,4458
client,audio_received,27323.70,132,16.951,5946
backend,audio_sent_to_client,27324.55,-1,0.000,4458
client,audio_received,27335.08,133,17.090,4458
client,audio_received,27335.88,134,17.229,4458
client,audio_received,27336.25,135,17.369,4458
client,audio_received,27336.26,136,17.508,4458
backend,audio_from_riva,27336.66,-1,0.000,4458
backend,audio_from_riva,27336.95,-1,0.000,4458
backend,audio_from_riva,27337.03,-1,0.000,4458
backend,audio_sent_to_client,27337.10,-1,0.000,4458
backend,audio_sent_to_client,27337.42,-1,0.000,4458
backend,audio_sent_to_client,27337.62,-1,0.000,4458
client,audio_received,27344.84,137,17.647,4458
client,audio_received,27345.39,138,17.787,4458
backend,audio_from_riva,27345.50,-1,0.000,4458
backend,audio_from_riva,27345.81,-1,0.000,4458
backend,audio_sent_to_client,27346.01,-1,0.000,4458
backend,audio_sent_to_client,27346.43,-1,0.000,4458
client,audio_received,27347.54,139,17.880,2972
backend,audio_from_riva,27348.48,-1,0.000,2972
backend,audio_sent_to_client,27348.83,-1,0.000,2972
client,audio_received,27355.54,140,18.019,4460
backend,audio_from_riva,27356.26,-1,0.000,4460
backend,audio_sent_to_client,27356.70,-1,0.000,4460
client,audio_received,27366.03,141,18.158,4458
backend,audio_from_riva,27366.75,-1,0.000,4458
backend,audio_sent_to_client,27367.18,-1,0.000,4458
backend,audio_from_riva,27386.87,-1,0.000,4458
backend,audio_from_riva,27387.26,-1,0.000,1486
backend,audio_sent_to_client,27387.49,-1,0.000,4458
client,audio_received,27388.41,142,18.298,4458
backend,audio_sent_to_client,27390.92,-1,0.000,1486
client,audio_received,27397.58,143,18.344,1486
client,chunk_sent,27609.32,92,27.600,9600
backend,audio_received,27612.11,92,27.600,9600
backend,audio_to_riva,27612.24,92,27.600,9600
client,chunk_sent,27909.40,93,27.900,9600
backend,audio_received,27912.09,93,27.900,9600
backend,audio_to_riva,27912.20,93,27.900,9600
client,chunk_sent,28219.68,94,28.200,9600
backend,audio_received,28222.63,94,28.200,9600
backend,audio_to_riva,28222.77,94,28.200,9600
client,chunk_sent,28519.64,95,28.500,9600
backend,audio_received,28523.29,95,28.500,9600
backend,audio_to_riva,28523.40,95,28.500,9600
client,chunk_sent,28809.35,96,28.800,9600
backend,audio_received,28812.22,96,28.800,9600
backend,audio_to_riva,28812.34,96,28.800,9600
client,chunk_sent,29111.64,97,29.100,9600
backend,audio_received,29114.54,97,29.100,9600
backend,audio_to_riva,29114.66,97,29.100,9600
client,chunk_sent,29409.59,98,29.400,9600
backend,audio_received,29412.60,98,29.400,9600
backend,audio_to_riva,29412.80,98,29.400,9600
client,chunk_sent,29709.33,99,29.700,9600
backend,audio_received,29712.15,99,29.700,9600
backend,audio_to_riva,29712.27,99,29.700,9600
client,chunk_sent,30016.55,100,30.000,9600
backend,audio_received,30019.63,100,30.000,9600
backend,audio_to_riva,30019.75,100,30.000,9600
client,chunk_sent,30309.34,101,30.300,9600
backend,audio_received,30312.24,101,30.300,9600
backend,audio_to_riva,30312.36,101,30.300,9600
client,audio_received,30331.77,144,18.530,5946
backend,audio_from_riva,30332.27,-1,0.000,5946
backend,audio_sent_to_client,30332.81,-1,0.000,5946
backend,audio_from_riva,30350.01,-1,0.000,4458
backend,audio_sent_to_client,30352.74,-1,0.000,4458
client,audio_received,30353.97,145,18.669,4458
backend,audio_from_riva,30358.51,-1,0.000,2972
backend,audio_sent_to_client,30360.93,-1,0.000,2972
client,audio_received,30362.22,146,18.762,2972
client,audio_received,30379.39,147,18.901,4458
backend,audio_from_riva,30380.12,-1,0.000,4458
backend,audio_sent_to_client,30380.51,-1,0.000,4458
backend,audio_from_riva,30386.54,-1,0.000,4458
client,audio_received,30387.09,148,19.041,4458
backend,audio_sent_to_client,30387.75,-1,0.000,4458
client,audio_received,30405.68,149,19.134,2972
backend,audio_from_riva,30406.48,-1,0.000,2972
backend,audio_sent_to_client,30406.86,-1,0.000,2972
backend,audio_from_riva,30417.52,-1,0.000,4458
client,audio_received,30419.96,150,19.273,4458
backend,audio_sent_to_client,30420.78,-1,0.000,4458
client,audio_received,30426.23,151,19.459,5944
backend,audio_from_riva,30426.95,-1,0.000,5944
backend,audio_sent_to_client,30427.39,-1,0.000,5944
backend,audio_from_riva,30444.40,-1,0.000,2974
client,audio_received,30444.46,152,19.552,2974
backend,audio_sent_to_client,30445.47,-1,0.000,2974
client,audio_received,30457.81,153,19.737,5944
backend,audio_from_riva,30458.27,-1,0.000,5944
backend,audio_sent_to_client,30458.84,-1,0.000,5944
backend,audio_from_riva,30466.44,-1,0.000,2972
backend,audio_sent_to_client,30467.37,-1,0.000,2972
client,audio_received,30469.02,154,19.830,2972
client,audio_received,30482.95,155,19.969,4458
backend,audio_from_riva,30483.51,-1,0.000,4458
backend,audio_sent_to_client,30484.02,-1,0.000,4458
backend,audio_from_riva,30496.79,-1,0.000,4458
client,audio_received,30497.91,156,20.109,4458
backend,audio_sent_to_client,30498.10,-1,0.000,4458
backend,audio_from_riva,30536.87,-1,0.000,2972
backend,audio_from_riva,30537.23,-1,0.000,4458
backend,audio_sent_to_client,30538.15,-1,0.000,2972
client,audio_received,30538.70,157,20.202,2972
client,audio_received,30539.12,158,20.341,4458
backend,audio_sent_to_client,30540.31,-1,0.000,4458
backend,audio_from_riva,30548.24,-1,0.000,4458
client,audio_received,30548.56,159,20.480,4458
backend,audio_from_riva,30548.63,-1,0.000,4458
client,audio_received,30549.21,160,20.620,4458
backend,audio_sent_to_client,30549.42,-1,0.000,4458
backend,audio_sent_to_client,30550.41,-1,0.000,4458
client,audio_received,30563.94,161,20.712,2972
backend,audio_from_riva,30564.45,-1,0.000,2972
backend,audio_sent_to_client,30564.87,-1,0.000,2972
client,audio_received,30569.26,162,20.852,4460
backend,audio_from_riva,30570.04,-1,0.000,4460
backend,audio_sent_to_client,30570.40,-1,0.000,4460
client,audio_received,30597.25,163,20.991,4458
backend,audio_from_riva,30597.54,-1,0.000,4458
backend,audio_sent_to_client,30597.98,-1,0.000,4458
client,audio_received,30599.22,164,21.130,4458
backend,audio_from_riva,30600.06,-1,0.000,4458
backend,audio_sent_to_client,30600.41,-1,0.000,4458
client,audio_received,30604.98,165,21.270,4458
client,audio_received,30605.08,166,21.363,2972
backend,audio_from_riva,30605.69,-1,0.000,4458
backend,audio_from_riva,30605.93,-1,0.000,2972
backend,audio_sent_to_client,30606.18,-1,0.000,4458
backend,audio_sent_to_client,30606.48,-1,0.000,2972
client,chunk_sent,30608.68,102,30.600,9600
backend,audio_received,30611.95,102,30.600,9600
backend,audio_to_riva,30612.08,102,30.600,9600
client,chunk_sent,30912.90,103,30.900,9600
backend,audio_received,30915.69,103,30.900,9600
backend,audio_to_riva,30915.83,103,30.900,9600
client,chunk_sent,31211.49,104,31.200,9600
backend,audio_received,31214.20,104,31.200,9600
backend,audio_to_riva,31214.31,104,31.200,9600
client,chunk_sent,31512.31,105,31.500,9600
backend,audio_received,31518.47,105,31.500,9600
backend,audio_to_riva,31535.11,105,31.500,9600
client,chunk_sent,31808.89,106,31.800,9600
backend,audio_received,31811.76,106,31.800,9600
backend,audio_to_riva,31811.89,106,31.800,9600
client,chunk_sent,32113.50,107,32.100,9600
backend,audio_received,32123.95,107,32.100,9600
backend,audio_to_riva,32124.42,107,32.100,9600
client,chunk_sent,32416.01,108,32.400,9600
backend,audio_received,32435.89,108,32.400,9600
backend,audio_to_riva,32436.02,108,32.400,9600
client,chunk_sent,32715.03,109,32.700,9600
backend,audio_received,32723.07,109,32.700,9600
backend,audio_to_riva,32723.36,109,32.700,9600
client,chunk_sent,33016.94,110,33.000,9600
backend,audio_received,33030.73,110,33.000,9600
backend,audio_to_riva,33030.87,110,33.000,9600
client,chunk_sent,33314.68,111,33.300,9600
backend,audio_received,33318.58,111,33.300,9600
backend,audio_to_riva,33318.75,111,33.300,9600
client,chunk_sent,33609.36,112,33.600,9600
backend,audio_received,33612.10,112,33.600,9600
backend,audio_to_riva,33612.23,112,33.600,9600
client,chunk_sent,33908.84,113,33.900,9600
backend,audio_received,33911.65,113,33.900,9600
backend,audio_to_riva,33911.77,113,33.900,9600
client,chunk_sent,34209.35,114,34.200,9600
backend,audio_received,34212.07,114,34.200,9600
backend,audio_to_riva,34212.20,114,34.200,9600
client,chunk_sent,34512.41,115,34.500,9600
backend,audio_received,34515.19,115,34.500,9600
backend,audio_to_riva,34515.31,115,34.500,9600
backend,audio_from_riva,34583.09,-1,0.000,2974
client,audio_received,34599.70,167,21.456,2974
backend,audio_sent_to_client,34600.74,-1,0.000,2974
client,audio_received,34616.30,168,21.548,2972
client,audio_received,34616.68,169,21.688,4458
backend,audio_from_riva,34616.89,-1,0.000,2972
backend,audio_from_riva,34617.26,-1,0.000,4458
backend,audio_sent_to_client,34617.46,-1,0.000,2972
backend,audio_sent_to_client,34617.92,-1,0.000,4458
client,audio_received,34622.55,170,21.827,4458
backend,audio_from_riva,34623.13,-1,0.000,4458
backend,audio_sent_to_client,34623.69,-1,0.000,4458
client,audio_received,34635.81,171,21.966,4458
backend,audio_from_riva,34636.41,-1,0.000,4458
backend,audio_sent_to_client,34636.84,-1,0.000,4458
backend,audio_from_riva,34666.26,-1,0.000,4458
backend,audio_from_riva,34666.59,-1,0.000,2972
backend,audio_sent_to_client,34667.43,-1,0.000,4458
client,audio_received,34668.39,172,22.106,4458
client,audio_received,34668.70,173,22.199,2972
backend,audio_sent_to_client,34669.65,-1,0.000,2972
client,audio_received,34689.66,174,22.338,4458
client,audio_received,34690.00,175,22.431,2972
backend,audio_from_riva,34690.11,-1,0.000,4458
backend,audio_from_riva,34690.28,-1,0.000,2972
backend,audio_sent_to_client,34690.59,-1,0.000,4458
backend,audio_sent_to_client,34691.01,-1,0.000,2972
client,audio_received,34715.12,176,22.570,4460
client,audio_received,34715.23,177,22.709,4458
backend,audio_from_riva,34715.77,-1,0.000,4460
backend,audio_from_riva,34716.12,-1,0.000,4458
backend,audio_sent_to_client,34716.28,-1,0.000,4460
backend,audio_sent_to_client,34716.65,-1,0.000,4458
backend,audio_from_riva,34734.07,-1,0.000,2972
backend,audio_sent_to_client,34734.63,-1,0.000,2972
client,audio_received,34736.95,178,22.802,2972
client,audio_received,34750.55,179,22.942,4458
backend,audio_from_riva,34750.96,-1,0.000,4458
backend,audio_sent_to_client,34751.67,-1,0.000,4458
client,audio_received,34756.16,180,23.081,4458
backend,audio_from_riva,34756.85,-1,0.000,4458
backend,audio_sent_to_client,34757.34,-1,0.000,4458
backend,audio_from_riva,34772.04,-1,0.000,4458
client,audio_received,34773.96,181,23.220,4458
backend,audio_sent_to_client,34774.52,-1,0.000,4458
backend,audio_from_riva,34789.89,-1,0.000,2972
client,audio_received,34792.12,182,23.313,2972
backend,audio_sent_to_client,34792.54,-1,0.000,2972
client,audio_received,34797.18,183,23.452,4458
backend,audio_from_riva,34797.85,-1,0.000,4458
backend,audio_sent_to_client,34798.32,-1,0.000,4458
client,chunk_sent,34815.36,116,34.800,9600
backend,audio_received,34818.26,116,34.800,9600
backend,audio_to_riva,34818.40,116,34.800,9600
client,audio_received,34821.93,184,23.592,4458
client,audio_received,34822.40,185,23.685,2972
backend,audio_from_riva,34822.59,-1,0.000,4458
backend,audio_from_riva,34822.76,-1,0.000,2972
backend,audio_sent_to_client,34823.11,-1,0.000,4458
backend,audio_sent_to_client,34823.41,-1,0.000,2972
backend,audio_from_riva,34831.45,-1,0.000,4460
client,audio_received,34831.64,186,23.824,4460
backend,audio_sent_to_client,34832.50,-1,0.000,4460
backend,audio_from_riva,34847.99,-1,0.000,5944
backend,audio_sent_to_client,34849.68,-1,0.000,5944
client,audio_received,34850.93,187,24.010,5944
client,audio_received,34855.20,188,24.149,4458
backend,audio_from_riva,34855.50,-1,0.000,4458
backend,audio_sent_to_client,34856.00,-1,0.000,4458
backend,audio_from_riva,34863.93,-1,0.000,4458
client,audio_received,34864.00,189,24.288,4458
backend,audio_sent_to_client,34864.88,-1,0.000,4458
client,audio_received,34872.39,190,24.428,4458
backend,audio_from_riva,34873.00,-1,0.000,4458
backend,audio_sent_to_client,34873.51,-1,0.000,4458
client,audio_received,34892.37,191,24.567,4458
backend,audio_from_riva,34893.11,-1,0.000,4458
backend,audio_sent_to_client,34893.54,-1,0.000,4458
backend,audio_from_riva,34896.55,-1,0.000,4458
backend,audio_sent_to_client,34901.24,-1,0.000,4458
client,audio_received,34904.54,192,24.706,4458
client,audio_received,34913.44,193,24.799,2972
backend,audio_from_riva,34914.17,-1,0.000,2972
backend,audio_sent_to_client,34914.57,-1,0.000,2972
client,audio_received,34919.80,194,24.985,5946
backend,audio_from_riva,34920.55,-1,0.000,5946
backend,audio_sent_to_client,34920.99,-1,0.000,5946
client,audio_received,34932.58,195,25.124,4458
backend,audio_from_riva,34933.18,-1,0.000,4458
backend,audio_sent_to_client,34933.72,-1,0.000,4458
client,audio_received,34937.92,196,25.264,4458
