source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,25279.65,106,14.257,4458
backend,audio_sent_to_client,25279.98,-1,0.000,4458
backend,audio_from_riva,25298.07,-1,0.000,4458
backend,audio_sent_to_client,25299.79,-1,0.000,4458
client,audio_received,25299.95,107,14.396,4458
backend,audio_from_riva,25303.08,-1,0.000,2972
backend,audio_sent_to_client,25309.37,-1,0.000,2972
client,audio_received,25309.52,108,14.489,2972
backend,audio_from_riva,25318.26,-1,0.000,4458
client,audio_received,25319.30,109,14.629,4458
backend,audio_sent_to_client,25319.40,-1,0.000,4458
backend,audio_from_riva,25343.23,-1,0.000,4458
backend,audio_from_riva,25344.64,-1,0.000,4458
client,audio_received,25345.44,110,14.768,4458
backend,audio_sent_to_client,25345.45,-1,0.000,4458
client,audio_received,25345.85,111,14.907,4458
backend,audio_sent_to_client,25346.50,-1,0.000,4458
backend,audio_from_riva,25359.42,-1,0.000,4458
backend,audio_from_riva,25360.35,-1,0.000,4458
client,audio_received,25360.72,112,15.047,4458
backend,audio_sent_to_client,25360.84,-1,0.000,4458
backend,audio_sent_to_client,25361.94,-1,0.000,4458
client,audio_received,25363.01,113,15.186,4458
backend,audio_from_riva,25365.99,-1,0.000,4460
client,audio_received,25366.65,114,15.325,4460
backend,audio_sent_to_client,25366.94,-1,0.000,4460
backend,audio_from_riva,25381.73,-1,0.000,2972
client,audio_received,25400.51,115,15.418,2972
client,audio_received,25400.66,116,15.604,5944
backend,audio_from_riva,25400.70,-1,0.000,5944
backend,audio_sent_to_client,25401.06,-1,0.000,2972
backend,audio_sent_to_client,25401.45,-1,0.000,5944
client,audio_received,25404.50,117,15.743,4458
backend,audio_from_riva,25404.88,-1,0.000,4458
backend,audio_sent_to_client,25405.22,-1,0.000,4458
client,audio_received,25414.43,118,15.883,4458
backend,audio_from_riva,25414.64,-1,0.000,4458
backend,audio_sent_to_client,25415.07,-1,0.000,4458
client,audio_received,25421.71,119,16.022,4458
backend,audio_from_riva,25421.86,-1,0.000,4458
backend,audio_sent_to_client,25422.25,-1,0.000,4458
client,audio_received,25431.40,120,16.161,4458
backend,audio_from_riva,25431.51,-1,0.000,4458
backend,audio_sent_to_client,25432.02,-1,0.000,4458
backend,audio_from_riva,25441.57,-1,0.000,2972
backend,audio_sent_to_client,25442.69,-1,0.000,2972
client,audio_received,25442.96,121,16.254,2972
backend,audio_from_riva,25461.12,-1,0.000,4458
client,audio_received,25465.53,122,16.393,4458
backend,audio_sent_to_client,25465.61,-1,0.000,4458
backend,audio_from_riva,25474.37,-1,0.000,4460
backend,audio_from_riva,25474.93,-1,0.000,4458
backend,audio_sent_to_client,25475.69,-1,0.000,4460
client,audio_received,25479.11,123,16.533,4460
backend,audio_sent_to_client,25479.66,-1,0.000,4458
client,audio_received,25481.59,124,16.672,4458
backend,audio_from_riva,25497.36,-1,0.000,4458
backend,audio_sent_to_client,25545.12,-1,0.000,4458
client,chunk_sent,25546.10,85,25.500,9600
client,audio_received,25547.15,125,16.811,4458
backend,audio_received,25548.31,85,25.500,9600
backend,audio_to_riva,25548.45,85,25.500,9600
client,audio_received,25551.13,126,16.951,4458
backend,audio_from_riva,25551.25,-1,0.000,4458
backend,audio_from_riva,25551.61,-1,0.000,4458
backend,audio_from_riva,25551.75,-1,0.000,2972
backend,audio_sent_to_client,25551.83,-1,0.000,4458
backend,audio_from_riva,25552.04,-1,0.000,5944
backend,audio_from_riva,25552.30,-1,0.000,4458
client,audio_received,25552.35,127,17.090,4458
client,audio_received,25552.36,128,17.183,2972
backend,audio_from_riva,25552.51,-1,0.000,4458
client,audio_received,25552.62,129,17.369,5944
backend,audio_sent_to_client,25552.63,-1,0.000,4458
backend,audio_sent_to_client,25552.85,-1,0.000,2972
client,audio_received,25553.19,130,17.508,4458
client,audio_received,25553.19,131,17.647,4458
backend,audio_sent_to_client,25553.33,-1,0.000,5944
backend,audio_sent_to_client,25553.65,-1,0.000,4458
backend,audio_sent_to_client,25553.87,-1,0.000,4458
client,audio_received,25564.53,132,17.787,4460
backend,audio_from_riva,25564.67,-1,0.000,4460
backend,audio_sent_to_client,25565.13,-1,0.000,4460
client,audio_received,25578.11,133,17.880,2972
backend,audio_from_riva,25578.23,-1,0.000,2972
backend,audio_sent_to_client,25578.68,-1,0.000,2972
backend,audio_from_riva,25589.49,-1,0.000,4458
client,audio_received,25589.59,134,18.019,4458
backend,audio_sent_to_client,25590.11,-1,0.000,4458
backend,audio_from_riva,25600.67,-1,0.000,5944
client,audio_received,25601.88,135,18.205,5944
backend,audio_sent_to_client,25602.14,-1,0.000,5944
backend,audio_from_riva,25606.37,-1,0.000,4458
client,audio_received,25606.78,136,18.344,4458
backend,audio_sent_to_client,25607.31,-1,0.000,4458
backend,audio_from_riva,25624.72,-1,0.000,4458
backend,audio_sent_to_client,25625.99,-1,0.000,4458
client,audio_received,25626.12,137,18.483,4458
backend,audio_from_riva,25630.94,-1,0.000,2972
client,audio_received,25631.50,138,18.576,2972
backend,audio_sent_to_client,25631.84,-1,0.000,2972
backend,audio_from_riva,25645.17,-1,0.000,5944
client,audio_received,25647.51,139,18.762,5944
backend,audio_sent_to_client,25647.72,-1,0.000,5944
backend,audio_from_riva,25655.28,-1,0.000,4460
client,audio_received,25655.89,140,18.901,4460
backend,audio_sent_to_client,25656.21,-1,0.000,4460
backend,audio_from_riva,25681.83,-1,0.000,4458
client,audio_received,25682.62,141,19.041,4458
backend,audio_sent_to_client,25682.78,-1,0.000,4458
backend,audio_from_riva,25687.90,-1,0.000,4458
backend,audio_sent_to_client,25688.81,-1,0.000,4458
client,audio_received,25694.04,142,19.180,4458
backend,audio_from_riva,25699.43,-1,0.000,4458
backend,audio_sent_to_client,25705.70,-1,0.000,4458
client,audio_received,25705.73,143,19.319,4458
backend,audio_from_riva,25715.47,-1,0.000,2972
backend,audio_from_riva,25716.52,-1,0.000,5944
backend,audio_sent_to_client,25716.89,-1,0.000,2972
client,audio_received,25731.38,144,19.412,2972
client,audio_received,25732.00,145,19.598,5944
backend,audio_sent_to_client,25732.59,-1,0.000,5944
client,audio_received,25744.81,146,19.737,4458
backend,audio_from_riva,25744.95,-1,0.000,4458
backend,audio_from_riva,25745.20,-1,0.000,4458
client,audio_received,25745.21,147,19.876,4458
client,audio_received,25745.21,148,19.969,2972
backend,audio_from_riva,25745.27,-1,0.000,2972
backend,audio_sent_to_client,25745.41,-1,0.000,4458
backend,audio_sent_to_client,25745.79,-1,0.000,4458
backend,audio_sent_to_client,25745.96,-1,0.000,2972
client,audio_received,25754.22,149,20.109,4460
backend,audio_from_riva,25754.46,-1,0.000,4460
backend,audio_sent_to_client,25754.86,-1,0.000,4460
backend,audio_from_riva,25765.91,-1,0.000,4458
client,audio_received,25765.92,150,20.248,4458
backend,audio_sent_to_client,25766.49,-1,0.000,4458
client,audio_received,25772.83,151,20.387,4458
backend,audio_from_riva,25772.85,-1,0.000,4458
backend,audio_sent_to_client,25773.39,-1,0.000,4458
backend,audio_from_riva,25799.82,-1,0.000,4458
client,audio_received,25800.22,152,20.527,4458
backend,audio_from_riva,25800.35,-1,0.000,2972
client,audio_received,25800.59,153,20.619,2972
backend,audio_sent_to_client,25800.67,-1,0.000,4458
backend,audio_sent_to_client,25801.25,-1,0.000,2972
client,audio_received,25806.95,154,20.805,5944
backend,audio_from_riva,25807.08,-1,0.000,5944
backend,audio_sent_to_client,25807.55,-1,0.000,5944
client,audio_received,25819.22,155,20.945,4458
backend,audio_from_riva,25819.30,-1,0.000,4458
backend,audio_sent_to_client,25819.79,-1,0.000,4458
client,chunk_sent,25825.42,86,25.800,9600
backend,audio_received,25827.96,86,25.800,9600
backend,audio_to_riva,25828.11,86,25.800,9600
backend,audio_from_riva,25833.22,-1,0.000,4458
client,audio_received,25833.22,156,21.084,4458
backend,audio_sent_to_client,25833.81,-1,0.000,4458
client,audio_received,25838.43,157,21.177,2972
backend,audio_from_riva,25838.59,-1,0.000,2972
backend,audio_sent_to_client,25839.07,-1,0.000,2972
backend,audio_from_riva,25850.55,-1,0.000,5946
client,audio_received,25850.86,158,21.363,5946
backend,audio_sent_to_client,25851.27,-1,0.000,5946
client,audio_received,25863.36,159,21.502,4458
backend,audio_from_riva,25863.43,-1,0.000,4458
backend,audio_sent_to_client,25863.93,-1,0.000,4458
client,audio_received,25871.92,160,21.641,4458
backend,audio_from_riva,25872.06,-1,0.000,4458
backend,audio_sent_to_client,25872.53,-1,0.000,4458
client,audio_received,25883.23,161,21.780,4458
backend,audio_from_riva,25883.26,-1,0.000,4458
backend,audio_sent_to_client,25883.84,-1,0.000,4458
client,audio_received,25893.88,162,21.873,2972
backend,audio_from_riva,25894.11,-1,0.000,2972
backend,audio_sent_to_client,25894.52,-1,0.000,2972
backend,audio_from_riva,25911.45,-1,0.000,5944
client,audio_received,25912.76,163,22.059,5944
backend,audio_sent_to_client,25913.11,-1,0.000,5944
backend,audio_from_riva,25917.66,-1,0.000,4458
client,audio_received,25918.23,164,22.198,4458
backend,audio_sent_to_client,25918.44,-1,0.000,4458
backend,audio_from_riva,25930.14,-1,0.000,4458
client,audio_received,25931.02,165,22.338,4458
backend,audio_sent_to_client,25931.20,-1,0.000,4458
backend,audio_from_riva,25941.50,-1,0.000,4458
client,audio_received,25942.36,166,22.477,4458
backend,audio_sent_to_client,25942.64,-1,0.000,4458
client,audio_received,25952.12,167,22.616,4460
backend,audio_from_riva,25952.38,-1,0.000,4460
backend,audio_sent_to_client,25952.74,-1,0.000,4460
backend,audio_from_riva,25964.23,-1,0.000,2972
client,audio_received,25964.92,168,22.709,2972
backend,audio_sent_to_client,25965.18,-1,0.000,2972
backend,audio_from_riva,25976.69,-1,0.000,4458
client,audio_received,25977.19,169,22.849,4458
backend,audio_sent_to_client,25977.57,-1,0.000,4458
backend,audio_from_riva,25988.67,-1,0.000,5944
client,audio_received,25989.64,170,23.034,5944
backend,audio_sent_to_client,25989.79,-1,0.000,5944
backend,audio_from_riva,25996.88,-1,0.000,4458
client,audio_received,25997.52,171,23.174,4458
backend,audio_sent_to_client,25997.83,-1,0.000,4458
backend,audio_from_riva,26014.30,-1,0.000,4458
client,audio_received,26015.39,172,23.313,4458
backend,audio_sent_to_client,26015.58,-1,0.000,4458
backend,audio_from_riva,26021.63,-1,0.000,2972
client,audio_received,26022.00,173,23.406,2972
backend,audio_sent_to_client,26022.37,-1,0.000,2972
backend,audio_from_riva,26031.90,-1,0.000,5944
backend,audio_sent_to_client,26033.04,-1,0.000,5944
client,audio_received,26033.13,174,23.592,5944
backend,audio_from_riva,26041.27,-1,0.000,4460
backend,audio_sent_to_client,26042.61,-1,0.000,4460
client,audio_received,26043.25,175,23.731,4460
backend,audio_from_riva,26055.49,-1,0.000,4458
client,audio_received,26055.97,176,23.870,4458
backend,audio_sent_to_client,26056.36,-1,0.000,4458
backend,audio_from_riva,26072.32,-1,0.000,2972
client,audio_received,26073.08,177,23.963,2972
backend,audio_sent_to_client,26073.45,-1,0.000,2972
backend,audio_from_riva,26074.66,-1,0.000,5944
backend,audio_sent_to_client,26078.70,-1,0.000,5944
client,audio_received,26080.03,178,24.149,5944
backend,audio_from_riva,26097.71,-1,0.000,4458
client,audio_received,26098.16,179,24.288,4458
backend,audio_sent_to_client,26098.57,-1,0.000,4458
backend,audio_from_riva,26099.60,-1,0.000,4458
client,audio_received,26102.61,180,24.427,4458
backend,audio_sent_to_client,26102.75,-1,0.000,4458
backend,audio_from_riva,26106.20,-1,0.000,2972
client,audio_received,26106.46,181,24.520,2972
backend,audio_sent_to_client,26106.81,-1,0.000,2972
client,chunk_sent,26128.32,87,26.100,9600
backend,audio_from_riva,26128.42,-1,0.000,5944
client,audio_received,26129.15,182,24.706,5944
backend,audio_sent_to_client,26129.61,-1,0.000,5944
backend,audio_received,26130.26,87,26.100,9600
backend,audio_to_riva,26130.36,87,26.100,9600
client,audio_received,26131.52,183,24.845,4458
backend,audio_from_riva,26132.04,-1,0.000,4458
backend,audio_sent_to_client,26132.29,-1,0.000,4458
backend,audio_from_riva,26148.61,-1,0.000,4460
backend,audio_from_riva,26148.92,-1,0.000,2972
backend,audio_sent_to_client,26149.97,-1,0.000,4460
client,audio_received,26155.31,184,24.985,4460
client,audio_received,26155.57,185,25.078,2972
backend,audio_sent_to_client,26156.12,-1,0.000,2972
client,chunk_sent,26429.64,88,26.400,9600
backend,audio_received,26438.46,88,26.400,9600
backend,audio_to_riva,26438.69,88,26.400,9600
client,chunk_sent,26726.75,89,26.700,9600
backend,audio_received,26731.38,89,26.700,9600
backend,audio_to_riva,26731.60,89,26.700,9600
client,chunk_sent,27025.85,90,27.000,9600
backend,audio_received,27029.38,90,27.000,9600
backend,audio_to_riva,27029.61,90,27.000,9600
client,chunk_sent,27326.67,91,27.300,9600
backend,audio_received,27331.18,91,27.300,9600
backend,audio_to_riva,27331.41,91,27.300,9600
client,chunk_sent,27625.96,92,27.600,9600
backend,audio_received,27634.07,92,27.600,9600
backend,audio_to_riva,27634.30,92,27.600,9600
client,chunk_sent,27928.03,93,27.900,9600
backend,audio_received,27934.58,93,27.900,9600
backend,audio_to_riva,27934.89,93,27.900,9600
client,chunk_sent,28236.91,94,28.200,9600
backend,audio_received,28239.36,94,28.200,9600
backend,audio_to_riva,28239.50,94,28.200,9600
client,chunk_sent,28526.21,95,28.500,9600
backend,audio_received,28533.99,95,28.500,9600
backend,audio_to_riva,28534.30,95,28.500,9600
client,chunk_sent,28825.68,96,28.800,9600
backend,audio_received,28828.13,96,28.800,9600
backend,audio_to_riva,28828.26,96,28.800,9600
client,chunk_sent,29125.91,97,29.100,9600
backend,audio_received,29129.68,97,29.100,9600
backend,audio_to_riva,29130.06,97,29.100,9600
client,chunk_sent,29427.48,98,29.400,9600
backend,audio_received,29433.22,98,29.400,9600
backend,audio_to_riva,29433.76,98,29.400,9600
client,chunk_sent,29725.36,99,29.700,9600
backend,audio_received,29732.20,99,29.700,9600
backend,audio_to_riva,29732.48,99,29.700,9600
client,chunk_sent,30026.30,100,30.000,9600
backend,audio_received,30044.63,100,30.000,9600
backend,audio_to_riva,30045.04,100,30.000,9600
backend,audio_from_riva,30308.56,-1,0.000,2974
backend,audio_from_riva,30309.20,-1,0.000,2972
backend,audio_from_riva,30309.75,-1,0.000,4458
backend,audio_sent_to_client,30311.50,-1,0.000,2974
client,audio_received,30311.86,186,25.171,2974
client,audio_received,30312.04,187,25.264,2972
client,audio_received,30312.55,188,25.403,4458
backend,audio_sent_to_client,30312.76,-1,0.000,2972
backend,audio_sent_to_client,30313.22,-1,0.000,4458
client,chunk_sent,30325.95,101,30.300,9600
backend,audio_received,30329.19,101,30.300,9600
backend,audio_to_riva,30329.50,101,30.300,9600
backend,audio_from_riva,30338.17,-1,0.000,4458
backend,audio_sent_to_client,30339.70,-1,0.000,4458
client,audio_received,30340.09,189,25.542,4458
backend,audio_from_riva,30355.48,-1,0.000,2972
backend,audio_from_riva,30356.41,-1,0.000,4458
client,audio_received,30360.69,190,25.635,2972
backend,audio_sent_to_client,30360.76,-1,0.000,2972
client,audio_received,30361.02,191,25.774,4458
client,audio_received,30361.55,192,25.914,4458
backend,audio_from_riva,30361.61,-1,0.000,4458
backend,audio_sent_to_client,30361.72,-1,0.000,4458
backend,audio_sent_to_client,30362.28,-1,0.000,4458
backend,audio_from_riva,30383.34,-1,0.000,2972
client,audio_received,30384.05,193,26.006,2972
backend,audio_sent_to_client,30384.21,-1,0.000,2972
backend,audio_from_riva,30389.85,-1,0.000,4458
client,audio_received,30390.24,194,26.146,4458
backend,audio_sent_to_client,30390.35,-1,0.000,4458
backend,audio_from_riva,30406.44,-1,0.000,2972
backend,audio_sent_to_client,30408.17,-1,0.000,2972
client,audio_received,30409.27,195,26.239,2972
backend,audio_from_riva,30419.62,-1,0.000,4460
backend,audio_sent_to_client,30421.72,-1,0.000,4460
client,audio_received,30421.96,196,26.378,4460
backend,audio_from_riva,30433.96,-1,0.000,4458
backend,audio_sent_to_client,30439.08,-1,0.000,4458
client,audio_received,30441.24,197,26.517,4458
backend,audio_from_riva,30445.04,-1,0.000,2972
client,audio_received,30445.24,198,26.610,2972
backend,audio_sent_to_client,30445.64,-1,0.000,2972
backend,audio_from_riva,30454.11,-1,0.000,4458
client,audio_received,30454.83,199,26.750,4458
backend,audio_sent_to_client,30454.92,-1,0.000,4458
backend,audio_from_riva,30472.30,-1,0.000,2972
client,audio_received,30472.89,200,26.842,2972
backend,audio_sent_to_client,30473.00,-1,0.000,2972
backend,audio_from_riva,30488.63,-1,0.000,4458
client,audio_received,30489.21,201,26.982,4458
backend,audio_sent_to_client,30489.40,-1,0.000,4458
backend,audio_from_riva,30502.33,-1,0.000,2972
backend,audio_sent_to_client,30504.02,-1,0.000,2972
client,audio_received,30504.54,202,27.075,2972
backend,audio_from_riva,30507.23,-1,0.000,4458
client,audio_received,30508.69,203,27.214,4458
backend,audio_sent_to_client,30508.81,-1,0.000,4458
backend,audio_from_riva,30530.80,-1,0.000,4458
client,audio_received,30531.30,204,27.353,4458
backend,audio_sent_to_client,30531.47,-1,0.000,4458
client,audio_received,30533.41,205,27.446,2972
backend,audio_from_riva,30533.66,-1,0.000,2972
backend,audio_sent_to_client,30533.99,-1,0.000,2972
backend,audio_from_riva,30564.60,-1,0.000,4460
backend,audio_from_riva,30565.52,-1,0.000,4458
backend,audio_sent_to_client,30566.19,-1,0.000,4460
client,audio_received,30566.61,206,27.585,4460
client,audio_received,30566.93,207,27.725,4458
backend,audio_sent_to_client,30567.44,-1,0.000,4458
backend,audio_from_riva,30569.16,-1,0.000,4458
backend,audio_sent_to_client,30570.24,-1,0.000,4458
client,audio_received,30571.73,208,27.864,4458
backend,audio_from_riva,30575.28,-1,0.000,2972
client,audio_received,30576.16,209,27.957,2972
backend,audio_sent_to_client,30576.24,-1,0.000,2972
backend,audio_from_riva,30588.64,-1,0.000,4458
backend,audio_sent_to_client,30592.96,-1,0.000,4458
