source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,23412.76,78,23.400,9600
backend,audio_received,23416.19,78,23.400,9600
backend,audio_to_riva,23416.40,78,23.400,9600
client,chunk_sent,23712.24,79,23.700,9600
backend,audio_received,23715.64,79,23.700,9600
backend,audio_to_riva,23715.88,79,23.700,9600
client,chunk_sent,24012.64,80,24.000,9600
backend,audio_received,24016.04,80,24.000,9600
backend,audio_to_riva,24016.24,80,24.000,9600
client,chunk_sent,24312.19,81,24.300,9600
backend,audio_received,24315.59,81,24.300,9600
backend,audio_to_riva,24315.76,81,24.300,9600
backend,audio_from_riva,24572.02,-1,0.000,1488
client,audio_received,24572.82,113,18.437,1488
backend,audio_sent_to_client,24573.27,-1,0.000,1488
backend,audio_from_riva,24591.57,-1,0.000,5944
client,audio_received,24592.06,114,18.623,5944
backend,audio_sent_to_client,24592.57,-1,0.000,5944
backend,audio_from_riva,24611.51,-1,0.000,7430
client,audio_received,24611.88,115,18.855,7430
client,chunk_sent,24611.93,82,24.600,9600
backend,audio_sent_to_client,24612.41,-1,0.000,7430
backend,audio_received,24614.95,82,24.600,9600
backend,audio_to_riva,24615.14,82,24.600,9600
backend,audio_from_riva,24630.07,-1,0.000,7430
client,audio_received,24630.63,116,19.087,7430
backend,audio_sent_to_client,24631.14,-1,0.000,7430
backend,audio_from_riva,24646.43,-1,0.000,8916
client,audio_received,24647.24,117,19.366,8916
backend,audio_sent_to_client,24647.71,-1,0.000,8916
backend,audio_from_riva,24663.26,-1,0.000,5944
client,audio_received,24664.84,118,19.551,5944
backend,audio_sent_to_client,24664.91,-1,0.000,5944
backend,audio_from_riva,24681.11,-1,0.000,7432
client,audio_received,24682.45,119,19.784,7432
backend,audio_sent_to_client,24682.81,-1,0.000,7432
backend,audio_from_riva,24698.77,-1,0.000,5944
client,audio_received,24699.29,120,19.969,5944
backend,audio_sent_to_client,24699.75,-1,0.000,5944
backend,audio_from_riva,24719.77,-1,0.000,7430
client,audio_received,24720.40,121,20.202,7430
backend,audio_sent_to_client,24720.82,-1,0.000,7430
backend,audio_from_riva,24739.49,-1,0.000,5944
client,audio_received,24739.98,122,20.387,5944
backend,audio_sent_to_client,24740.40,-1,0.000,5944
backend,audio_from_riva,24756.67,-1,0.000,5944
client,audio_received,24757.48,123,20.573,5944
backend,audio_sent_to_client,24757.92,-1,0.000,5944
backend,audio_from_riva,24772.29,-1,0.000,5944
client,audio_received,24772.71,124,20.759,5944
backend,audio_sent_to_client,24773.22,-1,0.000,5944
backend,audio_from_riva,24795.00,-1,0.000,4460
client,audio_received,24795.58,125,20.898,4460
backend,audio_sent_to_client,24796.05,-1,0.000,4460
backend,audio_from_riva,24824.38,-1,0.000,7430
client,audio_received,24825.22,126,21.130,7430
backend,audio_sent_to_client,24825.62,-1,0.000,7430
backend,audio_from_riva,24850.90,-1,0.000,10402
client,audio_received,24851.88,127,21.456,10402
backend,audio_sent_to_client,24852.29,-1,0.000,10402
backend,audio_from_riva,24872.29,-1,0.000,13374
client,audio_received,24874.02,128,21.873,13374
backend,audio_sent_to_client,24874.43,-1,0.000,13374
backend,audio_from_riva,24888.43,-1,0.000,8918
client,audio_received,24889.06,129,22.152,8918
backend,audio_sent_to_client,24889.50,-1,0.000,8918
backend,audio_from_riva,24903.52,-1,0.000,8916
client,audio_received,24904.13,130,22.431,8916
backend,audio_sent_to_client,24904.62,-1,0.000,8916
client,chunk_sent,24912.32,83,24.900,9600
backend,audio_received,24915.58,83,24.900,9600
backend,audio_to_riva,24915.79,83,24.900,9600
backend,audio_from_riva,24916.97,-1,0.000,5944
client,audio_received,24917.70,131,22.616,5944
backend,audio_sent_to_client,24918.26,-1,0.000,5944
backend,audio_from_riva,24933.43,-1,0.000,5944
client,audio_received,24933.85,132,22.802,5944
backend,audio_sent_to_client,24934.31,-1,0.000,5944
backend,audio_from_riva,24956.61,-1,0.000,5944
client,audio_received,24957.27,133,22.988,5944
backend,audio_sent_to_client,24957.66,-1,0.000,5944
backend,audio_from_riva,24982.94,-1,0.000,5944
client,audio_received,24983.48,134,23.174,5944
backend,audio_sent_to_client,24983.92,-1,0.000,5944
backend,audio_from_riva,25006.96,-1,0.000,10404
client,audio_received,25007.99,135,23.499,10404
backend,audio_sent_to_client,25008.38,-1,0.000,10404
backend,audio_from_riva,25025.40,-1,0.000,11888
client,audio_received,25026.68,136,23.870,11888
backend,audio_sent_to_client,25027.11,-1,0.000,11888
backend,audio_from_riva,25039.42,-1,0.000,10402
client,audio_received,25040.06,137,24.195,10402
backend,audio_sent_to_client,25040.58,-1,0.000,10402
backend,audio_from_riva,25046.99,-1,0.000,8918
client,audio_received,25047.41,138,24.474,8918
backend,audio_sent_to_client,25047.99,-1,0.000,8918
backend,audio_from_riva,25048.42,-1,0.000,5944
client,audio_received,25049.05,139,24.660,5944
backend,audio_sent_to_client,25049.67,-1,0.000,5944
backend,audio_from_riva,25063.81,-1,0.000,1486
client,audio_received,25064.07,140,24.706,1486
backend,audio_sent_to_client,25064.56,-1,0.000,1486
client,chunk_sent,25212.45,84,25.200,9600
backend,audio_received,25215.83,84,25.200,9600
backend,audio_to_riva,25216.06,84,25.200,9600
client,chunk_sent,25513.09,85,25.500,9600
backend,audio_received,25516.53,85,25.500,9600
backend,audio_to_riva,25516.69,85,25.500,9600
client,chunk_sent,25812.82,86,25.800,9600
backend,audio_received,25816.12,86,25.800,9600
backend,audio_to_riva,25816.27,86,25.800,9600
client,chunk_sent,26112.46,87,26.100,9600
backend,audio_received,26115.92,87,26.100,9600
backend,audio_to_riva,26116.07,87,26.100,9600
client,chunk_sent,26412.22,88,26.400,9600
backend,audio_received,26416.17,88,26.400,9600
backend,audio_to_riva,26416.38,88,26.400,9600
client,chunk_sent,26712.42,89,26.700,9600
backend,audio_received,26715.87,89,26.700,9600
backend,audio_to_riva,26716.08,89,26.700,9600
client,chunk_sent,27013.11,90,27.000,9600
backend,audio_received,27016.46,90,27.000,9600
backend,audio_to_riva,27016.68,90,27.000,9600
client,chunk_sent,27312.65,91,27.300,9600
backend,audio_received,27316.01,91,27.300,9600
backend,audio_to_riva,27316.16,91,27.300,9600
client,chunk_sent,27612.27,92,27.600,9600
backend,audio_received,27615.68,92,27.600,9600
backend,audio_to_riva,27615.85,92,27.600,9600
client,chunk_sent,27913.01,93,27.900,9600
backend,audio_received,27916.29,93,27.900,9600
backend,audio_to_riva,27916.44,93,27.900,9600
client,chunk_sent,28212.59,94,28.200,9600
backend,audio_received,28215.98,94,28.200,9600
backend,audio_to_riva,28216.13,94,28.200,9600
client,chunk_sent,28512.13,95,28.500,9600
backend,audio_received,28515.54,95,28.500,9600
backend,audio_to_riva,28515.78,95,28.500,9600
client,chunk_sent,28812.43,96,28.800,9600
backend,audio_received,28815.68,96,28.800,9600
backend,audio_to_riva,28815.87,96,28.800,9600
client,chunk_sent,29113.03,97,29.100,9600
backend,audio_received,29116.27,97,29.100,9600
backend,audio_to_riva,29116.43,97,29.100,9600
client,chunk_sent,29412.49,98,29.400,9600
backend,audio_received,29416.06,98,29.400,9600
backend,audio_to_riva,29416.23,98,29.400,9600
client,chunk_sent,29712.22,99,29.700,9600
backend,audio_received,29715.55,99,29.700,9600
backend,audio_to_riva,29715.71,99,29.700,9600
client,chunk_sent,30012.68,100,30.000,9600
backend,audio_received,30016.32,100,30.000,9600
backend,audio_to_riva,30016.48,100,30.000,9600
backend,audio_from_riva,30018.29,-1,0.000,2974
client,audio_received,30018.48,141,24.799,2974
backend,audio_sent_to_client,30019.09,-1,0.000,2974
backend,audio_from_riva,30038.06,-1,0.000,5944
client,audio_received,30038.95,142,24.985,5944
backend,audio_sent_to_client,30039.39,-1,0.000,5944
backend,audio_from_riva,30060.94,-1,0.000,4458
client,audio_received,30061.27,143,25.124,4458
backend,audio_sent_to_client,30061.74,-1,0.000,4458
backend,audio_from_riva,30085.42,-1,0.000,5944
client,audio_received,30086.09,144,25.310,5944
backend,audio_sent_to_client,30086.52,-1,0.000,5944
backend,audio_from_riva,30109.71,-1,0.000,8916
client,audio_received,30110.99,145,25.589,8916
backend,audio_sent_to_client,30111.36,-1,0.000,8916
backend,audio_from_riva,30126.57,-1,0.000,8916
client,audio_received,30127.25,146,25.867,8916
backend,audio_sent_to_client,30127.69,-1,0.000,8916
backend,audio_from_riva,30139.67,-1,0.000,10404
client,audio_received,30140.45,147,26.192,10404
backend,audio_sent_to_client,30140.88,-1,0.000,10404
backend,audio_from_riva,30150.93,-1,0.000,8916
client,audio_received,30151.45,148,26.471,8916
backend,audio_sent_to_client,30152.01,-1,0.000,8916
backend,audio_from_riva,30161.81,-1,0.000,5944
client,audio_received,30162.55,149,26.657,5944
backend,audio_sent_to_client,30163.12,-1,0.000,5944
backend,audio_from_riva,30172.46,-1,0.000,4458
client,audio_received,30172.60,150,26.796,4458
backend,audio_sent_to_client,30173.21,-1,0.000,4458
backend,audio_from_riva,30191.43,-1,0.000,5944
client,audio_received,30191.80,151,26.982,5944
backend,audio_sent_to_client,30192.31,-1,0.000,5944
backend,audio_from_riva,30213.34,-1,0.000,5946
client,audio_received,30213.65,152,27.168,5946
backend,audio_sent_to_client,30214.18,-1,0.000,5946
backend,audio_from_riva,30235.83,-1,0.000,8916
client,audio_received,30236.41,153,27.446,8916
backend,audio_sent_to_client,30236.87,-1,0.000,8916
backend,audio_from_riva,30262.05,-1,0.000,11888
client,audio_received,30263.28,154,27.818,11888
backend,audio_sent_to_client,30263.75,-1,0.000,11888
backend,audio_from_riva,30291.82,-1,0.000,11888
client,audio_received,30292.65,155,28.189,11888
backend,audio_sent_to_client,30293.03,-1,0.000,11888
client,chunk_sent,30311.85,101,30.300,9600
backend,audio_received,30315.06,101,30.300,9600
backend,audio_to_riva,30315.24,101,30.300,9600
backend,audio_from_riva,30318.55,-1,0.000,11890
client,audio_received,30319.41,156,28.561,11890
backend,audio_sent_to_client,30319.84,-1,0.000,11890
backend,audio_from_riva,30342.05,-1,0.000,11888
client,audio_received,30343.45,157,28.932,11888
backend,audio_sent_to_client,30343.79,-1,0.000,11888
backend,audio_from_riva,30360.08,-1,0.000,10402
client,audio_received,30360.83,158,29.257,10402
backend,audio_sent_to_client,30361.24,-1,0.000,10402
backend,audio_from_riva,30371.90,-1,0.000,8918
client,audio_received,30372.52,159,29.536,8918
backend,audio_sent_to_client,30372.97,-1,0.000,8918
backend,audio_from_riva,30383.35,-1,0.000,7430
client,audio_received,30384.38,160,29.768,7430
backend,audio_sent_to_client,30384.80,-1,0.000,7430
backend,audio_from_riva,30392.28,-1,0.000,1486
client,audio_received,30392.30,161,29.815,1486
backend,audio_sent_to_client,30392.75,-1,0.000,1486
backend,audio_from_riva,30406.35,-1,0.000,2972
client,audio_received,30406.66,162,29.908,2972
backend,audio_sent_to_client,30407.12,-1,0.000,2972
backend,audio_from_riva,30421.91,-1,0.000,1486
client,audio_received,30422.03,163,29.954,1486
backend,audio_sent_to_client,30422.45,-1,0.000,1486
backend,audio_from_riva,30439.68,-1,0.000,2972
client,audio_received,30439.81,164,30.047,2972
backend,audio_sent_to_client,30440.28,-1,0.000,2972
backend,audio_from_riva,30452.86,-1,0.000,4458
client,audio_received,30453.27,165,30.186,4458
backend,audio_sent_to_client,30453.70,-1,0.000,4458
backend,audio_from_riva,30467.39,-1,0.000,5944
client,audio_received,30467.72,166,30.372,5944
backend,audio_sent_to_client,30468.26,-1,0.000,5944
client,audio_received,30480.52,167,30.465,2972
backend,audio_from_riva,30480.53,-1,0.000,2972
backend,audio_sent_to_client,30481.09,-1,0.000,2972
backend,audio_from_riva,30489.61,-1,0.000,5944
client,audio_received,30489.97,168,30.651,5944
backend,audio_sent_to_client,30490.54,-1,0.000,5944
backend,audio_from_riva,30491.22,-1,0.000,5946
client,audio_received,30492.06,169,30.836,5946
backend,audio_sent_to_client,30492.65,-1,0.000,5946
backend,audio_from_riva,30512.05,-1,0.000,1486
client,audio_received,30512.27,170,30.883,1486
backend,audio_sent_to_client,30512.82,-1,0.000,1486
client,chunk_sent,30612.57,102,30.600,9600
backend,audio_received,30616.04,102,30.600,9600
backend,audio_to_riva,30616.19,102,30.600,9600
client,chunk_sent,30912.23,103,30.900,9600
backend,audio_received,30915.51,103,30.900,9600
backend,audio_to_riva,30915.69,103,30.900,9600
client,chunk_sent,31212.83,104,31.200,9600
backend,audio_received,31216.36,104,31.200,9600
backend,audio_to_riva,31216.58,104,31.200,9600
client,chunk_sent,31512.45,105,31.500,9600
backend,audio_received,31516.21,105,31.500,9600
backend,audio_to_riva,31516.39,105,31.500,9600
client,chunk_sent,31812.43,106,31.800,9600
backend,audio_received,31814.72,106,31.800,9600
backend,audio_to_riva,31814.91,106,31.800,9600
client,chunk_sent,32112.83,107,32.100,9600
backend,audio_received,32116.56,107,32.100,9600
backend,audio_to_riva,32116.73,107,32.100,9600
client,chunk_sent,32412.68,108,32.400,9600
backend,audio_received,32416.41,108,32.400,9600
backend,audio_to_riva,32416.58,108,32.400,9600
client,chunk_sent,32712.74,109,32.700,9600
backend,audio_received,32716.24,109,32.700,9600
backend,audio_to_riva,32716.40,109,32.700,9600
client,chunk_sent,33012.47,110,33.000,9600
backend,audio_received,33015.87,110,33.000,9600
backend,audio_to_riva,33016.04,110,33.000,9600
client,chunk_sent,33312.99,111,33.300,9600
backend,audio_received,33316.36,111,33.300,9600
backend,audio_to_riva,33316.52,111,33.300,9600
client,chunk_sent,33612.59,112,33.600,9600
backend,audio_received,33616.17,112,33.600,9600
backend,audio_to_riva,33616.34,112,33.600,9600
client,chunk_sent,33912.51,113,33.900,9600
backend,audio_received,33916.92,113,33.900,9600
backend,audio_to_riva,33917.08,113,33.900,9600
backend,audio_from_riva,34198.24,-1,0.000,2974
client,audio_received,34198.87,171,30.976,2974
backend,audio_sent_to_client,34199.29,-1,0.000,2974
client,chunk_sent,34213.08,114,34.200,9600
backend,audio_received,34217.30,114,34.200,9600
backend,audio_to_riva,34217.45,114,34.200,9600
backend,audio_from_riva,34225.11,-1,0.000,5944
client,audio_received,34225.58,172,31.162,5944
backend,audio_sent_to_client,34226.14,-1,0.000,5944
backend,audio_from_riva,34244.95,-1,0.000,7430
client,audio_received,34245.51,173,31.394,7430
backend,audio_sent_to_client,34245.97,-1,0.000,7430
backend,audio_from_riva,34261.88,-1,0.000,11888
client,audio_received,34263.21,174,31.765,11888
backend,audio_sent_to_client,34263.68,-1,0.000,11888
backend,audio_from_riva,34269.89,-1,0.000,8916
client,audio_received,34270.38,175,32.044,8916
backend,audio_sent_to_client,34270.91,-1,0.000,8916
backend,audio_from_riva,34277.05,-1,0.000,7432
backend,audio_from_riva,34277.51,-1,0.000,1486
client,audio_received,34277.56,176,32.276,7432
client,audio_received,34277.85,177,32.323,1486
backend,audio_sent_to_client,34278.17,-1,0.000,7432
backend,audio_sent_to_client,34278.56,-1,0.000,1486
client,audio_received,34293.93,178,32.369,1486
backend,audio_from_riva,34293.97,-1,0.000,1486
backend,audio_sent_to_client,34294.55,-1,0.000,1486
client,chunk_sent,34512.35,115,34.500,9600
backend,audio_received,34516.91,115,34.500,9600
backend,audio_to_riva,34517.11,115,34.500,9600
client,chunk_sent,34812.17,116,34.800,9600
backend,audio_received,34816.37,116,34.800,9600
backend,audio_to_riva,34816.53,116,34.800,9600
client,chunk_sent,35112.71,117,35.100,9600
backend,audio_received,35116.30,117,35.100,9600
backend,audio_to_riva,35116.47,117,35.100,9600
client,chunk_sent,35412.46,118,35.400,9600
backend,audio_received,35415.95,118,35.400,9600
backend,audio_to_riva,35416.13,118,35.400,9600
client,chunk_sent,35713.15,119,35.700,9600
backend,audio_received,35717.09,119,35.700,9600
backend,audio_to_riva,35717.25,119,35.700,9600
client,chunk_sent,36012.24,120,36.000,9600
backend,audio_received,36015.88,120,36.000,9600
backend,audio_to_riva,36016.05,120,36.000,9600
client,chunk_sent,36312.22,121,36.300,9600
backend,audio_received,36315.64,121,36.300,9600
backend,audio_to_riva,36315.82,121,36.300,9600
backend,audio_from_riva,36590.39,-1,0.000,4460
client,audio_received,36591.35,179,32.508,4460
backend,audio_sent_to_client,36591.64,-1,0.000,4460
backend,audio_from_riva,36610.52,-1,0.000,4458
client,audio_received,36610.79,180,32.648,4458
backend,audio_sent_to_client,36611.27,-1,0.000,4458
client,chunk_sent,36611.98,122,36.600,9600
backend,audio_received,36615.28,122,36.600,9600
backend,audio_to_riva,36615.47,122,36.600,9600
backend,audio_from_riva,36630.95,-1,0.000,5944
client,audio_received,36631.64,181,32.833,5944
backend,audio_sent_to_client,36632.13,-1,0.000,5944
backend,audio_from_riva,36649.94,-1,0.000,4458
client,audio_received,36650.41,182,32.973,4458
backend,audio_sent_to_client,36650.85,-1,0.000,4458
backend,audio_from_riva,36665.99,-1,0.000,5944
client,audio_received,36666.42,183,33.158,5944
backend,audio_sent_to_client,36666.92,-1,0.000,5944
backend,audio_from_riva,36680.52,-1,0.000,7430
client,audio_received,36681.04,184,33.391,7430
backend,audio_sent_to_client,36681.52,-1,0.000,7430
backend,audio_from_riva,36696.20,-1,0.000,5946
client,audio_received,36696.64,185,33.577,5946
backend,audio_sent_to_client,36697.16,-1,0.000,5946
backend,audio_from_riva,36710.35,-1,0.000,5944
client,audio_received,36710.88,186,33.762,5944
backend,audio_sent_to_client,36711.43,-1,0.000,5944
backend,audio_from_riva,36718.64,-1,0.000,5944
client,audio_received,36719.44,187,33.948,5944
backend,audio_sent_to_client,36719.95,-1,0.000,5944
backend,audio_from_riva,36720.14,-1,0.000,5944
client,audio_received,36720.49,188,34.134,5944
backend,audio_sent_to_client,36721.10,-1,0.000,5944
client,audio_received,36736.47,189,34.180,1486
backend,audio_from_riva,36736.51,-1,0.000,1486
backend,audio_sent_to_client,36737.10,-1,0.000,1486
