source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,24249.48,-1,0.000,4458
backend,audio_sent_to_client,24250.39,-1,0.000,4458
client,audio_received,24271.35,111,20.202,2972
backend,audio_from_riva,24271.74,-1,0.000,2972
backend,audio_sent_to_client,24272.54,-1,0.000,2972
client,audio_received,24294.11,112,20.341,4458
backend,audio_from_riva,24294.34,-1,0.000,4458
backend,audio_sent_to_client,24295.25,-1,0.000,4458
client,chunk_sent,24305.29,81,24.300,9600
backend,audio_received,24309.52,81,24.300,9600
backend,audio_to_riva,24309.68,81,24.300,9600
backend,audio_from_riva,24319.67,-1,0.000,10402
client,audio_received,24320.19,113,20.666,10402
backend,audio_sent_to_client,24321.34,-1,0.000,10402
backend,audio_from_riva,24337.46,-1,0.000,8918
client,audio_received,24337.72,114,20.945,8918
backend,audio_sent_to_client,24338.77,-1,0.000,8918
backend,audio_from_riva,24359.94,-1,0.000,8916
client,audio_received,24360.06,115,21.223,8916
backend,audio_sent_to_client,24361.17,-1,0.000,8916
client,audio_received,24378.17,116,21.409,5944
backend,audio_from_riva,24378.25,-1,0.000,5944
backend,audio_sent_to_client,24379.21,-1,0.000,5944
backend,audio_from_riva,24400.94,-1,0.000,5944
client,audio_received,24401.06,117,21.595,5944
backend,audio_sent_to_client,24402.28,-1,0.000,5944
client,audio_received,24420.27,118,21.734,4458
backend,audio_from_riva,24420.66,-1,0.000,4458
backend,audio_sent_to_client,24421.48,-1,0.000,4458
client,audio_received,24430.61,119,22.013,8916
backend,audio_from_riva,24430.76,-1,0.000,8916
backend,audio_sent_to_client,24431.80,-1,0.000,8916
backend,audio_from_riva,24438.72,-1,0.000,7432
client,audio_received,24438.90,120,22.245,7432
backend,audio_from_riva,24439.07,-1,0.000,1486
client,audio_received,24439.12,121,22.292,1486
backend,audio_sent_to_client,24440.05,-1,0.000,7432
backend,audio_sent_to_client,24440.49,-1,0.000,1486
client,audio_received,24455.61,122,22.338,1486
backend,audio_from_riva,24456.29,-1,0.000,1486
backend,audio_sent_to_client,24456.86,-1,0.000,1486
client,chunk_sent,24606.01,82,24.600,9600
backend,audio_received,24610.02,82,24.600,9600
backend,audio_to_riva,24610.19,82,24.600,9600
client,chunk_sent,24905.53,83,24.900,9600
backend,audio_received,24909.38,83,24.900,9600
backend,audio_to_riva,24909.53,83,24.900,9600
client,chunk_sent,25205.79,84,25.200,9600
backend,audio_received,25209.81,84,25.200,9600
backend,audio_to_riva,25210.00,84,25.200,9600
client,chunk_sent,25506.36,85,25.500,9600
backend,audio_received,25510.39,85,25.500,9600
backend,audio_to_riva,25510.56,85,25.500,9600
client,chunk_sent,25805.94,86,25.800,9600
backend,audio_received,25809.93,86,25.800,9600
backend,audio_to_riva,25810.09,86,25.800,9600
client,chunk_sent,26106.39,87,26.100,9600
backend,audio_received,26110.33,87,26.100,9600
backend,audio_to_riva,26110.49,87,26.100,9600
client,chunk_sent,26405.86,88,26.400,9600
backend,audio_received,26409.87,88,26.400,9600
backend,audio_to_riva,26410.05,88,26.400,9600
client,chunk_sent,26706.48,89,26.700,9600
backend,audio_received,26710.49,89,26.700,9600
backend,audio_to_riva,26710.65,89,26.700,9600
client,chunk_sent,27006.02,90,27.000,9600
backend,audio_received,27009.98,90,27.000,9600
backend,audio_to_riva,27010.14,90,27.000,9600
client,chunk_sent,27306.45,91,27.300,9600
backend,audio_received,27310.49,91,27.300,9600
backend,audio_to_riva,27310.65,91,27.300,9600
client,chunk_sent,27606.07,92,27.600,9600
backend,audio_received,27610.23,92,27.600,9600
backend,audio_to_riva,27610.40,92,27.600,9600
client,chunk_sent,27905.80,93,27.900,9600
backend,audio_received,27910.39,93,27.900,9600
backend,audio_to_riva,27910.55,93,27.900,9600
client,chunk_sent,28206.05,94,28.200,9600
backend,audio_received,28210.20,94,28.200,9600
backend,audio_to_riva,28210.39,94,28.200,9600
client,chunk_sent,28505.68,95,28.500,9600
backend,audio_received,28510.01,95,28.500,9600
backend,audio_to_riva,28510.17,95,28.500,9600
client,chunk_sent,28805.62,96,28.800,9600
backend,audio_received,28810.16,96,28.800,9600
backend,audio_to_riva,28810.33,96,28.800,9600
backend,audio_from_riva,29000.00,-1,0.000,4460
client,audio_received,29000.33,123,22.477,4460
backend,audio_sent_to_client,29001.33,-1,0.000,4460
client,audio_received,29014.04,124,22.617,4458
backend,audio_from_riva,29014.11,-1,0.000,4458
backend,audio_sent_to_client,29015.16,-1,0.000,4458
client,audio_received,29028.53,125,22.710,2972
backend,audio_from_riva,29029.16,-1,0.000,2972
backend,audio_sent_to_client,29029.71,-1,0.000,2972
client,audio_received,29040.73,126,22.895,5944
backend,audio_from_riva,29041.09,-1,0.000,5944
backend,audio_sent_to_client,29041.86,-1,0.000,5944
client,audio_received,29051.30,127,23.081,5944
backend,audio_from_riva,29051.60,-1,0.000,5944
backend,audio_sent_to_client,29052.50,-1,0.000,5944
client,audio_received,29062.54,128,23.220,4458
backend,audio_from_riva,29062.89,-1,0.000,4458
backend,audio_sent_to_client,29063.74,-1,0.000,4458
client,audio_received,29074.80,129,23.360,4458
backend,audio_from_riva,29075.36,-1,0.000,4458
backend,audio_sent_to_client,29076.06,-1,0.000,4458
backend,audio_from_riva,29087.72,-1,0.000,5946
client,audio_received,29087.80,130,23.546,5946
backend,audio_sent_to_client,29089.00,-1,0.000,5946
client,audio_received,29099.60,131,23.731,5944
backend,audio_from_riva,29099.96,-1,0.000,5944
backend,audio_sent_to_client,29100.83,-1,0.000,5944
client,chunk_sent,29105.79,97,29.100,9600
backend,audio_received,29109.72,97,29.100,9600
backend,audio_to_riva,29109.89,97,29.100,9600
client,audio_received,29111.51,132,23.871,4458
backend,audio_from_riva,29111.79,-1,0.000,4458
backend,audio_sent_to_client,29112.66,-1,0.000,4458
client,audio_received,29123.47,133,24.056,5944
backend,audio_from_riva,29123.80,-1,0.000,5944
backend,audio_sent_to_client,29124.65,-1,0.000,5944
client,audio_received,29135.85,134,24.242,5944
backend,audio_from_riva,29136.12,-1,0.000,5944
backend,audio_sent_to_client,29137.07,-1,0.000,5944
client,audio_received,29146.64,135,24.381,4458
backend,audio_from_riva,29147.10,-1,0.000,4458
backend,audio_sent_to_client,29147.83,-1,0.000,4458
backend,audio_from_riva,29159.38,-1,0.000,5944
client,audio_received,29159.44,136,24.567,5944
backend,audio_sent_to_client,29160.65,-1,0.000,5944
client,audio_received,29170.77,137,24.753,5946
backend,audio_from_riva,29171.00,-1,0.000,5946
backend,audio_sent_to_client,29171.97,-1,0.000,5946
client,audio_received,29182.43,138,24.892,4458
backend,audio_from_riva,29182.88,-1,0.000,4458
backend,audio_sent_to_client,29183.68,-1,0.000,4458
client,audio_received,29194.32,139,25.078,5944
backend,audio_from_riva,29194.73,-1,0.000,5944
backend,audio_sent_to_client,29195.53,-1,0.000,5944
client,audio_received,29205.54,140,25.217,4458
backend,audio_from_riva,29206.03,-1,0.000,4458
backend,audio_sent_to_client,29206.80,-1,0.000,4458
client,audio_received,29216.48,141,25.403,5944
backend,audio_from_riva,29216.86,-1,0.000,5944
backend,audio_sent_to_client,29217.67,-1,0.000,5944
backend,audio_from_riva,29227.73,-1,0.000,5944
client,audio_received,29227.92,142,25.589,5944
backend,audio_sent_to_client,29229.10,-1,0.000,5944
client,audio_received,29245.84,143,25.728,4458
backend,audio_from_riva,29246.21,-1,0.000,4458
backend,audio_sent_to_client,29247.03,-1,0.000,4458
client,audio_received,29257.43,144,25.914,5944
backend,audio_from_riva,29257.85,-1,0.000,5944
backend,audio_sent_to_client,29258.67,-1,0.000,5944
client,audio_received,29270.06,145,26.193,8918
backend,audio_from_riva,29270.19,-1,0.000,8918
backend,audio_sent_to_client,29271.24,-1,0.000,8918
client,audio_received,29280.33,146,26.378,5944
backend,audio_from_riva,29280.67,-1,0.000,5944
backend,audio_sent_to_client,29281.54,-1,0.000,5944
client,audio_received,29291.26,147,26.564,5944
backend,audio_from_riva,29291.63,-1,0.000,5944
backend,audio_sent_to_client,29292.43,-1,0.000,5944
client,audio_received,29313.11,148,26.703,4458
backend,audio_from_riva,29313.11,-1,0.000,4458
backend,audio_sent_to_client,29314.33,-1,0.000,4458
client,audio_received,29324.88,149,26.889,5944
backend,audio_from_riva,29325.04,-1,0.000,5944
backend,audio_sent_to_client,29325.93,-1,0.000,5944
client,audio_received,29337.07,150,27.214,10404
backend,audio_from_riva,29337.12,-1,0.000,10404
backend,audio_sent_to_client,29338.24,-1,0.000,10404
client,audio_received,29347.23,151,27.400,5944
backend,audio_from_riva,29347.53,-1,0.000,5944
backend,audio_sent_to_client,29348.42,-1,0.000,5944
client,audio_received,29357.94,152,27.586,5944
backend,audio_from_riva,29358.34,-1,0.000,5944
backend,audio_sent_to_client,29359.15,-1,0.000,5944
backend,audio_from_riva,29366.45,-1,0.000,4458
client,audio_received,29366.45,153,27.725,4458
backend,audio_sent_to_client,29367.63,-1,0.000,4458
backend,audio_from_riva,29374.48,-1,0.000,5944
client,audio_received,29374.53,154,27.911,5944
backend,audio_from_riva,29374.86,-1,0.000,1486
client,audio_received,29374.97,155,27.957,1486
backend,audio_sent_to_client,29375.66,-1,0.000,5944
backend,audio_sent_to_client,29376.21,-1,0.000,1486
client,audio_received,29391.28,156,28.004,1486
backend,audio_from_riva,29391.87,-1,0.000,1486
backend,audio_sent_to_client,29392.54,-1,0.000,1486
client,chunk_sent,29405.48,98,29.400,9600
backend,audio_received,29409.41,98,29.400,9600
backend,audio_to_riva,29409.57,98,29.400,9600
client,chunk_sent,29706.07,99,29.700,9600
backend,audio_received,29710.33,99,29.700,9600
backend,audio_to_riva,29710.50,99,29.700,9600
client,chunk_sent,30005.85,100,30.000,9600
backend,audio_received,30009.74,100,30.000,9600
backend,audio_to_riva,30009.90,100,30.000,9600
client,chunk_sent,30306.39,101,30.300,9600
backend,audio_received,30310.22,101,30.300,9600
backend,audio_to_riva,30310.38,101,30.300,9600
client,chunk_sent,30605.76,102,30.600,9600
backend,audio_received,30609.76,102,30.600,9600
backend,audio_to_riva,30609.94,102,30.600,9600
client,chunk_sent,30906.06,103,30.900,9600
backend,audio_received,30909.96,103,30.900,9600
backend,audio_to_riva,30910.12,103,30.900,9600
client,chunk_sent,31205.48,104,31.200,9600
backend,audio_received,31209.37,104,31.200,9600
backend,audio_to_riva,31209.53,104,31.200,9600
client,chunk_sent,31506.05,105,31.500,9600
backend,audio_received,31509.96,105,31.500,9600
backend,audio_to_riva,31510.12,105,31.500,9600
client,chunk_sent,31805.58,106,31.800,9600
backend,audio_received,31809.62,106,31.800,9600
backend,audio_to_riva,31809.79,106,31.800,9600
client,chunk_sent,32106.16,107,32.100,9600
backend,audio_received,32110.12,107,32.100,9600
backend,audio_to_riva,32110.28,107,32.100,9600
client,chunk_sent,32405.68,108,32.400,9600
backend,audio_received,32409.54,108,32.400,9600
backend,audio_to_riva,32409.70,108,32.400,9600
client,chunk_sent,32706.26,109,32.700,9600
backend,audio_received,32710.30,109,32.700,9600
backend,audio_to_riva,32710.45,109,32.700,9600
client,chunk_sent,33005.95,110,33.000,9600
backend,audio_received,33009.61,110,33.000,9600
backend,audio_to_riva,33009.77,110,33.000,9600
client,chunk_sent,33306.17,111,33.300,9600
backend,audio_received,33310.18,111,33.300,9600
backend,audio_to_riva,33310.35,111,33.300,9600
client,audio_received,33463.23,157,28.097,2974
backend,audio_from_riva,33463.36,-1,0.000,2974
backend,audio_sent_to_client,33464.32,-1,0.000,2974
client,audio_received,33482.43,158,28.236,4458
backend,audio_from_riva,33482.66,-1,0.000,4458
backend,audio_sent_to_client,33483.56,-1,0.000,4458
client,audio_received,33495.64,159,28.422,5944
backend,audio_from_riva,33495.77,-1,0.000,5944
backend,audio_sent_to_client,33496.77,-1,0.000,5944
client,audio_received,33509.53,160,28.607,5944
backend,audio_from_riva,33509.56,-1,0.000,5944
backend,audio_sent_to_client,33510.60,-1,0.000,5944
client,audio_received,33524.53,161,28.700,2972
backend,audio_from_riva,33524.66,-1,0.000,2972
backend,audio_sent_to_client,33525.63,-1,0.000,2972
client,audio_received,33537.52,162,28.840,4458
backend,audio_from_riva,33537.95,-1,0.000,4458
backend,audio_sent_to_client,33538.62,-1,0.000,4458
client,audio_received,33549.39,163,29.025,5944
backend,audio_from_riva,33549.54,-1,0.000,5944
backend,audio_sent_to_client,33550.46,-1,0.000,5944
client,audio_received,33557.69,164,29.165,4458
backend,audio_from_riva,33558.42,-1,0.000,4458
backend,audio_sent_to_client,33558.81,-1,0.000,4458
client,audio_received,33568.91,165,29.304,4460
backend,audio_from_riva,33569.75,-1,0.000,4460
backend,audio_sent_to_client,33570.11,-1,0.000,4460
client,audio_received,33580.13,166,29.490,5944
backend,audio_from_riva,33580.79,-1,0.000,5944
backend,audio_sent_to_client,33581.25,-1,0.000,5944
client,audio_received,33591.26,167,29.629,4458
backend,audio_from_riva,33592.13,-1,0.000,4458
backend,audio_sent_to_client,33592.51,-1,0.000,4458
backend,audio_from_riva,33603.28,-1,0.000,5944
client,audio_received,33603.40,168,29.815,5944
backend,audio_sent_to_client,33604.58,-1,0.000,5944
client,chunk_sent,33605.56,112,33.600,9600
backend,audio_received,33609.59,112,33.600,9600
backend,audio_to_riva,33609.73,112,33.600,9600
client,audio_received,33615.10,169,29.954,4458
backend,audio_from_riva,33615.62,-1,0.000,4458
backend,audio_sent_to_client,33616.35,-1,0.000,4458
client,audio_received,33626.10,170,30.140,5944
backend,audio_from_riva,33626.52,-1,0.000,5944
backend,audio_sent_to_client,33627.32,-1,0.000,5944
client,audio_received,33637.22,171,30.279,4458
backend,audio_from_riva,33637.82,-1,0.000,4458
backend,audio_sent_to_client,33638.50,-1,0.000,4458
client,audio_received,33650.90,172,30.419,4460
backend,audio_from_riva,33651.27,-1,0.000,4460
backend,audio_sent_to_client,33652.10,-1,0.000,4460
client,audio_received,33667.59,173,30.604,5944
backend,audio_from_riva,33667.82,-1,0.000,5944
backend,audio_sent_to_client,33668.81,-1,0.000,5944
backend,audio_from_riva,33681.73,-1,0.000,7430
client,audio_received,33682.03,174,30.837,7430
backend,audio_sent_to_client,33683.14,-1,0.000,7430
client,audio_received,33693.64,175,31.069,7430
backend,audio_from_riva,33693.85,-1,0.000,7430
backend,audio_sent_to_client,33694.84,-1,0.000,7430
client,audio_received,33704.64,176,31.255,5944
backend,audio_from_riva,33704.70,-1,0.000,5944
backend,audio_sent_to_client,33705.80,-1,0.000,5944
client,audio_received,33714.81,177,31.394,4458
backend,audio_from_riva,33715.27,-1,0.000,4458
backend,audio_sent_to_client,33716.06,-1,0.000,4458
client,audio_received,33725.31,178,31.580,5944
backend,audio_from_riva,33725.73,-1,0.000,5944
backend,audio_sent_to_client,33726.52,-1,0.000,5944
client,audio_received,33736.27,179,31.765,5946
backend,audio_from_riva,33736.27,-1,0.000,5946
backend,audio_sent_to_client,33737.53,-1,0.000,5946
client,audio_received,33746.67,180,31.905,4458
backend,audio_from_riva,33747.00,-1,0.000,4458
backend,audio_sent_to_client,33747.87,-1,0.000,4458
client,audio_received,33757.75,181,32.090,5944
backend,audio_from_riva,33758.00,-1,0.000,5944
backend,audio_sent_to_client,33758.98,-1,0.000,5944
client,audio_received,33768.76,182,32.230,4458
backend,audio_from_riva,33769.11,-1,0.000,4458
backend,audio_sent_to_client,33769.98,-1,0.000,4458
client,audio_received,33780.00,183,32.416,5944
backend,audio_from_riva,33780.52,-1,0.000,5944
backend,audio_sent_to_client,33781.27,-1,0.000,5944
client,audio_received,33787.50,184,32.555,4458
backend,audio_from_riva,33787.75,-1,0.000,4458
backend,audio_sent_to_client,33788.66,-1,0.000,4458
client,audio_received,33789.20,185,32.741,5944
backend,audio_from_riva,33789.47,-1,0.000,5944
backend,audio_sent_to_client,33790.44,-1,0.000,5944
client,audio_received,33805.31,186,32.787,1486
backend,audio_from_riva,33805.56,-1,0.000,1486
backend,audio_sent_to_client,33806.48,-1,0.000,1486
client,chunk_sent,33905.61,113,33.900,9600
backend,audio_received,33909.61,113,33.900,9600
backend,audio_to_riva,33909.77,113,33.900,9600
client,chunk_sent,34206.12,114,34.200,9600
backend,audio_received,34210.45,114,34.200,9600
backend,audio_to_riva,34210.60,114,34.200,9600
client,chunk_sent,34505.95,115,34.500,9600
backend,audio_received,34510.21,115,34.500,9600
backend,audio_to_riva,34510.37,115,34.500,9600
client,chunk_sent,34805.73,116,34.800,9600
backend,audio_received,34809.87,116,34.800,9600
backend,audio_to_riva,34810.05,116,34.800,9600
client,chunk_sent,35106.46,117,35.100,9600
backend,audio_received,35110.45,117,35.100,9600
backend,audio_to_riva,35110.61,117,35.100,9600
client,chunk_sent,35406.01,118,35.400,9600
backend,audio_received,35409.97,118,35.400,9600
backend,audio_to_riva,35410.16,118,35.400,9600
client,chunk_sent,35706.45,119,35.700,9600
backend,audio_received,35710.41,119,35.700,9600
backend,audio_to_riva,35710.57,119,35.700,9600
client,chunk_sent,36005.95,120,36.000,9600
backend,audio_received,36009.75,120,36.000,9600
backend,audio_to_riva,36009.93,120,36.000,9600
backend,audio_from_riva,36068.10,-1,0.000,4460
client,audio_received,36068.19,187,32.926,4460
backend,audio_sent_to_client,36069.34,-1,0.000,4460
client,audio_received,36087.25,188,33.112,5944
backend,audio_from_riva,36087.50,-1,0.000,5944
backend,audio_sent_to_client,36088.44,-1,0.000,5944
client,audio_received,36102.79,189,33.298,5944
backend,audio_from_riva,36102.98,-1,0.000,5944
backend,audio_sent_to_client,36104.04,-1,0.000,5944
backend,audio_from_riva,36121.05,-1,0.000,7430
client,audio_received,36121.24,190,33.530,7430
backend,audio_sent_to_client,36122.32,-1,0.000,7430
backend,audio_from_riva,36140.09,-1,0.000,5944
client,audio_received,36140.28,191,33.716,5944
backend,audio_sent_to_client,36141.44,-1,0.000,5944
