source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,27355.24,100,17.833,1486
backend,audio_from_riva,27355.88,-1,0.000,1486
backend,audio_sent_to_client,27356.56,-1,0.000,1486
client,chunk_sent,27605.73,92,27.600,9600
backend,audio_received,27609.85,92,27.600,9600
backend,audio_to_riva,27610.08,92,27.600,9600
client,chunk_sent,27906.36,93,27.900,9600
backend,audio_received,27910.46,93,27.900,9600
backend,audio_to_riva,27910.67,93,27.900,9600
client,chunk_sent,28205.96,94,28.200,9600
backend,audio_received,28210.11,94,28.200,9600
backend,audio_to_riva,28210.32,94,28.200,9600
client,audio_received,28419.07,101,17.926,2974
backend,audio_from_riva,28419.11,-1,0.000,2974
backend,audio_sent_to_client,28420.16,-1,0.000,2974
client,audio_received,28441.43,102,18.065,4458
backend,audio_from_riva,28441.81,-1,0.000,4458
backend,audio_sent_to_client,28442.69,-1,0.000,4458
client,audio_received,28457.50,103,18.251,5944
backend,audio_from_riva,28457.66,-1,0.000,5944
backend,audio_sent_to_client,28458.72,-1,0.000,5944
backend,audio_from_riva,28473.46,-1,0.000,7430
client,audio_received,28473.66,104,18.483,7430
backend,audio_sent_to_client,28474.84,-1,0.000,7430
client,audio_received,28485.29,105,18.623,4458
backend,audio_from_riva,28485.80,-1,0.000,4458
backend,audio_sent_to_client,28486.58,-1,0.000,4458
client,audio_received,28495.97,106,18.716,2972
backend,audio_from_riva,28496.49,-1,0.000,2972
backend,audio_sent_to_client,28497.23,-1,0.000,2972
client,chunk_sent,28506.18,95,28.500,9600
backend,audio_from_riva,28507.00,-1,0.000,2972
backend,audio_sent_to_client,28507.67,-1,0.000,2972
client,audio_received,28508.28,107,18.808,2972
backend,audio_received,28510.07,95,28.500,9600
backend,audio_to_riva,28510.22,95,28.500,9600
client,audio_received,28514.21,108,18.901,2972
client,audio_received,28514.75,109,18.994,2972
backend,audio_from_riva,28514.80,-1,0.000,2972
backend,audio_from_riva,28515.40,-1,0.000,2972
backend,audio_sent_to_client,28515.53,-1,0.000,2972
backend,audio_sent_to_client,28516.13,-1,0.000,2972
client,audio_received,28532.30,110,19.041,1488
backend,audio_from_riva,28532.90,-1,0.000,1488
backend,audio_sent_to_client,28533.61,-1,0.000,1488
client,chunk_sent,28805.82,96,28.800,9600
backend,audio_received,28810.09,96,28.800,9600
backend,audio_to_riva,28810.26,96,28.800,9600
client,chunk_sent,29106.63,97,29.100,9600
backend,audio_received,29110.89,97,29.100,9600
backend,audio_to_riva,29111.05,97,29.100,9600
client,chunk_sent,29406.27,98,29.400,9600
backend,audio_received,29411.04,98,29.400,9600
backend,audio_to_riva,29411.25,98,29.400,9600
client,chunk_sent,29706.10,99,29.700,9600
backend,audio_received,29710.23,99,29.700,9600
backend,audio_to_riva,29710.46,99,29.700,9600
client,chunk_sent,30006.56,100,30.000,9600
backend,audio_received,30010.75,100,30.000,9600
backend,audio_to_riva,30010.95,100,30.000,9600
backend,audio_from_riva,30264.90,-1,0.000,8918
client,audio_received,30265.54,111,19.319,8918
backend,audio_sent_to_client,30266.58,-1,0.000,8918
backend,audio_from_riva,30284.95,-1,0.000,5944
client,audio_received,30285.08,112,19.505,5944
backend,audio_sent_to_client,30286.25,-1,0.000,5944
client,audio_received,30300.37,113,19.691,5944
backend,audio_from_riva,30300.72,-1,0.000,5944
backend,audio_sent_to_client,30301.60,-1,0.000,5944
client,chunk_sent,30305.54,101,30.300,9600
backend,audio_received,30309.50,101,30.300,9600
backend,audio_to_riva,30309.71,101,30.300,9600
client,audio_received,30312.14,114,19.877,5944
backend,audio_from_riva,30312.16,-1,0.000,5944
backend,audio_sent_to_client,30313.42,-1,0.000,5944
client,audio_received,30320.82,115,20.109,7430
backend,audio_from_riva,30321.02,-1,0.000,7430
client,audio_received,30321.74,116,20.248,4460
backend,audio_sent_to_client,30322.08,-1,0.000,7430
backend,audio_from_riva,30322.45,-1,0.000,4460
backend,audio_sent_to_client,30323.16,-1,0.000,4460
client,audio_received,30337.72,117,20.295,1486
backend,audio_from_riva,30338.18,-1,0.000,1486
backend,audio_sent_to_client,30339.02,-1,0.000,1486
client,chunk_sent,30607.19,102,30.600,9600
backend,audio_received,30611.30,102,30.600,9600
backend,audio_to_riva,30611.52,102,30.600,9600
client,chunk_sent,30905.75,103,30.900,9600
backend,audio_received,30909.76,103,30.900,9600
backend,audio_to_riva,30909.96,103,30.900,9600
client,chunk_sent,31206.20,104,31.200,9600
backend,audio_received,31210.10,104,31.200,9600
backend,audio_to_riva,31210.30,104,31.200,9600
client,chunk_sent,31506.63,105,31.500,9600
backend,audio_received,31510.72,105,31.500,9600
backend,audio_to_riva,31510.93,105,31.500,9600
client,chunk_sent,31805.94,106,31.800,9600
backend,audio_received,31810.04,106,31.800,9600
backend,audio_to_riva,31810.23,106,31.800,9600
client,chunk_sent,32106.47,107,32.100,9600
backend,audio_received,32110.57,107,32.100,9600
backend,audio_to_riva,32110.74,107,32.100,9600
client,chunk_sent,32406.07,108,32.400,9600
backend,audio_received,32410.07,108,32.400,9600
backend,audio_to_riva,32410.22,108,32.400,9600
client,chunk_sent,32706.68,109,32.700,9600
backend,audio_received,32710.92,109,32.700,9600
backend,audio_to_riva,32711.08,109,32.700,9600
client,audio_received,33004.58,118,20.341,1488
backend,audio_from_riva,33004.76,-1,0.000,1488
backend,audio_sent_to_client,33005.69,-1,0.000,1488
client,chunk_sent,33005.75,110,33.000,9600
backend,audio_received,33009.58,110,33.000,9600
backend,audio_to_riva,33009.76,110,33.000,9600
backend,audio_from_riva,33028.73,-1,0.000,5944
client,audio_received,33029.07,119,20.527,5944
backend,audio_sent_to_client,33030.25,-1,0.000,5944
client,audio_received,33044.83,120,20.666,4458
backend,audio_from_riva,33045.24,-1,0.000,4458
backend,audio_sent_to_client,33046.05,-1,0.000,4458
backend,audio_from_riva,33071.90,-1,0.000,8916
client,audio_received,33072.09,121,20.945,8916
backend,audio_sent_to_client,33073.30,-1,0.000,8916
backend,audio_from_riva,33096.97,-1,0.000,8916
client,audio_received,33097.00,122,21.223,8916
backend,audio_sent_to_client,33098.17,-1,0.000,8916
backend,audio_from_riva,33120.34,-1,0.000,11890
client,audio_received,33120.83,123,21.595,11890
backend,audio_sent_to_client,33122.08,-1,0.000,11890
client,audio_received,33135.65,124,21.966,11888
backend,audio_from_riva,33135.71,-1,0.000,11888
backend,audio_sent_to_client,33136.93,-1,0.000,11888
client,audio_received,33143.54,125,22.292,10402
backend,audio_from_riva,33143.76,-1,0.000,10402
backend,audio_sent_to_client,33144.88,-1,0.000,10402
backend,audio_from_riva,33145.44,-1,0.000,7430
client,audio_received,33145.56,126,22.524,7430
backend,audio_sent_to_client,33146.94,-1,0.000,7430
client,audio_received,33160.21,127,22.570,1486
backend,audio_from_riva,33160.93,-1,0.000,1486
backend,audio_sent_to_client,33161.60,-1,0.000,1486
client,chunk_sent,33305.64,111,33.300,9600
backend,audio_received,33309.74,111,33.300,9600
backend,audio_to_riva,33309.95,111,33.300,9600
client,chunk_sent,33606.26,112,33.600,9600
backend,audio_received,33610.37,112,33.600,9600
backend,audio_to_riva,33610.58,112,33.600,9600
client,chunk_sent,33906.02,113,33.900,9600
backend,audio_received,33910.11,113,33.900,9600
backend,audio_to_riva,33910.33,113,33.900,9600
backend,audio_from_riva,34191.23,-1,0.000,4460
client,audio_received,34191.58,128,22.710,4460
backend,audio_sent_to_client,34192.64,-1,0.000,4460
client,chunk_sent,34205.80,114,34.200,9600
backend,audio_received,34209.78,114,34.200,9600
backend,audio_to_riva,34209.95,114,34.200,9600
client,audio_received,34228.78,129,22.849,4458
backend,audio_from_riva,34228.94,-1,0.000,4458
backend,audio_sent_to_client,34229.90,-1,0.000,4458
client,audio_received,34243.01,130,23.035,5944
backend,audio_from_riva,34243.13,-1,0.000,5944
backend,audio_sent_to_client,34243.93,-1,0.000,5944
client,audio_received,34257.66,131,23.220,5944
backend,audio_from_riva,34258.24,-1,0.000,5944
backend,audio_sent_to_client,34258.92,-1,0.000,5944
client,audio_received,34272.35,132,23.313,2972
backend,audio_from_riva,34272.70,-1,0.000,2972
backend,audio_sent_to_client,34273.61,-1,0.000,2972
client,audio_received,34285.53,133,23.453,4458
backend,audio_from_riva,34285.66,-1,0.000,4458
backend,audio_sent_to_client,34286.78,-1,0.000,4458
client,audio_received,34297.08,134,23.638,5944
backend,audio_from_riva,34297.25,-1,0.000,5944
backend,audio_sent_to_client,34298.26,-1,0.000,5944
client,audio_received,34307.73,135,23.778,4460
backend,audio_from_riva,34308.07,-1,0.000,4460
backend,audio_sent_to_client,34309.00,-1,0.000,4460
client,audio_received,34317.11,136,23.963,5944
backend,audio_from_riva,34317.35,-1,0.000,5944
backend,audio_sent_to_client,34318.34,-1,0.000,5944
client,audio_received,34325.20,137,24.149,5944
backend,audio_from_riva,34325.39,-1,0.000,5944
client,audio_received,34325.65,138,24.242,2972
backend,audio_from_riva,34325.91,-1,0.000,2972
backend,audio_sent_to_client,34326.43,-1,0.000,5944
backend,audio_sent_to_client,34327.05,-1,0.000,2972
client,audio_received,34341.77,139,24.288,1486
backend,audio_from_riva,34342.57,-1,0.000,1486
backend,audio_sent_to_client,34343.10,-1,0.000,1486
client,chunk_sent,34506.25,115,34.500,9600
backend,audio_received,34510.43,115,34.500,9600
backend,audio_to_riva,34510.59,115,34.500,9600
client,chunk_sent,34805.94,116,34.800,9600
backend,audio_received,34810.12,116,34.800,9600
backend,audio_to_riva,34810.28,116,34.800,9600
client,chunk_sent,35106.66,117,35.100,9600
backend,audio_received,35110.81,117,35.100,9600
backend,audio_to_riva,35110.97,117,35.100,9600
client,chunk_sent,35406.28,118,35.400,9600
backend,audio_received,35410.36,118,35.400,9600
backend,audio_to_riva,35410.58,118,35.400,9600
backend,audio_from_riva,35661.53,-1,0.000,4460
client,audio_received,35661.76,140,24.428,4460
backend,audio_sent_to_client,35662.82,-1,0.000,4460
client,audio_received,35681.91,141,24.567,4458
backend,audio_from_riva,35681.98,-1,0.000,4458
backend,audio_sent_to_client,35683.17,-1,0.000,4458
client,audio_received,35701.16,142,24.753,5944
backend,audio_from_riva,35701.52,-1,0.000,5944
backend,audio_sent_to_client,35702.35,-1,0.000,5944
client,chunk_sent,35705.33,119,35.700,9600
backend,audio_received,35709.32,119,35.700,9600
backend,audio_to_riva,35709.51,119,35.700,9600
client,audio_received,35717.31,143,25.032,8916
backend,audio_from_riva,35717.65,-1,0.000,8916
backend,audio_sent_to_client,35718.58,-1,0.000,8916
client,audio_received,35726.14,144,25.310,8916
backend,audio_from_riva,35726.14,-1,0.000,8916
client,audio_received,35727.24,145,25.496,5946
backend,audio_sent_to_client,35727.36,-1,0.000,8916
backend,audio_from_riva,35727.65,-1,0.000,5946
backend,audio_sent_to_client,35728.60,-1,0.000,5946
client,audio_received,35742.48,146,25.542,1486
backend,audio_from_riva,35743.20,-1,0.000,1486
backend,audio_sent_to_client,35743.78,-1,0.000,1486
client,chunk_sent,36005.97,120,36.000,9600
backend,audio_received,36010.12,120,36.000,9600
backend,audio_to_riva,36010.35,120,36.000,9600
client,chunk_sent,36306.53,121,36.300,9600
backend,audio_received,36310.70,121,36.300,9600
backend,audio_to_riva,36310.91,121,36.300,9600
client,chunk_sent,36605.75,122,36.600,9600
backend,audio_received,36609.90,122,36.600,9600
backend,audio_to_riva,36610.11,122,36.600,9600
client,chunk_sent,36906.30,123,36.900,9600
backend,audio_received,36910.53,123,36.900,9600
backend,audio_to_riva,36910.76,123,36.900,9600
backend,audio_from_riva,37171.17,-1,0.000,5946
client,audio_received,37171.64,147,25.728,5946
backend,audio_sent_to_client,37172.78,-1,0.000,5946
client,audio_received,37191.76,148,25.868,4458
backend,audio_from_riva,37192.26,-1,0.000,4458
backend,audio_sent_to_client,37192.96,-1,0.000,4458
client,chunk_sent,37206.04,124,37.200,9600
backend,audio_from_riva,37208.20,-1,0.000,8916
client,audio_received,37208.57,149,26.146,8916
backend,audio_sent_to_client,37209.35,-1,0.000,8916
backend,audio_received,37209.97,124,37.200,9600
backend,audio_to_riva,37210.11,124,37.200,9600
client,audio_received,37217.98,150,26.471,10402
backend,audio_from_riva,37218.15,-1,0.000,10402
backend,audio_sent_to_client,37219.26,-1,0.000,10402
client,audio_received,37219.35,151,26.657,5944
backend,audio_from_riva,37219.54,-1,0.000,5944
backend,audio_sent_to_client,37220.73,-1,0.000,5944
client,audio_received,37234.77,152,26.703,1486
backend,audio_from_riva,37235.46,-1,0.000,1486
backend,audio_sent_to_client,37236.08,-1,0.000,1486
client,chunk_sent,37506.42,125,37.500,9600
backend,audio_received,37510.62,125,37.500,9600
backend,audio_to_riva,37510.78,125,37.500,9600
client,chunk_sent,37806.10,126,37.800,9600
backend,audio_received,37810.20,126,37.800,9600
backend,audio_to_riva,37810.35,126,37.800,9600
client,chunk_sent,38105.75,127,38.100,9600
backend,audio_received,38109.79,127,38.100,9600
backend,audio_to_riva,38109.95,127,38.100,9600
client,chunk_sent,38406.43,128,38.400,9600
backend,audio_received,38410.53,128,38.400,9600
backend,audio_to_riva,38410.69,128,38.400,9600
client,chunk_sent,38706.08,129,38.700,9600
backend,audio_received,38710.11,129,38.700,9600
backend,audio_to_riva,38710.28,129,38.700,9600
client,chunk_sent,39006.72,130,39.000,9600
backend,audio_received,39010.73,130,39.000,9600
backend,audio_to_riva,39010.89,130,39.000,9600
client,chunk_sent,39306.26,131,39.300,9600
backend,audio_received,39310.31,131,39.300,9600
backend,audio_to_riva,39310.49,131,39.300,9600
client,chunk_sent,39605.76,132,39.600,9600
backend,audio_received,39609.70,132,39.600,9600
backend,audio_to_riva,39609.85,132,39.600,9600
backend,audio_from_riva,39638.71,-1,0.000,5946
client,audio_received,39638.76,153,26.889,5946
backend,audio_sent_to_client,39639.98,-1,0.000,5946
client,audio_received,39659.23,154,27.121,7430
backend,audio_from_riva,39659.38,-1,0.000,7430
backend,audio_sent_to_client,39660.49,-1,0.000,7430
client,audio_received,39676.74,155,27.354,7430
backend,audio_from_riva,39676.94,-1,0.000,7430
backend,audio_sent_to_client,39678.00,-1,0.000,7430
client,audio_received,39694.33,156,27.632,8916
backend,audio_from_riva,39694.54,-1,0.000,8916
backend,audio_sent_to_client,39695.62,-1,0.000,8916
backend,audio_from_riva,39716.54,-1,0.000,8918
client,audio_received,39716.85,157,27.911,8918
backend,audio_sent_to_client,39718.11,-1,0.000,8918
client,audio_received,39728.63,158,28.143,7430
backend,audio_from_riva,39728.96,-1,0.000,7430
backend,audio_sent_to_client,39729.96,-1,0.000,7430
backend,audio_from_riva,39742.89,-1,0.000,11888
client,audio_received,39743.16,159,28.515,11888
client,audio_received,39743.42,160,28.561,1486
backend,audio_from_riva,39743.44,-1,0.000,1486
backend,audio_sent_to_client,39744.38,-1,0.000,11888
backend,audio_sent_to_client,39744.86,-1,0.000,1486
client,audio_received,39761.24,161,28.608,1486
backend,audio_from_riva,39762.05,-1,0.000,1486
backend,audio_sent_to_client,39762.62,-1,0.000,1486
client,chunk_sent,39906.58,133,39.900,9600
backend,audio_received,39910.42,133,39.900,9600
backend,audio_to_riva,39910.64,133,39.900,9600
client,chunk_sent,40205.67,134,40.200,9600
backend,audio_received,40209.78,134,40.200,9600
backend,audio_to_riva,40209.93,134,40.200,9600
client,chunk_sent,40506.34,135,40.500,9600
backend,audio_received,40510.06,135,40.500,9600
backend,audio_to_riva,40510.21,135,40.500,9600
backend,audio_from_riva,40710.91,-1,0.000,5946
client,audio_received,40710.98,162,28.793,5946
backend,audio_sent_to_client,40712.07,-1,0.000,5946
client,audio_received,40732.63,163,28.933,4458
backend,audio_from_riva,40732.77,-1,0.000,4458
backend,audio_sent_to_client,40733.81,-1,0.000,4458
client,audio_received,40750.52,164,29.072,4458
backend,audio_from_riva,40750.82,-1,0.000,4458
backend,audio_sent_to_client,40751.66,-1,0.000,4458
client,audio_received,40768.96,165,29.258,5944
backend,audio_from_riva,40769.30,-1,0.000,5944
backend,audio_sent_to_client,40770.25,-1,0.000,5944
client,audio_received,40782.08,166,29.397,4458
backend,audio_from_riva,40782.37,-1,0.000,4458
client,audio_received,40782.84,167,29.490,2972
backend,audio_from_riva,40783.05,-1,0.000,2972
backend,audio_sent_to_client,40783.38,-1,0.000,4458
backend,audio_sent_to_client,40784.19,-1,0.000,2972
client,audio_received,40805.31,168,29.536,1486
client,chunk_sent,40805.37,136,40.800,9600
backend,audio_from_riva,40805.96,-1,0.000,1486
backend,audio_sent_to_client,40806.59,-1,0.000,1486
backend,audio_received,40809.14,136,40.800,9600
backend,audio_to_riva,40809.29,136,40.800,9600
client,chunk_sent,41105.89,137,41.100,9600
backend,audio_received,41109.76,137,41.100,9600
backend,audio_to_riva,41109.92,137,41.100,9600
client,chunk_sent,41406.31,138,41.400,9600
backend,audio_received,41410.32,138,41.400,9600
backend,audio_to_riva,41410.50,138,41.400,9600
client,chunk_sent,41705.81,139,41.700,9600
backend,audio_received,41709.79,139,41.700,9600
backend,audio_to_riva,41709.95,139,41.700,9600
client,chunk_sent,42006.29,140,42.000,9600
backend,audio_received,42010.31,140,42.000,9600
backend,audio_to_riva,42010.50,140,42.000,9600
backend,audio_from_riva,42264.48,-1,0.000,4460
client,audio_received,42264.63,169,29.676,4460
backend,audio_sent_to_client,42265.69,-1,0.000,4460
backend,audio_from_riva,42286.22,-1,0.000,7430
client,audio_received,42286.64,170,29.908,7430
backend,audio_sent_to_client,42287.67,-1,0.000,7430
client,audio_received,42304.48,171,30.186,8916
backend,audio_from_riva,42304.74,-1,0.000,8916
client,chunk_sent,42305.64,141,42.300,9600
backend,audio_sent_to_client,42305.76,-1,0.000,8916
backend,audio_received,42309.11,141,42.300,9600
backend,audio_to_riva,42309.30,141,42.300,9600
client,audio_received,42320.62,172,30.419,7430
backend,audio_from_riva,42320.91,-1,0.000,7430
