source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,24694.85,108,19.180,5944
backend,audio_sent_to_client,24695.56,-1,0.000,5944
backend,audio_from_riva,24722.74,-1,0.000,5944
client,audio_received,24722.88,109,19.366,5944
backend,audio_sent_to_client,24723.65,-1,0.000,5944
backend,audio_from_riva,24743.80,-1,0.000,10404
client,audio_received,24743.95,110,19.691,10404
backend,audio_sent_to_client,24744.74,-1,0.000,10404
client,audio_received,24760.24,111,20.062,11888
backend,audio_from_riva,24760.46,-1,0.000,11888
backend,audio_sent_to_client,24761.03,-1,0.000,11888
client,audio_received,24772.01,112,20.248,5944
backend,audio_from_riva,24772.26,-1,0.000,5944
backend,audio_sent_to_client,24772.83,-1,0.000,5944
client,audio_received,24785.69,113,20.387,4458
backend,audio_from_riva,24785.94,-1,0.000,4458
backend,audio_sent_to_client,24786.49,-1,0.000,4458
client,audio_received,24799.43,114,20.480,2972
backend,audio_from_riva,24799.51,-1,0.000,2972
backend,audio_sent_to_client,24800.27,-1,0.000,2972
client,audio_received,24814.47,115,20.620,4458
backend,audio_from_riva,24814.60,-1,0.000,4458
backend,audio_sent_to_client,24815.30,-1,0.000,4458
backend,audio_from_riva,24830.10,-1,0.000,4458
client,audio_received,24830.35,116,20.759,4458
backend,audio_sent_to_client,24831.11,-1,0.000,4458
backend,audio_from_riva,24846.39,-1,0.000,5946
client,audio_received,24846.62,117,20.945,5946
backend,audio_sent_to_client,24847.40,-1,0.000,5946
backend,audio_from_riva,24861.01,-1,0.000,5944
client,audio_received,24861.30,118,21.130,5944
backend,audio_sent_to_client,24862.06,-1,0.000,5944
backend,audio_from_riva,24875.28,-1,0.000,5944
client,audio_received,24875.37,119,21.316,5944
backend,audio_sent_to_client,24876.17,-1,0.000,5944
backend,audio_from_riva,24889.90,-1,0.000,5944
client,audio_received,24890.40,120,21.502,5944
backend,audio_sent_to_client,24891.17,-1,0.000,5944
backend,audio_from_riva,24904.42,-1,0.000,5944
client,audio_received,24904.67,121,21.688,5944
backend,audio_sent_to_client,24905.40,-1,0.000,5944
client,chunk_sent,24921.88,83,24.900,9600
backend,audio_received,24925.15,83,24.900,9600
backend,audio_to_riva,24925.32,83,24.900,9600
backend,audio_from_riva,24930.35,-1,0.000,5944
client,audio_received,24930.68,122,21.873,5944
backend,audio_sent_to_client,24931.27,-1,0.000,5944
backend,audio_from_riva,24955.51,-1,0.000,5946
client,audio_received,24955.93,123,22.059,5946
backend,audio_sent_to_client,24956.46,-1,0.000,5946
backend,audio_from_riva,24975.96,-1,0.000,13374
client,audio_received,24976.80,124,22.477,13374
backend,audio_sent_to_client,24977.38,-1,0.000,13374
backend,audio_from_riva,24990.32,-1,0.000,10402
client,audio_received,24991.37,125,22.802,10402
backend,audio_sent_to_client,24991.99,-1,0.000,10402
backend,audio_from_riva,25015.77,-1,0.000,7430
client,audio_received,25016.13,126,23.034,7430
backend,audio_sent_to_client,25016.81,-1,0.000,7430
backend,audio_from_riva,25034.33,-1,0.000,4458
client,audio_received,25034.38,127,23.174,4458
backend,audio_sent_to_client,25035.11,-1,0.000,4458
backend,audio_from_riva,25053.44,-1,0.000,5946
client,audio_received,25053.75,128,23.360,5946
backend,audio_sent_to_client,25054.48,-1,0.000,5946
backend,audio_from_riva,25068.86,-1,0.000,7430
client,audio_received,25069.57,129,23.592,7430
backend,audio_sent_to_client,25070.27,-1,0.000,7430
backend,audio_from_riva,25084.78,-1,0.000,7430
client,audio_received,25085.04,130,23.824,7430
backend,audio_sent_to_client,25085.77,-1,0.000,7430
backend,audio_from_riva,25099.28,-1,0.000,4458
client,audio_received,25099.33,131,23.963,4458
backend,audio_sent_to_client,25100.06,-1,0.000,4458
backend,audio_from_riva,25114.82,-1,0.000,7430
client,audio_received,25115.13,132,24.195,7430
backend,audio_sent_to_client,25115.84,-1,0.000,7430
backend,audio_from_riva,25128.00,-1,0.000,5944
client,audio_received,25128.11,133,24.381,5944
backend,audio_sent_to_client,25128.82,-1,0.000,5944
backend,audio_from_riva,25140.32,-1,0.000,5946
client,audio_received,25140.96,134,24.567,5946
backend,audio_from_riva,25141.01,-1,0.000,2972
client,audio_received,25141.36,135,24.660,2972
backend,audio_sent_to_client,25141.81,-1,0.000,5946
backend,audio_sent_to_client,25142.36,-1,0.000,2972
client,audio_received,25161.59,136,24.706,1486
backend,audio_from_riva,25161.81,-1,0.000,1486
backend,audio_sent_to_client,25162.39,-1,0.000,1486
client,chunk_sent,25221.85,84,25.200,9600
backend,audio_received,25225.22,84,25.200,9600
backend,audio_to_riva,25225.39,84,25.200,9600
client,chunk_sent,25522.28,85,25.500,9600
backend,audio_received,25525.89,85,25.500,9600
backend,audio_to_riva,25526.09,85,25.500,9600
client,chunk_sent,25821.82,86,25.800,9600
backend,audio_received,25825.40,86,25.800,9600
backend,audio_to_riva,25825.61,86,25.800,9600
client,chunk_sent,26122.46,87,26.100,9600
backend,audio_received,26126.04,87,26.100,9600
backend,audio_to_riva,26126.22,87,26.100,9600
client,chunk_sent,26422.11,88,26.400,9600
backend,audio_received,26425.70,88,26.400,9600
backend,audio_to_riva,26425.86,88,26.400,9600
client,chunk_sent,26721.82,89,26.700,9600
backend,audio_received,26725.18,89,26.700,9600
backend,audio_to_riva,26725.34,89,26.700,9600
client,chunk_sent,27022.25,90,27.000,9600
backend,audio_received,27025.45,90,27.000,9600
backend,audio_to_riva,27025.68,90,27.000,9600
client,chunk_sent,27322.67,91,27.300,9600
backend,audio_received,27326.31,91,27.300,9600
backend,audio_to_riva,27326.49,91,27.300,9600
client,chunk_sent,27622.44,92,27.600,9600
backend,audio_received,27626.31,92,27.600,9600
backend,audio_to_riva,27626.48,92,27.600,9600
client,chunk_sent,27922.34,93,27.900,9600
backend,audio_received,27926.09,93,27.900,9600
backend,audio_to_riva,27926.29,93,27.900,9600
client,chunk_sent,28222.11,94,28.200,9600
backend,audio_received,28225.94,94,28.200,9600
backend,audio_to_riva,28226.10,94,28.200,9600
client,chunk_sent,28522.78,95,28.500,9600
backend,audio_received,28526.45,95,28.500,9600
backend,audio_to_riva,28526.61,95,28.500,9600
client,chunk_sent,28822.28,96,28.800,9600
backend,audio_received,28825.94,96,28.800,9600
backend,audio_to_riva,28826.15,96,28.800,9600
client,chunk_sent,29121.89,97,29.100,9600
backend,audio_received,29125.47,97,29.100,9600
backend,audio_to_riva,29125.72,97,29.100,9600
client,chunk_sent,29422.35,98,29.400,9600
backend,audio_received,29426.05,98,29.400,9600
backend,audio_to_riva,29426.23,98,29.400,9600
client,chunk_sent,29721.89,99,29.700,9600
backend,audio_received,29725.48,99,29.700,9600
backend,audio_to_riva,29725.72,99,29.700,9600
client,chunk_sent,30022.33,100,30.000,9600
backend,audio_received,30026.08,100,30.000,9600
backend,audio_to_riva,30026.26,100,30.000,9600
backend,audio_from_riva,30043.08,-1,0.000,4460
client,audio_received,30043.43,137,24.846,4460
backend,audio_sent_to_client,30044.30,-1,0.000,4460
backend,audio_from_riva,30073.93,-1,0.000,5944
client,audio_received,30074.30,138,25.031,5944
backend,audio_sent_to_client,30075.02,-1,0.000,5944
backend,audio_from_riva,30102.01,-1,0.000,5944
client,audio_received,30102.10,139,25.217,5944
backend,audio_sent_to_client,30102.87,-1,0.000,5944
backend,audio_from_riva,30125.85,-1,0.000,11888
client,audio_received,30127.19,140,25.589,11888
backend,audio_sent_to_client,30127.81,-1,0.000,11888
backend,audio_from_riva,30145.74,-1,0.000,11890
client,audio_received,30146.27,141,25.960,11890
backend,audio_sent_to_client,30146.97,-1,0.000,11890
backend,audio_from_riva,30161.12,-1,0.000,8916
client,audio_received,30161.67,142,26.239,8916
backend,audio_sent_to_client,30162.34,-1,0.000,8916
backend,audio_from_riva,30172.42,-1,0.000,7430
client,audio_received,30172.72,143,26.471,7430
backend,audio_sent_to_client,30173.36,-1,0.000,7430
backend,audio_from_riva,30183.33,-1,0.000,7430
client,audio_received,30183.92,144,26.703,7430
backend,audio_sent_to_client,30184.65,-1,0.000,7430
backend,audio_from_riva,30193.13,-1,0.000,5944
client,audio_received,30193.26,145,26.889,5944
backend,audio_sent_to_client,30193.96,-1,0.000,5944
backend,audio_from_riva,30202.41,-1,0.000,5944
client,audio_received,30202.46,146,27.075,5944
backend,audio_sent_to_client,30203.18,-1,0.000,5944
backend,audio_from_riva,30212.29,-1,0.000,5946
client,audio_received,30212.44,147,27.261,5946
backend,audio_sent_to_client,30213.14,-1,0.000,5946
client,audio_received,30221.34,148,27.400,4458
backend,audio_from_riva,30221.34,-1,0.000,4458
backend,audio_sent_to_client,30222.09,-1,0.000,4458
backend,audio_from_riva,30232.45,-1,0.000,5944
client,audio_received,30232.56,149,27.586,5944
backend,audio_sent_to_client,30233.30,-1,0.000,5944
backend,audio_from_riva,30242.02,-1,0.000,4458
client,audio_received,30242.57,150,27.725,4458
backend,audio_sent_to_client,30243.29,-1,0.000,4458
backend,audio_from_riva,30252.02,-1,0.000,5944
client,audio_received,30252.08,151,27.911,5944
backend,audio_sent_to_client,30252.80,-1,0.000,5944
backend,audio_from_riva,30262.96,-1,0.000,5944
client,audio_received,30263.01,152,28.096,5944
backend,audio_sent_to_client,30263.75,-1,0.000,5944
client,audio_received,30271.77,153,28.236,4458
backend,audio_from_riva,30271.78,-1,0.000,4458
backend,audio_sent_to_client,30272.48,-1,0.000,4458
backend,audio_from_riva,30296.89,-1,0.000,5946
client,audio_received,30297.12,154,28.422,5946
backend,audio_sent_to_client,30297.79,-1,0.000,5946
backend,audio_from_riva,30321.34,-1,0.000,5944
client,audio_received,30321.58,155,28.607,5944
client,chunk_sent,30321.62,101,30.300,9600
backend,audio_sent_to_client,30322.29,-1,0.000,5944
backend,audio_received,30325.03,101,30.300,9600
backend,audio_to_riva,30325.19,101,30.300,9600
backend,audio_from_riva,30341.50,-1,0.000,11888
client,audio_received,30342.47,156,28.979,11888
backend,audio_sent_to_client,30343.17,-1,0.000,11888
backend,audio_from_riva,30357.59,-1,0.000,10402
client,audio_received,30358.06,157,29.304,10402
backend,audio_sent_to_client,30358.76,-1,0.000,10402
backend,audio_from_riva,30384.32,-1,0.000,8918
client,audio_received,30384.75,158,29.583,8918
backend,audio_sent_to_client,30385.46,-1,0.000,8918
backend,audio_from_riva,30412.05,-1,0.000,8916
client,audio_received,30412.93,159,29.861,8916
backend,audio_sent_to_client,30413.60,-1,0.000,8916
backend,audio_from_riva,30431.32,-1,0.000,13374
client,audio_received,30432.18,160,30.279,13374
backend,audio_sent_to_client,30432.86,-1,0.000,13374
backend,audio_from_riva,30443.52,-1,0.000,11888
client,audio_received,30444.41,161,30.651,11888
backend,audio_sent_to_client,30445.08,-1,0.000,11888
backend,audio_from_riva,30445.27,-1,0.000,5946
client,audio_received,30445.77,162,30.836,5946
backend,audio_sent_to_client,30446.65,-1,0.000,5946
backend,audio_from_riva,30463.98,-1,0.000,1486
client,audio_received,30464.04,163,30.883,1486
backend,audio_sent_to_client,30464.50,-1,0.000,1486
client,chunk_sent,30622.59,102,30.600,9600
backend,audio_received,30626.52,102,30.600,9600
backend,audio_to_riva,30626.73,102,30.600,9600
client,chunk_sent,30922.54,103,30.900,9600
backend,audio_received,30926.32,103,30.900,9600
backend,audio_to_riva,30926.50,103,30.900,9600
client,chunk_sent,31222.30,104,31.200,9600
backend,audio_received,31226.04,104,31.200,9600
backend,audio_to_riva,31226.22,104,31.200,9600
client,chunk_sent,31522.15,105,31.500,9600
backend,audio_received,31526.11,105,31.500,9600
backend,audio_to_riva,31526.28,105,31.500,9600
client,chunk_sent,31822.00,106,31.800,9600
backend,audio_received,31825.74,106,31.800,9600
backend,audio_to_riva,31825.92,106,31.800,9600
client,chunk_sent,32122.61,107,32.100,9600
backend,audio_received,32126.57,107,32.100,9600
backend,audio_to_riva,32126.76,107,32.100,9600
client,chunk_sent,32422.60,108,32.400,9600
backend,audio_received,32426.49,108,32.400,9600
backend,audio_to_riva,32426.69,108,32.400,9600
client,chunk_sent,32722.58,109,32.700,9600
backend,audio_received,32726.58,109,32.700,9600
backend,audio_to_riva,32726.77,109,32.700,9600
client,chunk_sent,33022.53,110,33.000,9600
backend,audio_received,33026.46,110,33.000,9600
backend,audio_to_riva,33026.64,110,33.000,9600
client,chunk_sent,33322.40,111,33.300,9600
backend,audio_received,33326.15,111,33.300,9600
backend,audio_to_riva,33326.34,111,33.300,9600
client,chunk_sent,33622.16,112,33.600,9600
backend,audio_received,33626.42,112,33.600,9600
backend,audio_to_riva,33626.60,112,33.600,9600
client,chunk_sent,33922.53,113,33.900,9600
backend,audio_received,33926.89,113,33.900,9600
backend,audio_to_riva,33927.08,113,33.900,9600
client,chunk_sent,34221.88,114,34.200,9600
backend,audio_from_riva,34222.82,-1,0.000,4460
backend,audio_sent_to_client,34224.07,-1,0.000,4460
client,audio_received,34224.97,164,31.022,4460
backend,audio_received,34226.18,114,34.200,9600
backend,audio_to_riva,34226.34,114,34.200,9600
backend,audio_from_riva,34244.62,-1,0.000,5944
client,audio_received,34244.88,165,31.208,5944
backend,audio_sent_to_client,34245.45,-1,0.000,5944
backend,audio_from_riva,34267.59,-1,0.000,5944
client,audio_received,34267.63,166,31.394,5944
backend,audio_sent_to_client,34268.37,-1,0.000,5944
backend,audio_from_riva,34292.85,-1,0.000,8916
client,audio_received,34293.21,167,31.672,8916
backend,audio_sent_to_client,34294.00,-1,0.000,8916
backend,audio_from_riva,34306.89,-1,0.000,13376
client,audio_received,34308.25,168,32.090,13376
backend,audio_sent_to_client,34308.91,-1,0.000,13376
backend,audio_from_riva,34309.26,-1,0.000,7430
client,audio_received,34309.45,169,32.323,7430
backend,audio_sent_to_client,34310.35,-1,0.000,7430
backend,audio_from_riva,34327.88,-1,0.000,1486
client,audio_received,34327.94,170,32.369,1486
backend,audio_sent_to_client,34328.58,-1,0.000,1486
client,chunk_sent,34522.53,115,34.500,9600
backend,audio_received,34527.54,115,34.500,9600
backend,audio_to_riva,34527.75,115,34.500,9600
client,chunk_sent,34822.58,116,34.800,9600
backend,audio_received,34827.34,116,34.800,9600
backend,audio_to_riva,34827.55,116,34.800,9600
client,chunk_sent,35122.41,117,35.100,9600
backend,audio_received,35126.33,117,35.100,9600
backend,audio_to_riva,35126.50,117,35.100,9600
client,chunk_sent,35422.33,118,35.400,9600
backend,audio_received,35426.11,118,35.400,9600
backend,audio_to_riva,35426.29,118,35.400,9600
client,chunk_sent,35722.07,119,35.700,9600
backend,audio_received,35725.80,119,35.700,9600
backend,audio_to_riva,35725.97,119,35.700,9600
client,chunk_sent,36022.76,120,36.000,9600
backend,audio_received,36026.46,120,36.000,9600
backend,audio_to_riva,36026.65,120,36.000,9600
client,chunk_sent,36322.56,121,36.300,9600
backend,audio_received,36326.22,121,36.300,9600
backend,audio_to_riva,36326.41,121,36.300,9600
backend,audio_from_riva,36585.41,-1,0.000,1488
client,audio_received,36585.48,171,32.416,1488
backend,audio_sent_to_client,36586.18,-1,0.000,1488
backend,audio_from_riva,36611.65,-1,0.000,5944
client,audio_received,36612.08,172,32.601,5944
backend,audio_sent_to_client,36612.76,-1,0.000,5944
client,chunk_sent,36622.34,122,36.600,9600
backend,audio_received,36626.00,122,36.600,9600
backend,audio_to_riva,36626.17,122,36.600,9600
backend,audio_from_riva,36628.35,-1,0.000,7430
client,audio_received,36628.82,173,32.833,7430
backend,audio_sent_to_client,36629.66,-1,0.000,7430
backend,audio_from_riva,36644.92,-1,0.000,10402
client,audio_received,36646.25,174,33.158,10402
backend,audio_sent_to_client,36646.71,-1,0.000,10402
backend,audio_from_riva,36668.97,-1,0.000,8916
client,audio_received,36669.89,175,33.437,8916
backend,audio_sent_to_client,36670.53,-1,0.000,8916
backend,audio_from_riva,36686.88,-1,0.000,7432
client,audio_received,36687.38,176,33.669,7432
backend,audio_sent_to_client,36688.11,-1,0.000,7432
backend,audio_from_riva,36704.09,-1,0.000,11888
backend,audio_from_riva,36704.71,-1,0.000,2972
client,audio_received,36705.26,177,34.041,11888
client,audio_received,36705.71,178,34.134,2972
backend,audio_sent_to_client,36706.00,-1,0.000,11888
backend,audio_sent_to_client,36706.60,-1,0.000,2972
client,audio_received,36728.57,179,34.180,1486
backend,audio_from_riva,36728.62,-1,0.000,1486
backend,audio_sent_to_client,36729.33,-1,0.000,1486
client,chunk_sent,36922.05,123,36.900,9600
backend,audio_received,36926.01,123,36.900,9600
backend,audio_to_riva,36926.19,123,36.900,9600
client,chunk_sent,37221.87,124,37.200,9600
backend,audio_received,37225.34,124,37.200,9600
backend,audio_to_riva,37225.59,124,37.200,9600
client,chunk_sent,37522.41,125,37.500,9600
backend,audio_received,37526.14,125,37.500,9600
backend,audio_to_riva,37526.31,125,37.500,9600
client,chunk_sent,37821.95,126,37.800,9600
backend,audio_received,37825.87,126,37.800,9600
backend,audio_to_riva,37826.04,126,37.800,9600
client,chunk_sent,38121.77,127,38.100,9600
backend,audio_from_riva,38122.70,-1,0.000,8918
client,audio_received,38124.30,180,34.459,8918
backend,audio_sent_to_client,38124.32,-1,0.000,8918
backend,audio_received,38125.64,127,38.100,9600
backend,audio_to_riva,38125.83,127,38.100,9600
backend,audio_from_riva,38144.43,-1,0.000,5944
client,audio_received,38144.65,181,34.645,5944
backend,audio_sent_to_client,38145.41,-1,0.000,5944
backend,audio_from_riva,38163.72,-1,0.000,7430
client,audio_received,38164.44,182,34.877,7430
backend,audio_sent_to_client,38165.15,-1,0.000,7430
backend,audio_from_riva,38181.74,-1,0.000,8916
client,audio_received,38182.19,183,35.155,8916
backend,audio_sent_to_client,38183.02,-1,0.000,8916
backend,audio_from_riva,38192.85,-1,0.000,10404
client,audio_received,38193.11,184,35.481,10404
backend,audio_sent_to_client,38193.92,-1,0.000,10404
backend,audio_from_riva,38200.10,-1,0.000,7430
