source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,24306.51,81,24.300,9600
backend,audio_from_riva,24307.40,-1,0.000,4458
backend,audio_sent_to_client,24308.22,-1,0.000,4458
backend,audio_received,24310.86,81,24.300,9600
backend,audio_to_riva,24311.01,81,24.300,9600
client,audio_received,24318.98,111,20.434,4458
backend,audio_from_riva,24319.99,-1,0.000,4458
backend,audio_sent_to_client,24320.65,-1,0.000,4458
client,audio_received,24332.07,112,20.527,2972
backend,audio_from_riva,24332.07,-1,0.000,2972
backend,audio_sent_to_client,24333.58,-1,0.000,2972
client,audio_received,24348.55,113,20.666,4458
backend,audio_from_riva,24349.51,-1,0.000,4458
backend,audio_sent_to_client,24350.28,-1,0.000,4458
client,audio_received,24360.29,114,20.759,2972
backend,audio_from_riva,24361.22,-1,0.000,2972
backend,audio_sent_to_client,24361.94,-1,0.000,2972
client,audio_received,24373.70,115,20.945,5946
backend,audio_from_riva,24374.37,-1,0.000,5946
backend,audio_sent_to_client,24375.41,-1,0.000,5946
client,audio_received,24386.25,116,21.084,4458
backend,audio_from_riva,24387.13,-1,0.000,4458
backend,audio_sent_to_client,24387.92,-1,0.000,4458
client,audio_received,24396.49,117,21.223,4458
backend,audio_from_riva,24397.44,-1,0.000,4458
backend,audio_sent_to_client,24398.23,-1,0.000,4458
client,audio_received,24405.53,118,21.363,4458
backend,audio_from_riva,24406.40,-1,0.000,4458
backend,audio_sent_to_client,24407.21,-1,0.000,4458
client,audio_received,24415.36,119,21.456,2972
backend,audio_from_riva,24416.46,-1,0.000,2972
backend,audio_sent_to_client,24417.11,-1,0.000,2972
client,audio_received,24425.00,120,21.502,1486
backend,audio_from_riva,24425.79,-1,0.000,1486
backend,audio_sent_to_client,24426.69,-1,0.000,1486
client,audio_received,24434.24,121,21.595,2972
backend,audio_from_riva,24435.26,-1,0.000,2972
backend,audio_sent_to_client,24435.99,-1,0.000,2972
client,audio_received,24444.09,122,21.688,2972
backend,audio_from_riva,24445.24,-1,0.000,2972
backend,audio_sent_to_client,24445.84,-1,0.000,2972
client,audio_received,24454.38,123,21.734,1486
backend,audio_from_riva,24455.72,-1,0.000,1486
backend,audio_sent_to_client,24456.15,-1,0.000,1486
client,audio_received,24465.27,124,21.874,4458
backend,audio_from_riva,24466.13,-1,0.000,4458
backend,audio_sent_to_client,24466.96,-1,0.000,4458
client,audio_received,24475.34,125,21.966,2972
backend,audio_from_riva,24476.38,-1,0.000,2972
backend,audio_sent_to_client,24477.08,-1,0.000,2972
client,audio_received,24485.43,126,22.106,4460
backend,audio_from_riva,24486.37,-1,0.000,4460
backend,audio_sent_to_client,24487.13,-1,0.000,4460
client,audio_received,24492.69,127,22.199,2972
client,audio_received,24493.44,128,22.292,2972
backend,audio_from_riva,24493.80,-1,0.000,2972
backend,audio_sent_to_client,24494.42,-1,0.000,2972
backend,audio_from_riva,24494.65,-1,0.000,2972
backend,audio_sent_to_client,24495.24,-1,0.000,2972
client,audio_received,24510.82,129,22.338,1486
backend,audio_from_riva,24511.98,-1,0.000,1486
backend,audio_sent_to_client,24512.59,-1,0.000,1486
client,chunk_sent,24607.24,82,24.600,9600
backend,audio_received,24611.73,82,24.600,9600
backend,audio_to_riva,24611.94,82,24.600,9600
client,chunk_sent,24906.73,83,24.900,9600
backend,audio_received,24911.13,83,24.900,9600
backend,audio_to_riva,24911.36,83,24.900,9600
client,chunk_sent,25207.22,84,25.200,9600
backend,audio_received,25211.65,84,25.200,9600
backend,audio_to_riva,25211.88,84,25.200,9600
client,chunk_sent,25507.72,85,25.500,9600
backend,audio_received,25512.33,85,25.500,9600
backend,audio_to_riva,25512.56,85,25.500,9600
client,chunk_sent,25807.30,86,25.800,9600
backend,audio_received,25811.85,86,25.800,9600
backend,audio_to_riva,25812.09,86,25.800,9600
client,chunk_sent,26106.75,87,26.100,9600
backend,audio_received,26111.53,87,26.100,9600
backend,audio_to_riva,26111.75,87,26.100,9600
client,chunk_sent,26407.49,88,26.400,9600
backend,audio_received,26411.98,88,26.400,9600
backend,audio_to_riva,26412.22,88,26.400,9600
client,chunk_sent,26707.10,89,26.700,9600
backend,audio_received,26711.61,89,26.700,9600
backend,audio_to_riva,26711.82,89,26.700,9600
client,chunk_sent,27007.50,90,27.000,9600
backend,audio_received,27011.95,90,27.000,9600
backend,audio_to_riva,27012.17,90,27.000,9600
client,chunk_sent,27306.95,91,27.300,9600
backend,audio_received,27311.58,91,27.300,9600
backend,audio_to_riva,27311.80,91,27.300,9600
client,chunk_sent,27607.53,92,27.600,9600
backend,audio_received,27612.24,92,27.600,9600
backend,audio_to_riva,27612.46,92,27.600,9600
client,chunk_sent,27907.34,93,27.900,9600
backend,audio_received,27911.93,93,27.900,9600
backend,audio_to_riva,27912.14,93,27.900,9600
client,chunk_sent,28206.97,94,28.200,9600
backend,audio_received,28211.39,94,28.200,9600
backend,audio_to_riva,28211.61,94,28.200,9600
client,chunk_sent,28507.41,95,28.500,9600
backend,audio_received,28512.04,95,28.500,9600
backend,audio_to_riva,28512.31,95,28.500,9600
client,chunk_sent,28807.05,96,28.800,9600
backend,audio_received,28811.76,96,28.800,9600
backend,audio_to_riva,28811.93,96,28.800,9600
client,audio_received,29023.01,130,22.477,4460
backend,audio_from_riva,29023.31,-1,0.000,4460
backend,audio_sent_to_client,29024.49,-1,0.000,4460
client,audio_received,29045.06,131,22.617,4458
backend,audio_from_riva,29045.49,-1,0.000,4458
backend,audio_sent_to_client,29046.70,-1,0.000,4458
client,audio_received,29071.06,132,22.802,5944
backend,audio_from_riva,29071.88,-1,0.000,5944
backend,audio_sent_to_client,29072.69,-1,0.000,5944
client,audio_received,29096.38,133,23.035,7430
backend,audio_from_riva,29096.90,-1,0.000,7430
backend,audio_sent_to_client,29097.96,-1,0.000,7430
client,chunk_sent,29106.65,97,29.100,9600
backend,audio_received,29111.15,97,29.100,9600
backend,audio_to_riva,29111.34,97,29.100,9600
client,audio_received,29117.88,134,23.499,14860
backend,audio_from_riva,29117.91,-1,0.000,14860
backend,audio_sent_to_client,29119.51,-1,0.000,14860
backend,audio_from_riva,29135.13,-1,0.000,13376
client,audio_received,29135.40,135,23.917,13376
backend,audio_sent_to_client,29137.01,-1,0.000,13376
client,audio_received,29149.25,136,24.196,8916
backend,audio_from_riva,29149.78,-1,0.000,8916
backend,audio_sent_to_client,29150.92,-1,0.000,8916
client,audio_received,29164.33,137,24.474,8916
backend,audio_from_riva,29164.86,-1,0.000,8916
backend,audio_sent_to_client,29165.99,-1,0.000,8916
client,audio_received,29175.33,138,24.706,7430
backend,audio_from_riva,29175.68,-1,0.000,7430
backend,audio_sent_to_client,29177.04,-1,0.000,7430
client,audio_received,29201.59,139,24.939,7432
backend,audio_from_riva,29202.15,-1,0.000,7432
backend,audio_sent_to_client,29203.18,-1,0.000,7432
client,audio_received,29222.20,140,25.124,5944
backend,audio_from_riva,29223.00,-1,0.000,5944
backend,audio_sent_to_client,29223.86,-1,0.000,5944
client,audio_received,29240.24,141,25.450,10402
backend,audio_from_riva,29240.61,-1,0.000,10402
backend,audio_sent_to_client,29241.77,-1,0.000,10402
client,audio_received,29255.10,142,25.728,8916
backend,audio_from_riva,29255.25,-1,0.000,8916
backend,audio_sent_to_client,29256.72,-1,0.000,8916
client,audio_received,29266.04,143,26.007,8918
backend,audio_from_riva,29266.74,-1,0.000,8918
backend,audio_sent_to_client,29267.69,-1,0.000,8918
client,audio_received,29278.42,144,26.285,8916
backend,audio_from_riva,29278.96,-1,0.000,8916
backend,audio_sent_to_client,29280.02,-1,0.000,8916
client,audio_received,29288.22,145,26.471,5944
backend,audio_from_riva,29289.13,-1,0.000,5944
backend,audio_sent_to_client,29289.86,-1,0.000,5944
client,audio_received,29300.61,146,26.657,5944
backend,audio_from_riva,29301.13,-1,0.000,5944
backend,audio_sent_to_client,29302.32,-1,0.000,5944
client,audio_received,29311.61,147,26.843,5944
backend,audio_from_riva,29312.36,-1,0.000,5944
backend,audio_sent_to_client,29313.31,-1,0.000,5944
client,audio_received,29322.27,148,26.982,4458
backend,audio_from_riva,29323.32,-1,0.000,4458
backend,audio_sent_to_client,29324.00,-1,0.000,4458
client,audio_received,29334.14,149,27.168,5946
backend,audio_from_riva,29334.82,-1,0.000,5946
backend,audio_sent_to_client,29335.69,-1,0.000,5946
client,audio_received,29356.04,150,27.400,7430
backend,audio_from_riva,29356.61,-1,0.000,7430
backend,audio_sent_to_client,29357.71,-1,0.000,7430
client,audio_received,29380.26,151,27.493,2972
backend,audio_from_riva,29381.26,-1,0.000,2972
backend,audio_sent_to_client,29381.91,-1,0.000,2972
client,audio_received,29400.25,152,27.632,4458
backend,audio_from_riva,29401.16,-1,0.000,4458
backend,audio_sent_to_client,29401.95,-1,0.000,4458
client,chunk_sent,29406.42,98,29.400,9600
client,audio_received,29410.08,153,27.818,5944
backend,audio_from_riva,29410.18,-1,0.000,5944
client,audio_received,29411.08,154,27.957,4458
backend,audio_from_riva,29411.54,-1,0.000,4458
backend,audio_sent_to_client,29411.82,-1,0.000,5944
backend,audio_sent_to_client,29412.81,-1,0.000,4458
backend,audio_received,29412.98,98,29.400,9600
backend,audio_to_riva,29413.15,98,29.400,9600
client,audio_received,29427.49,155,28.004,1486
backend,audio_from_riva,29428.47,-1,0.000,1486
backend,audio_sent_to_client,29429.25,-1,0.000,1486
client,chunk_sent,29707.00,99,29.700,9600
backend,audio_received,29711.42,99,29.700,9600
backend,audio_to_riva,29711.59,99,29.700,9600
client,chunk_sent,30007.55,100,30.000,9600
backend,audio_received,30012.45,100,30.000,9600
backend,audio_to_riva,30012.61,100,30.000,9600
client,chunk_sent,30307.24,101,30.300,9600
backend,audio_received,30311.58,101,30.300,9600
backend,audio_to_riva,30311.75,101,30.300,9600
client,chunk_sent,30607.71,102,30.600,9600
backend,audio_received,30612.16,102,30.600,9600
backend,audio_to_riva,30612.34,102,30.600,9600
client,chunk_sent,30907.33,103,30.900,9600
backend,audio_received,30911.70,103,30.900,9600
backend,audio_to_riva,30911.90,103,30.900,9600
client,chunk_sent,31207.77,104,31.200,9600
backend,audio_received,31212.40,104,31.200,9600
backend,audio_to_riva,31212.57,104,31.200,9600
client,chunk_sent,31507.52,105,31.500,9600
backend,audio_received,31511.85,105,31.500,9600
backend,audio_to_riva,31512.02,105,31.500,9600
client,chunk_sent,31807.02,106,31.800,9600
backend,audio_received,31811.52,106,31.800,9600
backend,audio_to_riva,31811.69,106,31.800,9600
client,chunk_sent,32107.59,107,32.100,9600
backend,audio_received,32112.00,107,32.100,9600
backend,audio_to_riva,32112.17,107,32.100,9600
client,chunk_sent,32407.14,108,32.400,9600
backend,audio_received,32411.53,108,32.400,9600
backend,audio_to_riva,32411.70,108,32.400,9600
client,chunk_sent,32707.76,109,32.700,9600
backend,audio_received,32712.14,109,32.700,9600
backend,audio_to_riva,32712.34,109,32.700,9600
client,chunk_sent,33007.28,110,33.000,9600
backend,audio_received,33011.38,110,33.000,9600
backend,audio_to_riva,33011.54,110,33.000,9600
client,chunk_sent,33307.56,111,33.300,9600
backend,audio_received,33311.99,111,33.300,9600
backend,audio_to_riva,33312.18,111,33.300,9600
backend,audio_from_riva,33520.43,-1,0.000,7432
client,audio_received,33520.45,156,28.236,7432
backend,audio_sent_to_client,33521.89,-1,0.000,7432
client,audio_received,33545.49,157,28.468,7430
backend,audio_from_riva,33546.02,-1,0.000,7430
backend,audio_sent_to_client,33547.06,-1,0.000,7430
client,audio_received,33566.55,158,28.747,8916
backend,audio_from_riva,33566.65,-1,0.000,8916
backend,audio_sent_to_client,33568.08,-1,0.000,8916
backend,audio_from_riva,33584.17,-1,0.000,10402
client,audio_received,33584.21,159,29.072,10402
backend,audio_sent_to_client,33585.72,-1,0.000,10402
client,audio_received,33599.77,160,29.304,7432
backend,audio_from_riva,33600.29,-1,0.000,7432
backend,audio_sent_to_client,33601.38,-1,0.000,7432
client,chunk_sent,33606.97,112,33.600,9600
backend,audio_received,33611.47,112,33.600,9600
backend,audio_to_riva,33611.64,112,33.600,9600
client,audio_received,33615.37,161,29.536,7430
backend,audio_from_riva,33615.92,-1,0.000,7430
backend,audio_sent_to_client,33617.06,-1,0.000,7430
client,audio_received,33630.95,162,29.722,5944
backend,audio_from_riva,33631.25,-1,0.000,5944
backend,audio_sent_to_client,33632.48,-1,0.000,5944
client,audio_received,33646.73,163,29.908,5944
backend,audio_from_riva,33647.41,-1,0.000,5944
backend,audio_sent_to_client,33648.33,-1,0.000,5944
client,audio_received,33663.25,164,30.140,7430
backend,audio_from_riva,33663.80,-1,0.000,7430
backend,audio_sent_to_client,33664.78,-1,0.000,7430
client,audio_received,33680.83,165,30.326,5944
backend,audio_from_riva,33681.68,-1,0.000,5944
backend,audio_sent_to_client,33682.55,-1,0.000,5944
client,audio_received,33697.72,166,30.512,5946
backend,audio_from_riva,33698.43,-1,0.000,5946
backend,audio_sent_to_client,33699.29,-1,0.000,5946
client,audio_received,33716.60,167,30.744,7430
backend,audio_from_riva,33716.61,-1,0.000,7430
backend,audio_sent_to_client,33718.20,-1,0.000,7430
client,audio_received,33731.63,168,30.929,5944
backend,audio_from_riva,33732.29,-1,0.000,5944
backend,audio_sent_to_client,33733.32,-1,0.000,5944
client,audio_received,33747.59,169,31.162,7430
backend,audio_from_riva,33747.79,-1,0.000,7430
backend,audio_sent_to_client,33749.16,-1,0.000,7430
client,audio_received,33762.72,170,31.347,5944
backend,audio_from_riva,33763.27,-1,0.000,5944
backend,audio_sent_to_client,33764.31,-1,0.000,5944
client,audio_received,33791.80,171,31.533,5944
backend,audio_from_riva,33792.45,-1,0.000,5944
backend,audio_sent_to_client,33793.48,-1,0.000,5944
client,audio_received,33817.63,172,31.765,7432
backend,audio_from_riva,33817.70,-1,0.000,7432
backend,audio_sent_to_client,33819.18,-1,0.000,7432
backend,audio_from_riva,33840.58,-1,0.000,11888
client,audio_received,33840.74,173,32.137,11888
backend,audio_sent_to_client,33842.40,-1,0.000,11888
client,audio_received,33848.08,174,32.462,10402
backend,audio_from_riva,33848.52,-1,0.000,10402
backend,audio_sent_to_client,33849.69,-1,0.000,10402
client,audio_received,33850.21,175,32.741,8916
backend,audio_from_riva,33850.64,-1,0.000,8916
backend,audio_sent_to_client,33851.92,-1,0.000,8916
client,audio_received,33864.77,176,32.787,1486
backend,audio_from_riva,33865.43,-1,0.000,1486
backend,audio_sent_to_client,33866.53,-1,0.000,1486
client,chunk_sent,33907.06,113,33.900,9600
backend,audio_received,33911.52,113,33.900,9600
backend,audio_to_riva,33911.69,113,33.900,9600
client,chunk_sent,34207.55,114,34.200,9600
backend,audio_received,34212.02,114,34.200,9600
backend,audio_to_riva,34212.21,114,34.200,9600
client,chunk_sent,34507.11,115,34.500,9600
backend,audio_received,34511.49,115,34.500,9600
backend,audio_to_riva,34511.66,115,34.500,9600
client,chunk_sent,34807.67,116,34.800,9600
backend,audio_received,34812.14,116,34.800,9600
backend,audio_to_riva,34812.33,116,34.800,9600
client,chunk_sent,35107.39,117,35.100,9600
backend,audio_received,35111.95,117,35.100,9600
backend,audio_to_riva,35112.19,117,35.100,9600
client,chunk_sent,35407.15,118,35.400,9600
backend,audio_received,35411.52,118,35.400,9600
backend,audio_to_riva,35411.72,118,35.400,9600
client,chunk_sent,35707.58,119,35.700,9600
backend,audio_received,35711.99,119,35.700,9600
backend,audio_to_riva,35712.15,119,35.700,9600
client,chunk_sent,36007.02,120,36.000,9600
backend,audio_received,36011.13,120,36.000,9600
backend,audio_to_riva,36011.33,120,36.000,9600
client,audio_received,36117.14,177,32.973,5946
backend,audio_from_riva,36117.57,-1,0.000,5946
backend,audio_sent_to_client,36118.65,-1,0.000,5946
client,audio_received,36140.86,178,33.251,8916
backend,audio_from_riva,36141.01,-1,0.000,8916
backend,audio_sent_to_client,36142.45,-1,0.000,8916
client,audio_received,36162.04,179,33.530,8916
backend,audio_from_riva,36162.46,-1,0.000,8916
backend,audio_sent_to_client,36163.75,-1,0.000,8916
backend,audio_from_riva,36181.08,-1,0.000,8916
client,audio_received,36181.50,180,33.809,8916
backend,audio_sent_to_client,36183.18,-1,0.000,8916
client,audio_received,36196.33,181,33.995,5946
backend,audio_from_riva,36197.08,-1,0.000,5946
backend,audio_sent_to_client,36198.06,-1,0.000,5946
client,audio_received,36213.90,182,34.227,7430
backend,audio_from_riva,36214.53,-1,0.000,7430
backend,audio_sent_to_client,36215.52,-1,0.000,7430
client,audio_received,36230.00,183,34.412,5944
backend,audio_from_riva,36230.70,-1,0.000,5944
backend,audio_sent_to_client,36231.71,-1,0.000,5944
client,audio_received,36247.24,184,34.645,7430
backend,audio_from_riva,36247.84,-1,0.000,7430
backend,audio_sent_to_client,36248.83,-1,0.000,7430
client,audio_received,36263.73,185,34.830,5944
backend,audio_from_riva,36264.09,-1,0.000,5944
backend,audio_sent_to_client,36265.44,-1,0.000,5944
client,audio_received,36279.13,186,35.063,7430
backend,audio_from_riva,36279.82,-1,0.000,7430
backend,audio_sent_to_client,36280.77,-1,0.000,7430
client,audio_received,36286.58,187,35.248,5946
backend,audio_from_riva,36287.51,-1,0.000,5946
backend,audio_sent_to_client,36288.32,-1,0.000,5946
client,audio_received,36288.37,188,35.434,5944
backend,audio_from_riva,36289.27,-1,0.000,5944
backend,audio_sent_to_client,36290.12,-1,0.000,5944
client,audio_received,36304.74,189,35.481,1486
backend,audio_from_riva,36305.89,-1,0.000,1486
backend,audio_sent_to_client,36306.54,-1,0.000,1486
client,chunk_sent,36306.92,121,36.300,9600
backend,audio_received,36311.30,121,36.300,9600
backend,audio_to_riva,36311.48,121,36.300,9600
client,chunk_sent,36607.42,122,36.600,9600
backend,audio_received,36611.93,122,36.600,9600
backend,audio_to_riva,36612.09,122,36.600,9600
