source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,28506.80,95,28.500,9600
backend,audio_received,28510.87,95,28.500,9600
backend,audio_to_riva,28511.02,95,28.500,9600
client,chunk_sent,28807.29,96,28.800,9600
backend,audio_received,28811.33,96,28.800,9600
backend,audio_to_riva,28811.50,96,28.800,9600
client,chunk_sent,29106.73,97,29.100,9600
backend,audio_received,29110.89,97,29.100,9600
backend,audio_to_riva,29111.10,97,29.100,9600
client,chunk_sent,29407.18,98,29.400,9600
backend,audio_received,29411.47,98,29.400,9600
backend,audio_to_riva,29411.64,98,29.400,9600
client,chunk_sent,29706.76,99,29.700,9600
backend,audio_received,29710.95,99,29.700,9600
backend,audio_to_riva,29711.16,99,29.700,9600
client,chunk_sent,30007.21,100,30.000,9600
backend,audio_received,30011.54,100,30.000,9600
backend,audio_to_riva,30011.72,100,30.000,9600
client,audio_received,30243.83,97,19.134,2974
backend,audio_from_riva,30244.11,-1,0.000,2974
backend,audio_sent_to_client,30245.06,-1,0.000,2974
client,audio_received,30266.95,98,19.319,5944
backend,audio_from_riva,30267.27,-1,0.000,5944
backend,audio_sent_to_client,30268.30,-1,0.000,5944
client,audio_received,30283.41,99,19.505,5944
backend,audio_from_riva,30283.41,-1,0.000,5944
backend,audio_sent_to_client,30284.66,-1,0.000,5944
client,audio_received,30300.38,100,19.784,8916
backend,audio_from_riva,30300.56,-1,0.000,8916
backend,audio_sent_to_client,30301.60,-1,0.000,8916
client,chunk_sent,30306.63,101,30.300,9600
backend,audio_from_riva,30308.19,-1,0.000,7430
client,audio_received,30308.80,101,20.016,7430
backend,audio_sent_to_client,30309.11,-1,0.000,7430
client,audio_received,30310.02,102,20.248,7432
backend,audio_from_riva,30310.27,-1,0.000,7432
backend,audio_sent_to_client,30311.49,-1,0.000,7432
backend,audio_received,30311.62,101,30.300,9600
backend,audio_to_riva,30311.77,101,30.300,9600
client,audio_received,30335.31,103,20.295,1486
backend,audio_from_riva,30336.05,-1,0.000,1486
backend,audio_sent_to_client,30336.66,-1,0.000,1486
client,chunk_sent,30606.87,102,30.600,9600
backend,audio_received,30611.02,102,30.600,9600
backend,audio_to_riva,30611.21,102,30.600,9600
client,chunk_sent,30907.50,103,30.900,9600
backend,audio_received,30911.55,103,30.900,9600
backend,audio_to_riva,30911.72,103,30.900,9600
client,chunk_sent,31207.02,104,31.200,9600
backend,audio_received,31211.07,104,31.200,9600
backend,audio_to_riva,31211.27,104,31.200,9600
client,chunk_sent,31507.60,105,31.500,9600
backend,audio_received,31511.83,105,31.500,9600
backend,audio_to_riva,31512.00,105,31.500,9600
client,chunk_sent,31807.16,106,31.800,9600
backend,audio_received,31811.28,106,31.800,9600
backend,audio_to_riva,31811.45,106,31.800,9600
client,chunk_sent,32107.61,107,32.100,9600
backend,audio_received,32111.69,107,32.100,9600
backend,audio_to_riva,32111.84,107,32.100,9600
client,chunk_sent,32407.11,108,32.400,9600
backend,audio_received,32411.25,108,32.400,9600
backend,audio_to_riva,32411.43,108,32.400,9600
client,chunk_sent,32706.80,109,32.700,9600
backend,audio_received,32711.08,109,32.700,9600
backend,audio_to_riva,32711.28,109,32.700,9600
client,chunk_sent,33007.41,110,33.000,9600
backend,audio_received,33011.59,110,33.000,9600
backend,audio_to_riva,33011.81,110,33.000,9600
client,audio_received,33021.42,104,20.341,1488
backend,audio_from_riva,33022.17,-1,0.000,1488
backend,audio_sent_to_client,33022.80,-1,0.000,1488
backend,audio_from_riva,33046.76,-1,0.000,5944
client,audio_received,33046.86,105,20.527,5944
backend,audio_sent_to_client,33048.21,-1,0.000,5944
client,audio_received,33069.32,106,20.759,7430
backend,audio_from_riva,33069.64,-1,0.000,7430
backend,audio_sent_to_client,33070.70,-1,0.000,7430
client,audio_received,33087.01,107,21.084,10402
backend,audio_from_riva,33087.03,-1,0.000,10402
backend,audio_sent_to_client,33088.37,-1,0.000,10402
client,audio_received,33104.34,108,21.409,10402
backend,audio_from_riva,33104.61,-1,0.000,10402
backend,audio_sent_to_client,33105.68,-1,0.000,10402
backend,audio_from_riva,33117.82,-1,0.000,7432
client,audio_received,33117.95,109,21.641,7432
backend,audio_sent_to_client,33119.32,-1,0.000,7432
client,audio_received,33129.67,110,21.920,8916
backend,audio_from_riva,33130.05,-1,0.000,8916
backend,audio_sent_to_client,33131.06,-1,0.000,8916
client,audio_received,33140.88,111,22.106,5944
backend,audio_from_riva,33141.55,-1,0.000,5944
backend,audio_sent_to_client,33142.32,-1,0.000,5944
client,audio_received,33148.75,112,22.292,5944
backend,audio_from_riva,33149.35,-1,0.000,5944
backend,audio_sent_to_client,33150.22,-1,0.000,5944
client,audio_received,33156.87,113,22.477,5944
backend,audio_from_riva,33157.23,-1,0.000,5944
client,audio_received,33157.57,114,22.524,1486
backend,audio_from_riva,33157.74,-1,0.000,1486
backend,audio_sent_to_client,33158.31,-1,0.000,5944
backend,audio_sent_to_client,33159.12,-1,0.000,1486
client,audio_received,33174.02,115,22.570,1486
backend,audio_from_riva,33174.92,-1,0.000,1486
backend,audio_sent_to_client,33175.50,-1,0.000,1486
client,chunk_sent,33307.45,111,33.300,9600
backend,audio_received,33311.60,111,33.300,9600
backend,audio_to_riva,33311.77,111,33.300,9600
client,chunk_sent,33607.04,112,33.600,9600
backend,audio_received,33611.65,112,33.600,9600
backend,audio_to_riva,33611.85,112,33.600,9600
client,chunk_sent,33907.19,113,33.900,9600
backend,audio_received,33911.64,113,33.900,9600
backend,audio_to_riva,33911.83,113,33.900,9600
client,chunk_sent,34207.01,114,34.200,9600
backend,audio_from_riva,34207.75,-1,0.000,7432
backend,audio_sent_to_client,34209.32,-1,0.000,7432
client,audio_received,34209.63,116,22.802,7432
backend,audio_received,34211.33,114,34.200,9600
backend,audio_to_riva,34211.50,114,34.200,9600
client,audio_received,34229.32,117,23.035,7430
backend,audio_from_riva,34229.39,-1,0.000,7430
backend,audio_sent_to_client,34230.54,-1,0.000,7430
client,audio_received,34248.01,118,23.220,5944
backend,audio_from_riva,34248.48,-1,0.000,5944
backend,audio_sent_to_client,34249.33,-1,0.000,5944
client,audio_received,34276.56,119,23.499,8916
backend,audio_from_riva,34276.64,-1,0.000,8916
backend,audio_sent_to_client,34277.79,-1,0.000,8916
backend,audio_from_riva,34289.23,-1,0.000,7430
client,audio_received,34289.37,120,23.731,7430
backend,audio_sent_to_client,34290.60,-1,0.000,7430
backend,audio_from_riva,34304.33,-1,0.000,14862
backend,audio_from_riva,34304.61,-1,0.000,1486
client,audio_received,34305.30,121,24.196,14862
client,audio_received,34305.32,122,24.242,1486
backend,audio_sent_to_client,34306.21,-1,0.000,14862
backend,audio_sent_to_client,34306.51,-1,0.000,1486
client,audio_received,34322.89,123,24.288,1486
backend,audio_from_riva,34323.62,-1,0.000,1486
backend,audio_sent_to_client,34324.17,-1,0.000,1486
client,chunk_sent,34507.37,115,34.500,9600
backend,audio_received,34511.46,115,34.500,9600
backend,audio_to_riva,34511.63,115,34.500,9600
client,chunk_sent,34806.95,116,34.800,9600
backend,audio_received,34811.32,116,34.800,9600
backend,audio_to_riva,34811.52,116,34.800,9600
client,chunk_sent,35106.75,117,35.100,9600
backend,audio_received,35111.09,117,35.100,9600
backend,audio_to_riva,35111.28,117,35.100,9600
client,chunk_sent,35407.55,118,35.400,9600
backend,audio_received,35411.59,118,35.400,9600
backend,audio_to_riva,35411.76,118,35.400,9600
backend,audio_from_riva,35688.63,-1,0.000,7432
client,audio_received,35689.00,124,24.521,7432
backend,audio_sent_to_client,35690.24,-1,0.000,7432
client,chunk_sent,35708.23,119,35.700,9600
backend,audio_from_riva,35708.52,-1,0.000,5944
backend,audio_sent_to_client,35709.90,-1,0.000,5944
client,audio_received,35709.95,125,24.706,5944
backend,audio_received,35711.86,119,35.700,9600
backend,audio_to_riva,35712.03,119,35.700,9600
client,audio_received,35725.13,126,24.939,7430
backend,audio_from_riva,35725.62,-1,0.000,7430
backend,audio_sent_to_client,35726.55,-1,0.000,7430
client,audio_received,35734.48,127,25.217,8916
backend,audio_from_riva,35734.92,-1,0.000,8916
backend,audio_sent_to_client,35735.87,-1,0.000,8916
client,audio_received,35742.73,128,25.450,7430
backend,audio_from_riva,35742.99,-1,0.000,7430
client,audio_received,35743.09,129,25.496,1488
backend,audio_from_riva,35743.43,-1,0.000,1488
backend,audio_sent_to_client,35744.17,-1,0.000,7430
backend,audio_sent_to_client,35744.64,-1,0.000,1488
client,audio_received,35759.41,130,25.542,1486
backend,audio_from_riva,35760.11,-1,0.000,1486
backend,audio_sent_to_client,35760.89,-1,0.000,1486
client,chunk_sent,36006.96,120,36.000,9600
backend,audio_received,36011.52,120,36.000,9600
backend,audio_to_riva,36011.69,120,36.000,9600
client,chunk_sent,36307.04,121,36.300,9600
backend,audio_received,36311.41,121,36.300,9600
backend,audio_to_riva,36311.58,121,36.300,9600
client,chunk_sent,36606.82,122,36.600,9600
backend,audio_received,36611.38,122,36.600,9600
backend,audio_to_riva,36611.57,122,36.600,9600
client,chunk_sent,36906.83,123,36.900,9600
backend,audio_received,36911.45,123,36.900,9600
backend,audio_to_riva,36911.62,123,36.900,9600
backend,audio_from_riva,37152.83,-1,0.000,2974
client,audio_received,37152.98,131,25.635,2974
backend,audio_sent_to_client,37154.26,-1,0.000,2974
client,audio_received,37173.03,132,25.821,5944
backend,audio_from_riva,37173.41,-1,0.000,5944
backend,audio_sent_to_client,37174.32,-1,0.000,5944
client,audio_received,37191.95,133,26.053,7430
backend,audio_from_riva,37192.15,-1,0.000,7430
backend,audio_sent_to_client,37193.24,-1,0.000,7430
client,audio_received,37201.66,134,26.332,8916
backend,audio_from_riva,37202.09,-1,0.000,8916
backend,audio_sent_to_client,37203.00,-1,0.000,8916
client,chunk_sent,37206.86,124,37.200,9600
backend,audio_from_riva,37210.32,-1,0.000,8916
client,audio_received,37210.45,135,26.611,8916
backend,audio_from_riva,37210.72,-1,0.000,1486
client,audio_received,37210.93,136,26.657,1486
backend,audio_sent_to_client,37211.80,-1,0.000,8916
backend,audio_sent_to_client,37212.47,-1,0.000,1486
backend,audio_received,37212.60,124,37.200,9600
backend,audio_to_riva,37212.76,124,37.200,9600
client,audio_received,37236.73,137,26.703,1486
backend,audio_from_riva,37237.46,-1,0.000,1486
backend,audio_sent_to_client,37238.07,-1,0.000,1486
client,chunk_sent,37507.28,125,37.500,9600
backend,audio_received,37511.91,125,37.500,9600
backend,audio_to_riva,37512.08,125,37.500,9600
client,chunk_sent,37807.34,126,37.800,9600
backend,audio_received,37811.98,126,37.800,9600
backend,audio_to_riva,37812.16,126,37.800,9600
client,chunk_sent,38107.34,127,38.100,9600
backend,audio_received,38111.14,127,38.100,9600
backend,audio_to_riva,38111.39,127,38.100,9600
client,chunk_sent,38407.42,128,38.400,9600
backend,audio_received,38410.77,128,38.400,9600
backend,audio_to_riva,38410.99,128,38.400,9600
client,chunk_sent,38707.03,129,38.700,9600
backend,audio_received,38710.25,129,38.700,9600
backend,audio_to_riva,38710.50,129,38.700,9600
client,chunk_sent,39007.52,130,39.000,9600
backend,audio_received,39011.00,130,39.000,9600
backend,audio_to_riva,39011.29,130,39.000,9600
client,chunk_sent,39307.43,131,39.300,9600
backend,audio_received,39311.10,131,39.300,9600
backend,audio_to_riva,39311.37,131,39.300,9600
client,chunk_sent,39607.31,132,39.600,9600
backend,audio_received,39610.80,132,39.600,9600
backend,audio_to_riva,39611.00,132,39.600,9600
backend,audio_from_riva,39657.89,-1,0.000,13376
client,audio_received,39659.22,138,27.121,13376
backend,audio_sent_to_client,39660.26,-1,0.000,13376
backend,audio_from_riva,39677.48,-1,0.000,8916
client,audio_received,39677.62,139,27.400,8916
backend,audio_sent_to_client,39678.89,-1,0.000,8916
backend,audio_from_riva,39693.35,-1,0.000,10402
client,audio_received,39694.11,140,27.725,10402
backend,audio_sent_to_client,39695.29,-1,0.000,10402
backend,audio_from_riva,39709.55,-1,0.000,10404
client,audio_received,39709.76,141,28.050,10404
backend,audio_sent_to_client,39711.03,-1,0.000,10404
client,audio_received,39717.78,142,28.282,7430
backend,audio_from_riva,39718.07,-1,0.000,7430
backend,audio_sent_to_client,39719.04,-1,0.000,7430
client,audio_received,39725.56,143,28.515,7430
backend,audio_from_riva,39725.79,-1,0.000,7430
client,audio_received,39725.91,144,28.561,1486
backend,audio_from_riva,39726.36,-1,0.000,1486
backend,audio_sent_to_client,39726.85,-1,0.000,7430
backend,audio_sent_to_client,39727.40,-1,0.000,1486
client,audio_received,39741.34,145,28.608,1486
backend,audio_from_riva,39742.09,-1,0.000,1486
backend,audio_sent_to_client,39742.71,-1,0.000,1486
client,chunk_sent,39906.75,133,39.900,9600
backend,audio_received,39910.58,133,39.900,9600
backend,audio_to_riva,39910.83,133,39.900,9600
client,chunk_sent,40207.41,134,40.200,9600
backend,audio_received,40211.78,134,40.200,9600
backend,audio_to_riva,40212.04,134,40.200,9600
client,chunk_sent,40507.16,135,40.500,9600
backend,audio_received,40511.80,135,40.500,9600
backend,audio_to_riva,40512.02,135,40.500,9600
backend,audio_from_riva,40724.46,-1,0.000,4460
client,audio_received,40725.10,146,28.747,4460
backend,audio_sent_to_client,40726.26,-1,0.000,4460
client,audio_received,40745.60,147,28.979,7430
backend,audio_from_riva,40745.92,-1,0.000,7430
backend,audio_sent_to_client,40747.03,-1,0.000,7430
backend,audio_from_riva,40758.42,-1,0.000,8916
client,audio_received,40758.68,148,29.258,8916
backend,audio_sent_to_client,40759.81,-1,0.000,8916
backend,audio_from_riva,40760.10,-1,0.000,7430
client,audio_received,40760.17,149,29.490,7430
backend,audio_sent_to_client,40761.45,-1,0.000,7430
client,audio_received,40778.66,150,29.536,1486
backend,audio_from_riva,40779.51,-1,0.000,1486
backend,audio_sent_to_client,40780.05,-1,0.000,1486
client,chunk_sent,40806.94,136,40.800,9600
backend,audio_received,40811.39,136,40.800,9600
backend,audio_to_riva,40811.62,136,40.800,9600
client,chunk_sent,41106.83,137,41.100,9600
backend,audio_received,41110.65,137,41.100,9600
backend,audio_to_riva,41110.89,137,41.100,9600
client,chunk_sent,41406.93,138,41.400,9600
backend,audio_received,41410.33,138,41.400,9600
backend,audio_to_riva,41410.59,138,41.400,9600
client,chunk_sent,41707.54,139,41.700,9600
backend,audio_received,41710.96,139,41.700,9600
backend,audio_to_riva,41711.20,139,41.700,9600
client,chunk_sent,42007.15,140,42.000,9600
backend,audio_received,42010.26,140,42.000,9600
backend,audio_to_riva,42010.49,140,42.000,9600
backend,audio_from_riva,42249.04,-1,0.000,4460
client,audio_received,42249.36,151,29.676,4460
backend,audio_sent_to_client,42250.60,-1,0.000,4460
client,audio_received,42268.46,152,29.815,4458
backend,audio_from_riva,42268.60,-1,0.000,4458
backend,audio_sent_to_client,42269.66,-1,0.000,4458
client,audio_received,42288.52,153,30.047,7430
backend,audio_from_riva,42288.53,-1,0.000,7430
backend,audio_sent_to_client,42289.73,-1,0.000,7430
backend,audio_from_riva,42304.05,-1,0.000,8916
client,audio_received,42304.12,154,30.326,8916
backend,audio_sent_to_client,42305.23,-1,0.000,8916
client,chunk_sent,42306.38,141,42.300,9600
backend,audio_received,42310.83,141,42.300,9600
backend,audio_to_riva,42311.01,141,42.300,9600
backend,audio_from_riva,42313.66,-1,0.000,8916
client,audio_received,42313.69,155,30.604,8916
backend,audio_sent_to_client,42314.99,-1,0.000,8916
backend,audio_from_riva,42321.61,-1,0.000,7432
client,audio_received,42321.77,156,30.837,7432
client,audio_received,42322.19,157,30.930,2972
backend,audio_from_riva,42322.69,-1,0.000,2972
backend,audio_sent_to_client,42323.04,-1,0.000,7432
backend,audio_sent_to_client,42323.69,-1,0.000,2972
client,audio_received,42338.01,158,30.976,1486
backend,audio_from_riva,42338.81,-1,0.000,1486
backend,audio_sent_to_client,42339.36,-1,0.000,1486
client,chunk_sent,42607.54,142,42.600,9600
backend,audio_received,42611.24,142,42.600,9600
backend,audio_to_riva,42611.50,142,42.600,9600
client,chunk_sent,42907.56,143,42.900,9600
backend,audio_received,42912.33,143,42.900,9600
backend,audio_to_riva,42912.54,143,42.900,9600
client,chunk_sent,43206.69,144,43.200,9600
backend,audio_received,43210.94,144,43.200,9600
backend,audio_to_riva,43211.24,144,43.200,9600
client,chunk_sent,43507.38,145,43.500,9600
backend,audio_received,43511.84,145,43.500,9600
backend,audio_to_riva,43512.07,145,43.500,9600
client,chunk_sent,43807.16,146,43.800,9600
backend,audio_received,43811.89,146,43.800,9600
backend,audio_to_riva,43812.16,146,43.800,9600
client,chunk_sent,44107.19,147,44.100,9600
backend,audio_received,44111.83,147,44.100,9600
backend,audio_to_riva,44112.05,147,44.100,9600
client,chunk_sent,44407.10,148,44.400,9600
backend,audio_from_riva,44409.68,-1,0.000,4460
client,audio_received,44409.78,159,31.115,4460
backend,audio_sent_to_client,44411.16,-1,0.000,4460
backend,audio_received,44411.61,148,44.400,9600
backend,audio_to_riva,44411.81,148,44.400,9600
client,audio_received,44429.10,160,31.394,8916
backend,audio_from_riva,44429.21,-1,0.000,8916
backend,audio_sent_to_client,44430.45,-1,0.000,8916
backend,audio_from_riva,44449.98,-1,0.000,11888
client,audio_received,44450.30,161,31.765,11888
backend,audio_sent_to_client,44451.75,-1,0.000,11888
client,audio_received,44460.47,162,31.905,4458
backend,audio_from_riva,44461.11,-1,0.000,4458
backend,audio_sent_to_client,44461.91,-1,0.000,4458
client,audio_received,44476.37,163,32.044,4458
backend,audio_from_riva,44477.05,-1,0.000,4458
backend,audio_sent_to_client,44477.84,-1,0.000,4458
client,audio_received,44491.65,164,32.137,2972
backend,audio_from_riva,44492.39,-1,0.000,2972
backend,audio_sent_to_client,44493.12,-1,0.000,2972
client,audio_received,44508.96,165,32.276,4460
backend,audio_from_riva,44508.97,-1,0.000,4460
