source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,25181.60,107,14.211,4460
backend,audio_sent_to_client,25182.10,-1,0.000,4460
backend,audio_from_riva,25196.05,-1,0.000,4458
backend,audio_sent_to_client,25197.63,-1,0.000,4458
client,audio_received,25197.69,108,14.350,4458
client,audio_received,25203.50,109,14.443,2972
backend,audio_from_riva,25203.83,-1,0.000,2972
backend,audio_sent_to_client,25204.36,-1,0.000,2972
client,audio_received,25216.26,110,14.629,5944
backend,audio_from_riva,25216.52,-1,0.000,5944
backend,audio_sent_to_client,25217.08,-1,0.000,5944
client,chunk_sent,25229.90,84,25.200,9600
client,audio_received,25236.02,111,14.768,4458
backend,audio_from_riva,25236.24,-1,0.000,4458
backend,audio_sent_to_client,25236.92,-1,0.000,4458
backend,audio_received,25237.35,84,25.200,9600
backend,audio_to_riva,25237.65,84,25.200,9600
client,audio_received,25238.03,112,14.907,4458
backend,audio_from_riva,25238.52,-1,0.000,4458
backend,audio_sent_to_client,25239.01,-1,0.000,4458
backend,audio_from_riva,25253.05,-1,0.000,2972
backend,audio_sent_to_client,25254.53,-1,0.000,2972
client,audio_received,25254.64,113,15.000,2972
backend,audio_from_riva,25264.20,-1,0.000,4458
client,audio_received,25264.67,114,15.139,4458
backend,audio_sent_to_client,25265.20,-1,0.000,4458
backend,audio_from_riva,25271.88,-1,0.000,4458
client,audio_received,25272.63,115,15.279,4458
backend,audio_sent_to_client,25273.02,-1,0.000,4458
backend,audio_from_riva,25286.75,-1,0.000,4460
client,audio_received,25288.73,116,15.418,4460
backend,audio_sent_to_client,25289.35,-1,0.000,4460
backend,audio_from_riva,25296.18,-1,0.000,2972
client,audio_received,25297.05,117,15.511,2972
backend,audio_sent_to_client,25297.42,-1,0.000,2972
backend,audio_from_riva,25309.58,-1,0.000,5944
client,audio_received,25312.81,118,15.697,5944
backend,audio_sent_to_client,25313.18,-1,0.000,5944
backend,audio_from_riva,25322.45,-1,0.000,4458
client,audio_received,25324.06,119,15.836,4458
backend,audio_sent_to_client,25324.59,-1,0.000,4458
backend,audio_from_riva,25330.38,-1,0.000,4458
client,audio_received,25331.13,120,15.975,4458
backend,audio_sent_to_client,25331.63,-1,0.000,4458
backend,audio_from_riva,25342.65,-1,0.000,2972
client,audio_received,25344.51,121,16.068,2972
backend,audio_sent_to_client,25344.91,-1,0.000,2972
backend,audio_from_riva,25354.23,-1,0.000,4458
client,audio_received,25355.41,122,16.208,4458
backend,audio_sent_to_client,25355.62,-1,0.000,4458
backend,audio_from_riva,25366.14,-1,0.000,4458
client,audio_received,25367.02,123,16.347,4458
backend,audio_sent_to_client,25367.22,-1,0.000,4458
backend,audio_from_riva,25372.68,-1,0.000,4458
client,audio_received,25373.37,124,16.486,4458
backend,audio_sent_to_client,25373.81,-1,0.000,4458
client,audio_received,25382.79,125,16.626,4460
backend,audio_from_riva,25382.97,-1,0.000,4460
backend,audio_sent_to_client,25383.58,-1,0.000,4460
backend,audio_from_riva,25398.48,-1,0.000,4458
client,audio_received,25398.74,126,16.765,4458
backend,audio_sent_to_client,25399.33,-1,0.000,4458
backend,audio_from_riva,25405.52,-1,0.000,2972
client,audio_received,25406.03,127,16.858,2972
backend,audio_sent_to_client,25406.62,-1,0.000,2972
backend,audio_from_riva,25417.71,-1,0.000,5944
client,audio_received,25418.67,128,17.044,5944
backend,audio_sent_to_client,25418.98,-1,0.000,5944
backend,audio_from_riva,25430.13,-1,0.000,4458
client,audio_received,25431.27,129,17.183,4458
backend,audio_sent_to_client,25431.61,-1,0.000,4458
backend,audio_from_riva,25439.17,-1,0.000,4458
client,audio_received,25439.65,130,17.322,4458
backend,audio_sent_to_client,25440.22,-1,0.000,4458
backend,audio_from_riva,25454.45,-1,0.000,4458
client,audio_received,25454.50,131,17.462,4458
backend,audio_sent_to_client,25455.18,-1,0.000,4458
backend,audio_from_riva,25460.02,-1,0.000,2972
client,audio_received,25460.03,132,17.554,2972
backend,audio_sent_to_client,25460.80,-1,0.000,2972
client,audio_received,25470.03,133,17.694,4458
backend,audio_from_riva,25470.33,-1,0.000,4458
backend,audio_sent_to_client,25470.77,-1,0.000,4458
client,audio_received,25480.82,134,17.833,4460
backend,audio_from_riva,25480.94,-1,0.000,4460
backend,audio_sent_to_client,25481.61,-1,0.000,4460
backend,audio_from_riva,25492.96,-1,0.000,4458
client,audio_received,25496.51,135,17.972,4458
backend,audio_sent_to_client,25497.13,-1,0.000,4458
backend,audio_from_riva,25502.75,-1,0.000,4458
client,audio_received,25503.96,136,18.112,4458
backend,audio_sent_to_client,25504.38,-1,0.000,4458
client,chunk_sent,25529.83,85,25.500,9600
backend,audio_from_riva,25531.17,-1,0.000,2972
client,audio_received,25532.12,137,18.205,2972
backend,audio_sent_to_client,25532.45,-1,0.000,2972
backend,audio_from_riva,25533.53,-1,0.000,5944
backend,audio_received,25533.70,85,25.500,9600
backend,audio_to_riva,25533.96,85,25.500,9600
client,audio_received,25534.94,138,18.390,5944
backend,audio_sent_to_client,25535.24,-1,0.000,5944
backend,audio_from_riva,25537.72,-1,0.000,4458
client,audio_received,25537.83,139,18.530,4458
backend,audio_sent_to_client,25538.62,-1,0.000,4458
backend,audio_from_riva,25548.31,-1,0.000,4458
client,audio_received,25548.42,140,18.669,4458
backend,audio_sent_to_client,25549.14,-1,0.000,4458
backend,audio_from_riva,25557.71,-1,0.000,2972
backend,audio_sent_to_client,25558.78,-1,0.000,2972
client,audio_received,25560.18,141,18.762,2972
backend,audio_from_riva,25567.69,-1,0.000,4458
client,audio_received,25569.79,142,18.901,4458
backend,audio_sent_to_client,25569.98,-1,0.000,4458
backend,audio_from_riva,25580.54,-1,0.000,4460
client,audio_received,25581.00,143,19.041,4460
backend,audio_sent_to_client,25581.72,-1,0.000,4460
backend,audio_from_riva,25589.03,-1,0.000,4458
client,audio_received,25589.49,144,19.180,4458
backend,audio_sent_to_client,25589.94,-1,0.000,4458
backend,audio_from_riva,25599.90,-1,0.000,2972
backend,audio_sent_to_client,25601.01,-1,0.000,2972
client,audio_received,25601.53,145,19.273,2972
backend,audio_from_riva,25613.52,-1,0.000,5944
client,audio_received,25613.85,146,19.458,5944
backend,audio_sent_to_client,25614.57,-1,0.000,5944
backend,audio_from_riva,25623.52,-1,0.000,4458
client,audio_received,25623.65,147,19.598,4458
backend,audio_sent_to_client,25624.40,-1,0.000,4458
backend,audio_from_riva,25633.39,-1,0.000,4458
client,audio_received,25636.66,148,19.737,4458
backend,audio_sent_to_client,25637.03,-1,0.000,4458
backend,audio_from_riva,25646.43,-1,0.000,4458
client,audio_received,25646.60,149,19.876,4458
backend,audio_sent_to_client,25647.42,-1,0.000,4458
backend,audio_from_riva,25654.51,-1,0.000,2972
client,audio_received,25654.93,150,19.969,2972
backend,audio_sent_to_client,25655.61,-1,0.000,2972
backend,audio_from_riva,25665.04,-1,0.000,4458
client,audio_received,25665.28,151,20.109,4458
backend,audio_sent_to_client,25666.00,-1,0.000,4458
backend,audio_from_riva,25676.36,-1,0.000,4460
client,audio_received,25679.16,152,20.248,4460
backend,audio_sent_to_client,25679.51,-1,0.000,4460
backend,audio_from_riva,25694.42,-1,0.000,4458
backend,audio_sent_to_client,25696.87,-1,0.000,4458
client,audio_received,25697.42,153,20.387,4458
client,audio_received,25698.83,154,20.527,4458
backend,audio_from_riva,25699.21,-1,0.000,4458
backend,audio_sent_to_client,25699.75,-1,0.000,4458
client,audio_received,25708.74,155,20.666,4458
backend,audio_from_riva,25708.94,-1,0.000,4458
backend,audio_sent_to_client,25709.59,-1,0.000,4458
backend,audio_from_riva,25724.81,-1,0.000,2972
client,audio_received,25725.38,156,20.759,2972
backend,audio_sent_to_client,25726.11,-1,0.000,2972
backend,audio_from_riva,25741.93,-1,0.000,5944
backend,audio_sent_to_client,25744.08,-1,0.000,5944
client,audio_received,25744.09,157,20.945,5944
client,audio_received,25745.82,158,21.084,4458
backend,audio_from_riva,25746.28,-1,0.000,4458
backend,audio_sent_to_client,25746.75,-1,0.000,4458
backend,audio_from_riva,25758.02,-1,0.000,4458
backend,audio_sent_to_client,25759.80,-1,0.000,4458
client,audio_received,25762.62,159,21.223,4458
client,audio_received,25764.19,160,21.316,2972
backend,audio_from_riva,25764.61,-1,0.000,2972
backend,audio_sent_to_client,25765.15,-1,0.000,2972
backend,audio_from_riva,25781.97,-1,0.000,5946
client,audio_received,25782.23,161,21.502,5946
backend,audio_sent_to_client,25782.76,-1,0.000,5946
client,audio_received,25784.95,162,21.641,4458
backend,audio_from_riva,25785.20,-1,0.000,4458
backend,audio_sent_to_client,25785.86,-1,0.000,4458
backend,audio_from_riva,25796.65,-1,0.000,4458
client,audio_received,25796.85,163,21.780,4458
backend,audio_sent_to_client,25797.33,-1,0.000,4458
client,audio_received,25806.62,164,21.920,4458
backend,audio_from_riva,25806.81,-1,0.000,4458
backend,audio_sent_to_client,25807.36,-1,0.000,4458
backend,audio_from_riva,25818.75,-1,0.000,2972
client,audio_received,25820.00,165,22.013,2972
backend,audio_sent_to_client,25820.74,-1,0.000,2972
client,chunk_sent,25829.37,86,25.800,9600
backend,audio_received,25833.73,86,25.800,9600
backend,audio_to_riva,25834.18,86,25.800,9600
client,audio_received,25836.41,166,22.152,4458
backend,audio_from_riva,25836.85,-1,0.000,4458
backend,audio_sent_to_client,25837.36,-1,0.000,4458
client,audio_received,25838.29,167,22.291,4458
backend,audio_from_riva,25839.00,-1,0.000,4458
backend,audio_sent_to_client,25839.36,-1,0.000,4458
backend,audio_from_riva,25865.21,-1,0.000,4458
backend,audio_from_riva,25866.01,-1,0.000,2972
client,audio_received,25866.48,168,22.431,4458
backend,audio_sent_to_client,25866.71,-1,0.000,4458
client,audio_received,25866.72,169,22.523,2972
backend,audio_sent_to_client,25867.49,-1,0.000,2972
backend,audio_from_riva,25873.23,-1,0.000,5946
client,audio_received,25873.89,170,22.709,5946
backend,audio_sent_to_client,25874.44,-1,0.000,5946
backend,audio_from_riva,25885.85,-1,0.000,4458
client,audio_received,25886.67,171,22.849,4458
backend,audio_sent_to_client,25887.46,-1,0.000,4458
client,audio_received,25904.21,172,22.988,4458
backend,audio_from_riva,25904.33,-1,0.000,4458
backend,audio_from_riva,25904.56,-1,0.000,2972
client,audio_received,25904.82,173,23.081,2972
backend,audio_sent_to_client,25905.02,-1,0.000,4458
backend,audio_sent_to_client,25905.63,-1,0.000,2972
backend,audio_from_riva,25916.76,-1,0.000,5944
backend,audio_sent_to_client,25917.97,-1,0.000,5944
client,audio_received,25918.81,174,23.267,5944
client,audio_received,25930.77,175,23.406,4458
backend,audio_from_riva,25931.28,-1,0.000,4458
backend,audio_sent_to_client,25931.70,-1,0.000,4458
client,audio_received,25937.22,176,23.545,4458
backend,audio_from_riva,25937.85,-1,0.000,4458
backend,audio_sent_to_client,25938.22,-1,0.000,4458
client,audio_received,25947.72,177,23.638,2972
backend,audio_from_riva,25948.35,-1,0.000,2972
backend,audio_sent_to_client,25948.69,-1,0.000,2972
client,audio_received,25962.76,178,23.824,5946
backend,audio_from_riva,25963.22,-1,0.000,5946
backend,audio_sent_to_client,25963.69,-1,0.000,5946
backend,audio_from_riva,25973.60,-1,0.000,4458
client,audio_received,25973.98,179,23.963,4458
backend,audio_sent_to_client,25974.72,-1,0.000,4458
backend,audio_from_riva,25982.59,-1,0.000,4458
client,audio_received,25983.23,180,24.102,4458
backend,audio_sent_to_client,25983.71,-1,0.000,4458
backend,audio_from_riva,25992.11,-1,0.000,4458
client,audio_received,25994.85,181,24.242,4458
backend,audio_sent_to_client,25995.70,-1,0.000,4458
backend,audio_from_riva,26000.64,-1,0.000,2972
client,audio_received,26002.39,182,24.335,2972
backend,audio_sent_to_client,26002.96,-1,0.000,2972
client,audio_received,26003.53,183,24.474,4458
backend,audio_from_riva,26003.88,-1,0.000,4458
backend,audio_sent_to_client,26004.53,-1,0.000,4458
client,chunk_sent,26129.78,87,26.100,9600
backend,audio_received,26133.52,87,26.100,9600
backend,audio_to_riva,26133.86,87,26.100,9600
client,chunk_sent,26429.18,88,26.400,9600
backend,audio_received,26433.41,88,26.400,9600
backend,audio_to_riva,26433.69,88,26.400,9600
client,chunk_sent,26730.03,89,26.700,9600
backend,audio_received,26734.91,89,26.700,9600
backend,audio_to_riva,26735.44,89,26.700,9600
client,chunk_sent,27029.55,90,27.000,9600
backend,audio_received,27033.31,90,27.000,9600
backend,audio_to_riva,27033.90,90,27.000,9600
client,chunk_sent,27330.06,91,27.300,9600
backend,audio_received,27336.46,91,27.300,9600
backend,audio_to_riva,27336.79,91,27.300,9600
client,chunk_sent,27629.80,92,27.600,9600
backend,audio_received,27633.42,92,27.600,9600
backend,audio_to_riva,27633.71,92,27.600,9600
client,chunk_sent,27930.03,93,27.900,9600
backend,audio_received,27932.92,93,27.900,9600
backend,audio_to_riva,27933.09,93,27.900,9600
client,chunk_sent,28229.91,94,28.200,9600
backend,audio_received,28236.89,94,28.200,9600
backend,audio_to_riva,28237.06,94,28.200,9600
client,chunk_sent,28529.81,95,28.500,9600
backend,audio_received,28534.26,95,28.500,9600
backend,audio_to_riva,28534.63,95,28.500,9600
client,chunk_sent,28829.76,96,28.800,9600
backend,audio_received,28832.32,96,28.800,9600
backend,audio_to_riva,28832.44,96,28.800,9600
client,chunk_sent,29129.92,97,29.100,9600
backend,audio_received,29134.30,97,29.100,9600
backend,audio_to_riva,29138.10,97,29.100,9600
client,chunk_sent,29429.54,98,29.400,9600
backend,audio_received,29432.23,98,29.400,9600
backend,audio_to_riva,29432.35,98,29.400,9600
client,chunk_sent,29729.30,99,29.700,9600
backend,audio_received,29734.71,99,29.700,9600
backend,audio_to_riva,29734.97,99,29.700,9600
client,chunk_sent,30029.79,100,30.000,9600
backend,audio_received,30036.51,100,30.000,9600
backend,audio_to_riva,30036.65,100,30.000,9600
client,audio_received,30231.81,184,24.520,1488
backend,audio_from_riva,30232.46,-1,0.000,1488
backend,audio_sent_to_client,30232.79,-1,0.000,1488
backend,audio_from_riva,30246.53,-1,0.000,2972
client,audio_received,30246.74,185,24.613,2972
backend,audio_sent_to_client,30247.48,-1,0.000,2972
backend,audio_from_riva,30260.07,-1,0.000,4458
client,audio_received,30260.97,186,24.753,4458
backend,audio_sent_to_client,30261.66,-1,0.000,4458
backend,audio_from_riva,30273.08,-1,0.000,4458
client,audio_received,30274.10,187,24.892,4458
backend,audio_sent_to_client,30274.64,-1,0.000,4458
client,audio_received,30286.62,188,24.985,2972
backend,audio_from_riva,30286.77,-1,0.000,2972
backend,audio_sent_to_client,30287.46,-1,0.000,2972
backend,audio_from_riva,30299.11,-1,0.000,4458
client,audio_received,30299.35,189,25.124,4458
backend,audio_sent_to_client,30300.05,-1,0.000,4458
backend,audio_from_riva,30313.14,-1,0.000,4458
client,audio_received,30313.93,190,25.263,4458
backend,audio_sent_to_client,30314.60,-1,0.000,4458
backend,audio_from_riva,30325.19,-1,0.000,2972
backend,audio_sent_to_client,30326.55,-1,0.000,2972
client,audio_received,30326.67,191,25.356,2972
client,chunk_sent,30328.91,101,30.300,9600
backend,audio_received,30333.45,101,30.300,9600
backend,audio_to_riva,30333.76,101,30.300,9600
backend,audio_from_riva,30350.58,-1,0.000,4458
client,audio_received,30351.19,192,25.496,4458
backend,audio_sent_to_client,30351.97,-1,0.000,4458
client,audio_received,30352.94,193,25.588,2972
backend,audio_from_riva,30353.24,-1,0.000,2972
backend,audio_sent_to_client,30353.87,-1,0.000,2972
backend,audio_from_riva,30367.36,-1,0.000,4460
client,audio_received,30367.59,194,25.728,4460
backend,audio_sent_to_client,30368.28,-1,0.000,4460
client,audio_received,30381.66,195,25.867,4458
backend,audio_from_riva,30381.71,-1,0.000,4458
backend,audio_sent_to_client,30382.47,-1,0.000,4458
backend,audio_from_riva,30394.84,-1,0.000,2972
client,audio_received,30394.87,196,25.960,2972
backend,audio_sent_to_client,30395.52,-1,0.000,2972
backend,audio_from_riva,30402.25,-1,0.000,4458
client,audio_received,30402.30,197,26.099,4458
backend,audio_sent_to_client,30403.00,-1,0.000,4458
backend,audio_from_riva,30417.33,-1,0.000,4458
client,audio_received,30418.27,198,26.239,4458
backend,audio_sent_to_client,30418.59,-1,0.000,4458
backend,audio_from_riva,30424.96,-1,0.000,4458
client,audio_received,30424.96,199,26.378,4458
backend,audio_sent_to_client,30425.67,-1,0.000,4458
backend,audio_from_riva,30436.15,-1,0.000,4458
client,audio_received,30436.51,200,26.517,4458
backend,audio_sent_to_client,30437.20,-1,0.000,4458
backend,audio_from_riva,30446.95,-1,0.000,4458
client,audio_received,30447.18,201,26.657,4458
backend,audio_sent_to_client,30447.86,-1,0.000,4458
backend,audio_from_riva,30457.77,-1,0.000,2972
client,audio_received,30458.54,202,26.750,2972
backend,audio_sent_to_client,30459.06,-1,0.000,2972
backend,audio_from_riva,30467.65,-1,0.000,4460
backend,audio_sent_to_client,30481.51,-1,0.000,4460
client,audio_received,30482.12,203,26.889,4460
client,audio_received,30485.32,204,27.028,4458
backend,audio_from_riva,30485.39,-1,0.000,4458
backend,audio_sent_to_client,30486.10,-1,0.000,4458
client,audio_received,30489.05,205,27.168,4458
backend,audio_from_riva,30489.33,-1,0.000,4458
backend,audio_sent_to_client,30489.90,-1,0.000,4458
client,audio_received,30499.91,206,27.307,4458
backend,audio_from_riva,30500.16,-1,0.000,4458
backend,audio_sent_to_client,30500.76,-1,0.000,4458
client,audio_received,30510.99,207,27.400,2972
backend,audio_from_riva,30511.23,-1,0.000,2972
backend,audio_sent_to_client,30511.79,-1,0.000,2972
client,audio_received,30522.14,208,27.539,4458
backend,audio_from_riva,30522.25,-1,0.000,4458
backend,audio_sent_to_client,30522.76,-1,0.000,4458
backend,audio_from_riva,30551.68,-1,0.000,4458
backend,audio_from_riva,30552.08,-1,0.000,4458
client,audio_received,30552.47,209,27.678,4458
client,audio_received,30552.79,210,27.818,4458
backend,audio_sent_to_client,30553.03,-1,0.000,4458
