source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,25456.43,-1,0.000,2972
backend,audio_sent_to_client,25456.98,-1,0.000,2972
backend,audio_from_riva,25495.02,-1,0.000,4458
backend,audio_sent_to_client,25497.96,-1,0.000,4458
client,audio_received,25498.02,107,12.957,4458
backend,audio_from_riva,25500.00,-1,0.000,2974
backend,audio_sent_to_client,25500.78,-1,0.000,2974
client,audio_received,25501.10,108,13.050,2974
client,chunk_sent,25508.13,85,25.500,9600
backend,audio_from_riva,25515.75,-1,0.000,4458
backend,audio_received,25516.22,85,25.500,9600
backend,audio_to_riva,25516.92,85,25.500,9600
backend,audio_from_riva,25517.57,-1,0.000,4458
client,audio_received,25517.91,109,13.189,4458
backend,audio_sent_to_client,25518.23,-1,0.000,4458
client,audio_received,25519.20,110,13.328,4458
backend,audio_sent_to_client,25519.54,-1,0.000,4458
client,audio_received,25522.85,111,13.421,2972
backend,audio_from_riva,25522.94,-1,0.000,2972
backend,audio_sent_to_client,25523.53,-1,0.000,2972
backend,audio_from_riva,25533.15,-1,0.000,4458
client,audio_received,25533.85,112,13.561,4458
backend,audio_sent_to_client,25534.19,-1,0.000,4458
client,audio_received,25543.60,113,13.700,4458
backend,audio_from_riva,25544.16,-1,0.000,4458
backend,audio_sent_to_client,25544.54,-1,0.000,4458
backend,audio_from_riva,25554.12,-1,0.000,2972
client,audio_received,25554.28,114,13.793,2972
backend,audio_sent_to_client,25554.95,-1,0.000,2972
backend,audio_from_riva,25566.83,-1,0.000,4458
client,audio_received,25566.96,115,13.932,4458
backend,audio_sent_to_client,25567.64,-1,0.000,4458
backend,audio_from_riva,25575.42,-1,0.000,4458
client,audio_received,25575.63,116,14.071,4458
backend,audio_sent_to_client,25576.31,-1,0.000,4458
backend,audio_from_riva,25588.22,-1,0.000,4458
backend,audio_sent_to_client,25590.48,-1,0.000,4458
client,audio_received,25590.84,117,14.211,4458
backend,audio_from_riva,25597.42,-1,0.000,2974
client,audio_received,25598.23,118,14.304,2974
backend,audio_sent_to_client,25598.77,-1,0.000,2974
backend,audio_from_riva,25609.16,-1,0.000,4458
client,audio_received,25610.69,119,14.443,4458
backend,audio_sent_to_client,25610.77,-1,0.000,4458
backend,audio_from_riva,25620.07,-1,0.000,4458
client,audio_received,25621.12,120,14.582,4458
backend,audio_sent_to_client,25621.60,-1,0.000,4458
backend,audio_from_riva,25637.61,-1,0.000,4458
backend,audio_sent_to_client,25639.37,-1,0.000,4458
client,audio_received,25643.29,121,14.722,4458
client,audio_received,25646.43,122,14.815,2972
backend,audio_from_riva,25646.89,-1,0.000,2972
backend,audio_sent_to_client,25647.37,-1,0.000,2972
client,audio_received,25651.28,123,14.954,4458
backend,audio_from_riva,25651.57,-1,0.000,4458
backend,audio_sent_to_client,25652.29,-1,0.000,4458
client,audio_received,25661.03,124,15.093,4458
backend,audio_from_riva,25661.29,-1,0.000,4458
backend,audio_sent_to_client,25661.94,-1,0.000,4458
backend,audio_from_riva,25673.17,-1,0.000,4458
client,audio_received,25673.73,125,15.232,4458
backend,audio_sent_to_client,25674.37,-1,0.000,4458
backend,audio_from_riva,25684.50,-1,0.000,2972
backend,audio_sent_to_client,25685.64,-1,0.000,2972
client,audio_received,25686.15,126,15.325,2972
backend,audio_from_riva,25694.68,-1,0.000,4460
backend,audio_sent_to_client,25695.56,-1,0.000,4460
client,audio_received,25695.78,127,15.465,4460
backend,audio_from_riva,25713.82,-1,0.000,4458
backend,audio_sent_to_client,25717.00,-1,0.000,4458
client,audio_received,25719.87,128,15.604,4458
backend,audio_from_riva,25736.66,-1,0.000,4458
client,audio_received,25737.17,129,15.743,4458
backend,audio_from_riva,25737.54,-1,0.000,2972
client,audio_received,25737.66,130,15.836,2972
backend,audio_sent_to_client,25737.81,-1,0.000,4458
client,audio_received,25738.01,131,15.976,4458
backend,audio_from_riva,25738.12,-1,0.000,4458
backend,audio_sent_to_client,25738.59,-1,0.000,2972
backend,audio_sent_to_client,25739.07,-1,0.000,4458
client,audio_received,25750.23,132,16.115,4458
backend,audio_from_riva,25750.39,-1,0.000,4458
backend,audio_sent_to_client,25750.97,-1,0.000,4458
backend,audio_from_riva,25771.69,-1,0.000,4458
backend,audio_from_riva,25772.12,-1,0.000,4458
backend,audio_sent_to_client,25772.41,-1,0.000,4458
backend,audio_sent_to_client,25774.28,-1,0.000,4458
client,audio_received,25774.31,133,16.254,4458
client,audio_received,25774.37,134,16.393,4458
backend,audio_from_riva,25787.51,-1,0.000,2972
backend,audio_sent_to_client,25789.08,-1,0.000,2972
client,audio_received,25793.74,135,16.486,2972
backend,audio_from_riva,25798.45,-1,0.000,4458
client,audio_received,25799.00,136,16.626,4458
backend,audio_sent_to_client,25799.70,-1,0.000,4458
backend,audio_from_riva,25801.44,-1,0.000,4460
client,audio_received,25802.07,137,16.765,4460
backend,audio_sent_to_client,25802.52,-1,0.000,4460
client,chunk_sent,25807.68,86,25.800,9600
backend,audio_received,25811.93,86,25.800,9600
backend,audio_to_riva,25812.18,86,25.800,9600
backend,audio_from_riva,25814.10,-1,0.000,4458
client,audio_received,25814.93,138,16.904,4458
backend,audio_sent_to_client,25815.29,-1,0.000,4458
backend,audio_from_riva,25821.96,-1,0.000,2972
backend,audio_sent_to_client,25822.74,-1,0.000,2972
client,audio_received,25823.11,139,16.997,2972
backend,audio_from_riva,25835.90,-1,0.000,4458
client,audio_received,25838.09,140,17.137,4458
backend,audio_sent_to_client,25838.38,-1,0.000,4458
backend,audio_from_riva,25839.14,-1,0.000,1486
client,audio_received,25839.33,141,17.183,1486
backend,audio_sent_to_client,25839.74,-1,0.000,1486
client,chunk_sent,26108.08,87,26.100,9600
backend,audio_received,26112.83,87,26.100,9600
backend,audio_to_riva,26113.36,87,26.100,9600
client,chunk_sent,26410.77,88,26.400,9600
backend,audio_received,26414.65,88,26.400,9600
backend,audio_to_riva,26414.96,88,26.400,9600
client,chunk_sent,26708.83,89,26.700,9600
backend,audio_received,26716.14,89,26.700,9600
backend,audio_to_riva,26716.78,89,26.700,9600
client,chunk_sent,27008.16,90,27.000,9600
backend,audio_received,27015.78,90,27.000,9600
backend,audio_to_riva,27016.44,90,27.000,9600
client,audio_received,27283.66,142,17.322,4460
backend,audio_from_riva,27283.88,-1,0.000,4460
backend,audio_sent_to_client,27284.51,-1,0.000,4460
client,audio_received,27291.35,143,17.462,4458
backend,audio_from_riva,27291.82,-1,0.000,4458
backend,audio_sent_to_client,27292.25,-1,0.000,4458
backend,audio_from_riva,27302.66,-1,0.000,4458
client,audio_received,27302.94,144,17.601,4458
backend,audio_sent_to_client,27303.57,-1,0.000,4458
client,chunk_sent,27307.47,91,27.300,9600
backend,audio_received,27312.57,91,27.300,9600
backend,audio_to_riva,27312.81,91,27.300,9600
backend,audio_from_riva,27320.62,-1,0.000,4458
client,audio_received,27320.92,145,17.740,4458
backend,audio_sent_to_client,27321.58,-1,0.000,4458
backend,audio_from_riva,27323.96,-1,0.000,4458
backend,audio_sent_to_client,27325.92,-1,0.000,4458
client,audio_received,27327.47,146,17.880,4458
backend,audio_from_riva,27337.18,-1,0.000,4458
client,audio_received,27337.83,147,18.019,4458
backend,audio_sent_to_client,27338.36,-1,0.000,4458
backend,audio_from_riva,27345.61,-1,0.000,2972
backend,audio_sent_to_client,27347.04,-1,0.000,2972
client,audio_received,27349.87,148,18.112,2972
backend,audio_from_riva,27368.47,-1,0.000,4458
backend,audio_from_riva,27368.77,-1,0.000,4460
client,audio_received,27368.86,149,18.251,4458
backend,audio_sent_to_client,27369.25,-1,0.000,4458
client,audio_received,27369.41,150,18.390,4460
backend,audio_sent_to_client,27370.25,-1,0.000,4460
backend,audio_from_riva,27380.88,-1,0.000,4458
client,audio_received,27381.55,151,18.530,4458
backend,audio_sent_to_client,27382.15,-1,0.000,4458
client,audio_received,27384.50,152,18.623,2972
backend,audio_from_riva,27384.79,-1,0.000,2972
backend,audio_sent_to_client,27385.35,-1,0.000,2972
backend,audio_from_riva,27394.77,-1,0.000,4458
client,audio_received,27395.87,153,18.762,4458
backend,audio_sent_to_client,27396.05,-1,0.000,4458
backend,audio_from_riva,27397.23,-1,0.000,1486
backend,audio_sent_to_client,27399.46,-1,0.000,1486
client,audio_received,27399.96,154,18.808,1486
client,chunk_sent,27607.45,92,27.600,9600
backend,audio_received,27613.13,92,27.600,9600
backend,audio_to_riva,27613.37,92,27.600,9600
client,chunk_sent,27910.08,93,27.900,9600
backend,audio_received,27915.80,93,27.900,9600
backend,audio_to_riva,27916.35,93,27.900,9600
client,chunk_sent,28207.79,94,28.200,9600
backend,audio_received,28210.99,94,28.200,9600
backend,audio_to_riva,28211.27,94,28.200,9600
client,chunk_sent,28509.02,95,28.500,9600
backend,audio_received,28515.18,95,28.500,9600
backend,audio_to_riva,28515.90,95,28.500,9600
client,chunk_sent,28808.59,96,28.800,9600
backend,audio_received,28816.87,96,28.800,9600
backend,audio_to_riva,28817.49,96,28.800,9600
client,chunk_sent,29109.20,97,29.100,9600
backend,audio_received,29118.48,97,29.100,9600
backend,audio_to_riva,29119.13,97,29.100,9600
client,chunk_sent,29408.17,98,29.400,9600
backend,audio_received,29413.74,98,29.400,9600
backend,audio_to_riva,29414.06,98,29.400,9600
client,chunk_sent,29708.79,99,29.700,9600
backend,audio_received,29714.33,99,29.700,9600
backend,audio_to_riva,29715.18,99,29.700,9600
client,chunk_sent,30008.58,100,30.000,9600
backend,audio_received,30017.89,100,30.000,9600
backend,audio_to_riva,30019.33,100,30.000,9600
client,chunk_sent,30307.83,101,30.300,9600
backend,audio_received,30311.06,101,30.300,9600
backend,audio_to_riva,30311.31,101,30.300,9600
backend,audio_from_riva,30329.78,-1,0.000,4460
client,audio_received,30330.23,155,18.948,4460
backend,audio_sent_to_client,30330.90,-1,0.000,4460
client,audio_received,30349.14,156,19.087,4458
backend,audio_from_riva,30349.31,-1,0.000,4458
backend,audio_sent_to_client,30349.95,-1,0.000,4458
backend,audio_from_riva,30355.01,-1,0.000,4458
client,audio_received,30355.07,157,19.226,4458
backend,audio_sent_to_client,30355.92,-1,0.000,4458
backend,audio_from_riva,30368.70,-1,0.000,2972
client,audio_received,30369.97,158,19.319,2972
backend,audio_sent_to_client,30370.04,-1,0.000,2972
backend,audio_from_riva,30391.10,-1,0.000,4458
client,audio_received,30392.39,159,19.459,4458
backend,audio_sent_to_client,30392.50,-1,0.000,4458
backend,audio_from_riva,30401.49,-1,0.000,2972
backend,audio_sent_to_client,30403.29,-1,0.000,2972
client,audio_received,30403.55,160,19.551,2972
backend,audio_from_riva,30410.97,-1,0.000,4458
backend,audio_sent_to_client,30412.45,-1,0.000,4458
client,audio_received,30412.57,161,19.691,4458
backend,audio_from_riva,30445.92,-1,0.000,4458
backend,audio_from_riva,30448.57,-1,0.000,2972
backend,audio_sent_to_client,30449.12,-1,0.000,4458
client,audio_received,30449.22,162,19.830,4458
client,audio_received,30449.65,163,19.923,2972
backend,audio_sent_to_client,30450.05,-1,0.000,2972
backend,audio_from_riva,30455.52,-1,0.000,4460
backend,audio_sent_to_client,30456.52,-1,0.000,4460
client,audio_received,30458.10,164,20.062,4460
backend,audio_from_riva,30465.74,-1,0.000,4458
client,audio_received,30466.23,165,20.202,4458
backend,audio_sent_to_client,30466.78,-1,0.000,4458
backend,audio_from_riva,30474.31,-1,0.000,2972
backend,audio_sent_to_client,30475.43,-1,0.000,2972
client,audio_received,30479.85,166,20.294,2972
backend,audio_from_riva,30487.58,-1,0.000,4458
backend,audio_sent_to_client,30488.95,-1,0.000,4458
client,audio_received,30499.12,167,20.434,4458
backend,audio_from_riva,30512.76,-1,0.000,2972
backend,audio_from_riva,30513.18,-1,0.000,4458
client,audio_received,30513.46,168,20.527,2972
client,audio_received,30513.71,169,20.666,4458
backend,audio_sent_to_client,30513.92,-1,0.000,2972
backend,audio_sent_to_client,30514.67,-1,0.000,4458
backend,audio_from_riva,30523.78,-1,0.000,4458
client,audio_received,30524.93,170,20.805,4458
backend,audio_sent_to_client,30525.35,-1,0.000,4458
backend,audio_from_riva,30542.40,-1,0.000,2972
backend,audio_sent_to_client,30545.11,-1,0.000,2972
client,audio_received,30545.19,171,20.898,2972
backend,audio_from_riva,30550.29,-1,0.000,4458
client,audio_received,30550.58,172,21.038,4458
backend,audio_sent_to_client,30551.22,-1,0.000,4458
backend,audio_from_riva,30562.36,-1,0.000,2972
client,audio_received,30562.48,173,21.130,2972
backend,audio_sent_to_client,30563.16,-1,0.000,2972
backend,audio_from_riva,30573.70,-1,0.000,4460
client,audio_received,30574.05,174,21.270,4460
backend,audio_sent_to_client,30574.73,-1,0.000,4460
backend,audio_from_riva,30586.50,-1,0.000,4458
client,audio_received,30586.64,175,21.409,4458
backend,audio_sent_to_client,30587.36,-1,0.000,4458
backend,audio_from_riva,30595.70,-1,0.000,4458
client,audio_received,30596.53,176,21.548,4458
backend,audio_sent_to_client,30597.03,-1,0.000,4458
backend,audio_from_riva,30606.47,-1,0.000,2972
client,audio_received,30607.12,177,21.641,2972
client,chunk_sent,30607.19,102,30.600,9600
backend,audio_sent_to_client,30607.97,-1,0.000,2972
backend,audio_received,30611.31,102,30.600,9600
backend,audio_to_riva,30611.52,102,30.600,9600
backend,audio_from_riva,30617.12,-1,0.000,4458
client,audio_received,30618.72,178,21.781,4458
backend,audio_sent_to_client,30618.95,-1,0.000,4458
backend,audio_from_riva,30621.47,-1,0.000,4458
backend,audio_sent_to_client,30625.12,-1,0.000,4458
client,audio_received,30625.74,179,21.920,4458
client,chunk_sent,30908.07,103,30.900,9600
backend,audio_received,30913.16,103,30.900,9600
backend,audio_to_riva,30914.29,103,30.900,9600
client,chunk_sent,31208.71,104,31.200,9600
backend,audio_received,31215.76,104,31.200,9600
backend,audio_to_riva,31216.45,104,31.200,9600
client,chunk_sent,31508.32,105,31.500,9600
backend,audio_received,31514.21,105,31.500,9600
backend,audio_to_riva,31515.15,105,31.500,9600
client,chunk_sent,31808.19,106,31.800,9600
backend,audio_received,31814.29,106,31.800,9600
backend,audio_to_riva,31815.26,106,31.800,9600
client,chunk_sent,32108.58,107,32.100,9600
backend,audio_received,32115.50,107,32.100,9600
backend,audio_to_riva,32116.32,107,32.100,9600
client,chunk_sent,32408.60,108,32.400,9600
backend,audio_received,32419.10,108,32.400,9600
backend,audio_to_riva,32420.48,108,32.400,9600
client,chunk_sent,32708.32,109,32.700,9600
backend,audio_received,32715.23,109,32.700,9600
backend,audio_to_riva,32715.60,109,32.700,9600
client,chunk_sent,33010.83,110,33.000,9600
backend,audio_received,33027.60,110,33.000,9600
backend,audio_to_riva,33028.67,110,33.000,9600
client,chunk_sent,33307.92,111,33.300,9600
backend,audio_received,33313.79,111,33.300,9600
backend,audio_to_riva,33314.49,111,33.300,9600
client,chunk_sent,33607.90,112,33.600,9600
backend,audio_received,33612.95,112,33.600,9600
backend,audio_to_riva,33613.21,112,33.600,9600
client,chunk_sent,33908.93,113,33.900,9600
backend,audio_received,33914.43,113,33.900,9600
backend,audio_to_riva,33914.94,113,33.900,9600
client,chunk_sent,34208.64,114,34.200,9600
backend,audio_received,34213.91,114,34.200,9600
backend,audio_to_riva,34214.13,114,34.200,9600
client,chunk_sent,34513.35,115,34.500,9600
backend,audio_received,34518.65,115,34.500,9600
backend,audio_to_riva,34519.14,115,34.500,9600
backend,audio_from_riva,34596.31,-1,0.000,2974
client,audio_received,34596.32,180,22.013,2974
backend,audio_sent_to_client,34597.08,-1,0.000,2974
backend,audio_from_riva,34627.03,-1,0.000,4458
client,audio_received,34627.18,181,22.152,4458
backend,audio_from_riva,34627.31,-1,0.000,4458
client,audio_received,34627.35,182,22.291,4458
backend,audio_sent_to_client,34627.81,-1,0.000,4458
backend,audio_sent_to_client,34628.37,-1,0.000,4458
client,audio_received,34635.86,183,22.384,2972
backend,audio_from_riva,34636.02,-1,0.000,2972
backend,audio_sent_to_client,34636.66,-1,0.000,2972
client,audio_received,34649.84,184,22.524,4458
backend,audio_from_riva,34650.13,-1,0.000,4458
backend,audio_sent_to_client,34650.69,-1,0.000,4458
backend,audio_from_riva,34662.88,-1,0.000,4458
client,audio_received,34663.13,185,22.663,4458
backend,audio_sent_to_client,34663.85,-1,0.000,4458
backend,audio_from_riva,34675.06,-1,0.000,2972
client,audio_received,34675.13,186,22.756,2972
backend,audio_sent_to_client,34675.86,-1,0.000,2972
backend,audio_from_riva,34705.26,-1,0.000,4458
backend,audio_from_riva,34706.25,-1,0.000,4458
client,audio_received,34707.17,187,22.895,4458
backend,audio_sent_to_client,34707.36,-1,0.000,4458
client,audio_received,34708.20,188,23.034,4458
backend,audio_sent_to_client,34708.91,-1,0.000,4458
backend,audio_from_riva,34714.02,-1,0.000,2974
client,audio_received,34715.28,189,23.127,2974
backend,audio_sent_to_client,34715.57,-1,0.000,2974
backend,audio_from_riva,34729.92,-1,0.000,4458
backend,audio_sent_to_client,34731.60,-1,0.000,4458
client,audio_received,34731.64,190,23.267,4458
backend,audio_from_riva,34741.94,-1,0.000,2972
client,audio_received,34742.62,191,23.360,2972
backend,audio_sent_to_client,34743.02,-1,0.000,2972
backend,audio_from_riva,34761.70,-1,0.000,4458
backend,audio_sent_to_client,34771.71,-1,0.000,4458
client,audio_received,34772.00,192,23.499,4458
backend,audio_from_riva,34779.15,-1,0.000,4458
backend,audio_from_riva,34779.61,-1,0.000,2972
backend,audio_sent_to_client,34780.75,-1,0.000,4458
backend,audio_sent_to_client,34782.27,-1,0.000,2972
client,audio_received,34782.38,193,23.638,4458
client,audio_received,34782.42,194,23.731,2972
backend,audio_from_riva,34793.21,-1,0.000,4458
backend,audio_sent_to_client,34795.04,-1,0.000,4458
client,audio_received,34795.20,195,23.870,4458
backend,audio_from_riva,34803.94,-1,0.000,2972
client,audio_received,34804.39,196,23.963,2972
backend,audio_sent_to_client,34805.00,-1,0.000,2972
client,chunk_sent,34808.30,116,34.800,9600
