source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,25216.31,-1,0.000,2972
client,audio_received,25216.50,107,14.211,2972
client,audio_received,25223.00,108,14.350,4458
backend,audio_from_riva,25223.04,-1,0.000,4458
backend,audio_sent_to_client,25224.25,-1,0.000,4458
backend,audio_from_riva,25227.98,-1,0.000,4458
client,chunk_sent,25228.53,84,25.200,9600
backend,audio_sent_to_client,25230.19,-1,0.000,4458
client,audio_received,25231.33,109,14.489,4458
backend,audio_received,25233.36,84,25.200,9600
backend,audio_to_riva,25233.62,84,25.200,9600
client,audio_received,25238.38,110,14.629,4458
backend,audio_from_riva,25238.99,-1,0.000,4458
backend,audio_sent_to_client,25239.76,-1,0.000,4458
client,audio_received,25251.56,111,14.768,4458
backend,audio_from_riva,25251.84,-1,0.000,4458
backend,audio_sent_to_client,25252.77,-1,0.000,4458
client,audio_received,25263.77,112,14.907,4458
backend,audio_from_riva,25264.54,-1,0.000,4458
backend,audio_sent_to_client,25265.20,-1,0.000,4458
client,audio_received,25271.07,113,15.000,2972
backend,audio_from_riva,25271.82,-1,0.000,2972
backend,audio_sent_to_client,25272.43,-1,0.000,2972
client,audio_received,25284.25,114,15.186,5946
backend,audio_from_riva,25284.74,-1,0.000,5946
backend,audio_sent_to_client,25285.58,-1,0.000,5946
client,audio_received,25293.59,115,15.325,4458
backend,audio_from_riva,25294.10,-1,0.000,4458
backend,audio_sent_to_client,25294.91,-1,0.000,4458
client,audio_received,25304.62,116,15.465,4458
backend,audio_from_riva,25305.26,-1,0.000,4458
backend,audio_sent_to_client,25305.94,-1,0.000,4458
client,audio_received,25317.13,117,15.604,4458
backend,audio_from_riva,25317.74,-1,0.000,4458
backend,audio_sent_to_client,25318.48,-1,0.000,4458
client,audio_received,25326.78,118,15.697,2972
backend,audio_from_riva,25327.62,-1,0.000,2972
backend,audio_sent_to_client,25328.24,-1,0.000,2972
client,audio_received,25340.78,119,15.883,5944
backend,audio_from_riva,25340.96,-1,0.000,5944
backend,audio_sent_to_client,25342.09,-1,0.000,5944
client,audio_received,25355.91,120,16.022,4458
backend,audio_from_riva,25356.79,-1,0.000,4458
backend,audio_sent_to_client,25357.46,-1,0.000,4458
client,audio_received,25361.70,121,16.161,4458
backend,audio_from_riva,25362.30,-1,0.000,4458
backend,audio_sent_to_client,25363.25,-1,0.000,4458
client,audio_received,25375.62,122,16.300,4458
backend,audio_from_riva,25376.34,-1,0.000,4458
backend,audio_sent_to_client,25377.17,-1,0.000,4458
client,audio_received,25391.77,123,16.440,4460
backend,audio_from_riva,25392.17,-1,0.000,4460
backend,audio_sent_to_client,25393.04,-1,0.000,4460
client,audio_received,25393.26,124,16.533,2972
backend,audio_from_riva,25394.33,-1,0.000,2972
backend,audio_sent_to_client,25394.90,-1,0.000,2972
client,audio_received,25407.17,125,16.718,5944
backend,audio_from_riva,25407.60,-1,0.000,5944
backend,audio_sent_to_client,25408.61,-1,0.000,5944
client,audio_received,25429.67,126,16.858,4458
backend,audio_from_riva,25430.00,-1,0.000,4458
client,audio_received,25430.02,127,16.997,4458
backend,audio_from_riva,25430.43,-1,0.000,4458
backend,audio_sent_to_client,25431.06,-1,0.000,4458
backend,audio_sent_to_client,25431.74,-1,0.000,4458
client,audio_received,25438.53,128,17.090,2972
backend,audio_from_riva,25439.39,-1,0.000,2972
backend,audio_sent_to_client,25440.05,-1,0.000,2972
client,audio_received,25452.34,129,17.276,5944
backend,audio_from_riva,25453.27,-1,0.000,5944
backend,audio_sent_to_client,25453.93,-1,0.000,5944
client,audio_received,25462.93,130,17.415,4458
backend,audio_from_riva,25463.83,-1,0.000,4458
backend,audio_sent_to_client,25464.42,-1,0.000,4458
client,audio_received,25475.37,131,17.554,4458
backend,audio_from_riva,25476.60,-1,0.000,4458
backend,audio_sent_to_client,25477.07,-1,0.000,4458
client,audio_received,25483.18,132,17.694,4460
backend,audio_from_riva,25484.22,-1,0.000,4460
backend,audio_sent_to_client,25484.80,-1,0.000,4460
client,audio_received,25491.84,133,17.787,2972
backend,audio_from_riva,25493.05,-1,0.000,2972
backend,audio_sent_to_client,25493.55,-1,0.000,2972
client,audio_received,25504.87,134,17.972,5944
backend,audio_from_riva,25505.65,-1,0.000,5944
backend,audio_sent_to_client,25506.36,-1,0.000,5944
client,audio_received,25514.74,135,18.112,4458
backend,audio_from_riva,25515.59,-1,0.000,4458
backend,audio_sent_to_client,25516.27,-1,0.000,4458
client,audio_received,25525.67,136,18.251,4458
client,chunk_sent,25526.33,85,25.500,9600
backend,audio_from_riva,25526.71,-1,0.000,4458
backend,audio_sent_to_client,25527.29,-1,0.000,4458
backend,audio_received,25530.55,85,25.500,9600
backend,audio_to_riva,25530.73,85,25.500,9600
client,audio_received,25536.85,137,18.390,4458
backend,audio_from_riva,25537.61,-1,0.000,4458
backend,audio_sent_to_client,25538.32,-1,0.000,4458
client,audio_received,25548.25,138,18.483,2972
backend,audio_from_riva,25549.16,-1,0.000,2972
backend,audio_sent_to_client,25549.79,-1,0.000,2972
backend,audio_from_riva,25564.27,-1,0.000,5944
client,audio_received,25565.34,139,18.669,5944
backend,audio_sent_to_client,25565.96,-1,0.000,5944
backend,audio_from_riva,25572.17,-1,0.000,4460
client,audio_received,25572.99,140,18.808,4460
backend,audio_sent_to_client,25574.00,-1,0.000,4460
backend,audio_from_riva,25606.59,-1,0.000,4458
backend,audio_sent_to_client,25608.13,-1,0.000,4458
client,audio_received,25608.18,141,18.948,4458
backend,audio_from_riva,25609.29,-1,0.000,4458
client,audio_received,25609.99,142,19.087,4458
backend,audio_sent_to_client,25611.35,-1,0.000,4458
client,audio_received,25611.61,143,19.180,2972
backend,audio_from_riva,25612.17,-1,0.000,2972
backend,audio_sent_to_client,25612.97,-1,0.000,2972
client,audio_received,25615.43,144,19.319,4458
backend,audio_from_riva,25615.89,-1,0.000,4458
backend,audio_sent_to_client,25616.80,-1,0.000,4458
backend,audio_from_riva,25627.73,-1,0.000,4458
client,audio_received,25630.45,145,19.458,4458
backend,audio_sent_to_client,25631.21,-1,0.000,4458
client,audio_received,25639.21,146,19.598,4458
backend,audio_from_riva,25639.72,-1,0.000,4458
backend,audio_sent_to_client,25640.74,-1,0.000,4458
client,audio_received,25647.43,147,19.737,4458
backend,audio_from_riva,25647.85,-1,0.000,4458
backend,audio_sent_to_client,25648.89,-1,0.000,4458
backend,audio_from_riva,25660.49,-1,0.000,4458
client,audio_received,25660.87,148,19.876,4458
backend,audio_sent_to_client,25661.53,-1,0.000,4458
client,audio_received,25668.51,149,20.016,4460
backend,audio_from_riva,25668.78,-1,0.000,4460
backend,audio_sent_to_client,25669.64,-1,0.000,4460
client,audio_received,25678.16,150,20.155,4458
backend,audio_from_riva,25679.33,-1,0.000,4458
backend,audio_sent_to_client,25679.74,-1,0.000,4458
client,audio_received,25690.69,151,20.294,4458
backend,audio_from_riva,25691.03,-1,0.000,4458
backend,audio_sent_to_client,25692.12,-1,0.000,4458
client,audio_received,25704.71,152,20.387,2972
backend,audio_from_riva,25705.48,-1,0.000,2972
backend,audio_sent_to_client,25706.29,-1,0.000,2972
client,audio_received,25713.69,153,20.573,5944
backend,audio_from_riva,25714.51,-1,0.000,5944
backend,audio_sent_to_client,25715.28,-1,0.000,5944
client,audio_received,25722.88,154,20.712,4458
backend,audio_from_riva,25723.71,-1,0.000,4458
backend,audio_sent_to_client,25724.43,-1,0.000,4458
client,audio_received,25733.93,155,20.852,4458
backend,audio_from_riva,25734.92,-1,0.000,4458
backend,audio_sent_to_client,25735.53,-1,0.000,4458
client,audio_received,25747.09,156,20.991,4458
backend,audio_from_riva,25747.20,-1,0.000,4458
backend,audio_sent_to_client,25748.37,-1,0.000,4458
backend,audio_from_riva,25756.41,-1,0.000,2972
client,audio_received,25757.71,157,21.084,2972
backend,audio_sent_to_client,25758.11,-1,0.000,2972
client,audio_received,25776.17,158,21.223,4460
client,audio_received,25776.57,159,21.363,4458
backend,audio_from_riva,25776.57,-1,0.000,4460
backend,audio_from_riva,25777.48,-1,0.000,4458
backend,audio_sent_to_client,25777.64,-1,0.000,4460
backend,audio_sent_to_client,25778.28,-1,0.000,4458
client,audio_received,25788.51,160,21.502,4458
backend,audio_from_riva,25789.49,-1,0.000,4458
backend,audio_sent_to_client,25790.02,-1,0.000,4458
client,audio_received,25798.19,161,21.641,4458
backend,audio_from_riva,25799.21,-1,0.000,4458
backend,audio_sent_to_client,25799.71,-1,0.000,4458
backend,audio_from_riva,25814.38,-1,0.000,4458
client,audio_received,25815.65,162,21.780,4458
backend,audio_sent_to_client,25817.00,-1,0.000,4458
backend,audio_from_riva,25826.40,-1,0.000,2972
client,audio_received,25826.72,163,21.873,2972
client,chunk_sent,25826.78,86,25.800,9600
backend,audio_sent_to_client,25827.95,-1,0.000,2972
backend,audio_received,25830.74,86,25.800,9600
backend,audio_to_riva,25831.02,86,25.800,9600
client,audio_received,25831.16,164,22.013,4458
backend,audio_from_riva,25832.07,-1,0.000,4458
backend,audio_sent_to_client,25832.77,-1,0.000,4458
client,audio_received,25842.51,165,22.152,4458
backend,audio_from_riva,25842.92,-1,0.000,4458
backend,audio_sent_to_client,25843.82,-1,0.000,4458
backend,audio_from_riva,25855.92,-1,0.000,4458
client,audio_received,25856.00,166,22.291,4458
backend,audio_sent_to_client,25857.01,-1,0.000,4458
client,audio_received,25874.79,167,22.431,4460
backend,audio_from_riva,25875.24,-1,0.000,4460
client,audio_received,25875.70,168,22.570,4458
backend,audio_sent_to_client,25876.15,-1,0.000,4460
backend,audio_from_riva,25876.73,-1,0.000,4458
backend,audio_sent_to_client,25877.34,-1,0.000,4458
client,audio_received,25885.48,169,22.709,4458
backend,audio_from_riva,25885.93,-1,0.000,4458
backend,audio_sent_to_client,25886.82,-1,0.000,4458
backend,audio_from_riva,25905.57,-1,0.000,4458
client,audio_received,25906.95,170,22.849,4458
backend,audio_sent_to_client,25907.46,-1,0.000,4458
client,audio_received,25908.98,171,22.941,2972
backend,audio_from_riva,25909.80,-1,0.000,2972
backend,audio_sent_to_client,25910.50,-1,0.000,2972
backend,audio_from_riva,25945.14,-1,0.000,5944
backend,audio_from_riva,25946.76,-1,0.000,4458
client,audio_received,25949.17,172,23.127,5944
client,audio_received,25949.20,173,23.267,4458
backend,audio_sent_to_client,25950.24,-1,0.000,5944
backend,audio_sent_to_client,25950.60,-1,0.000,4458
client,audio_received,25950.71,174,23.406,4458
backend,audio_from_riva,25951.10,-1,0.000,4458
backend,audio_sent_to_client,25952.08,-1,0.000,4458
backend,audio_from_riva,25954.77,-1,0.000,4458
client,audio_received,25955.38,175,23.545,4458
backend,audio_sent_to_client,25955.56,-1,0.000,4458
client,audio_received,25968.13,176,23.684,4460
backend,audio_from_riva,25969.39,-1,0.000,4460
backend,audio_sent_to_client,25969.81,-1,0.000,4460
client,audio_received,25979.65,177,23.824,4458
backend,audio_from_riva,25980.88,-1,0.000,4458
backend,audio_sent_to_client,25981.31,-1,0.000,4458
client,audio_received,25985.24,178,23.917,2972
backend,audio_from_riva,25986.76,-1,0.000,2972
backend,audio_sent_to_client,25987.04,-1,0.000,2972
client,audio_received,25998.64,179,24.056,4458
client,audio_received,25999.64,180,24.149,2972
backend,audio_from_riva,25999.88,-1,0.000,4458
backend,audio_sent_to_client,26000.32,-1,0.000,4458
backend,audio_from_riva,26001.09,-1,0.000,2972
backend,audio_sent_to_client,26001.43,-1,0.000,2972
client,chunk_sent,26128.37,87,26.100,9600
backend,audio_received,26133.04,87,26.100,9600
backend,audio_to_riva,26133.27,87,26.100,9600
client,chunk_sent,26427.34,88,26.400,9600
backend,audio_received,26431.10,88,26.400,9600
backend,audio_to_riva,26431.23,88,26.400,9600
client,chunk_sent,26727.16,89,26.700,9600
backend,audio_received,26731.01,89,26.700,9600
backend,audio_to_riva,26731.14,89,26.700,9600
client,chunk_sent,27027.37,90,27.000,9600
backend,audio_received,27030.74,90,27.000,9600
backend,audio_to_riva,27030.95,90,27.000,9600
client,chunk_sent,27326.88,91,27.300,9600
backend,audio_received,27333.06,91,27.300,9600
backend,audio_to_riva,27333.83,91,27.300,9600
client,chunk_sent,27628.15,92,27.600,9600
backend,audio_received,27633.09,92,27.600,9600
backend,audio_to_riva,27633.41,92,27.600,9600
client,chunk_sent,27927.21,93,27.900,9600
backend,audio_received,27932.28,93,27.900,9600
backend,audio_to_riva,27932.51,93,27.900,9600
client,chunk_sent,28227.38,94,28.200,9600
backend,audio_received,28230.95,94,28.200,9600
backend,audio_to_riva,28231.09,94,28.200,9600
client,chunk_sent,28527.72,95,28.500,9600
backend,audio_received,28533.51,95,28.500,9600
backend,audio_to_riva,28533.73,95,28.500,9600
client,chunk_sent,28827.69,96,28.800,9600
backend,audio_received,28832.78,96,28.800,9600
backend,audio_to_riva,28833.43,96,28.800,9600
client,chunk_sent,29127.48,97,29.100,9600
backend,audio_received,29130.88,97,29.100,9600
backend,audio_to_riva,29131.01,97,29.100,9600
client,chunk_sent,29427.88,98,29.400,9600
backend,audio_received,29432.84,98,29.400,9600
backend,audio_to_riva,29433.08,98,29.400,9600
client,chunk_sent,29726.91,99,29.700,9600
backend,audio_received,29732.12,99,29.700,9600
backend,audio_to_riva,29732.34,99,29.700,9600
client,chunk_sent,30027.47,100,30.000,9600
backend,audio_received,30031.92,100,30.000,9600
backend,audio_to_riva,30032.16,100,30.000,9600
client,audio_received,30292.21,181,24.288,4460
client,audio_received,30292.22,182,24.381,2972
backend,audio_from_riva,30292.98,-1,0.000,4460
backend,audio_from_riva,30293.20,-1,0.000,2972
backend,audio_sent_to_client,30293.68,-1,0.000,4460
backend,audio_sent_to_client,30293.83,-1,0.000,2972
client,chunk_sent,30327.48,101,30.300,9600
backend,audio_received,30330.86,101,30.300,9600
backend,audio_to_riva,30331.02,101,30.300,9600
client,audio_received,30435.04,183,24.520,4458
client,audio_received,30435.41,184,24.660,4458
backend,audio_from_riva,30435.79,-1,0.000,4458
backend,audio_from_riva,30436.07,-1,0.000,4458
backend,audio_from_riva,30436.25,-1,0.000,2972
backend,audio_from_riva,30436.33,-1,0.000,4458
backend,audio_from_riva,30436.44,-1,0.000,2972
backend,audio_from_riva,30436.52,-1,0.000,4458
backend,audio_sent_to_client,30436.64,-1,0.000,4458
client,audio_received,30436.66,185,24.753,2972
client,audio_received,30436.67,186,24.892,4458
client,audio_received,30436.67,187,24.985,2972
client,audio_received,30436.68,188,25.124,4458
backend,audio_from_riva,30436.93,-1,0.000,4458
backend,audio_from_riva,30437.07,-1,0.000,2974
backend,audio_from_riva,30437.16,-1,0.000,4458
backend,audio_sent_to_client,30437.22,-1,0.000,4458
client,audio_received,30437.23,189,25.263,4458
client,audio_received,30437.24,190,25.356,2974
client,audio_received,30437.24,191,25.496,4458
backend,audio_from_riva,30437.38,-1,0.000,4458
client,audio_received,30437.44,192,25.635,4458
backend,audio_sent_to_client,30437.57,-1,0.000,2972
backend,audio_sent_to_client,30437.78,-1,0.000,4458
backend,audio_sent_to_client,30438.08,-1,0.000,2972
backend,audio_sent_to_client,30438.27,-1,0.000,4458
backend,audio_sent_to_client,30438.61,-1,0.000,4458
backend,audio_sent_to_client,30438.75,-1,0.000,2974
backend,audio_sent_to_client,30438.92,-1,0.000,4458
backend,audio_sent_to_client,30439.16,-1,0.000,4458
client,audio_received,30439.67,193,25.728,2972
backend,audio_from_riva,30441.16,-1,0.000,2972
backend,audio_sent_to_client,30441.50,-1,0.000,2972
client,audio_received,30441.61,194,25.867,4458
backend,audio_from_riva,30442.96,-1,0.000,4458
backend,audio_sent_to_client,30443.41,-1,0.000,4458
backend,audio_from_riva,30490.63,-1,0.000,4458
backend,audio_from_riva,30490.97,-1,0.000,2972
client,audio_received,30491.29,195,26.006,4458
backend,audio_from_riva,30491.29,-1,0.000,4458
client,audio_received,30491.47,196,26.099,2972
backend,audio_sent_to_client,30492.05,-1,0.000,4458
client,audio_received,30492.55,197,26.239,4458
backend,audio_sent_to_client,30493.11,-1,0.000,2972
backend,audio_sent_to_client,30494.08,-1,0.000,4458
client,audio_received,30514.27,198,26.378,4458
backend,audio_from_riva,30514.73,-1,0.000,4458
backend,audio_sent_to_client,30515.61,-1,0.000,4458
backend,audio_from_riva,30548.02,-1,0.000,4458
backend,audio_from_riva,30548.48,-1,0.000,4460
backend,audio_sent_to_client,30549.31,-1,0.000,4458
client,audio_received,30549.50,199,26.517,4458
client,audio_received,30549.70,200,26.657,4460
backend,audio_sent_to_client,30550.93,-1,0.000,4460
backend,audio_from_riva,30557.82,-1,0.000,4458
client,audio_received,30558.95,201,26.796,4458
backend,audio_sent_to_client,30560.40,-1,0.000,4458
client,audio_received,30571.38,202,26.889,2972
backend,audio_from_riva,30571.96,-1,0.000,2972
backend,audio_sent_to_client,30572.78,-1,0.000,2972
backend,audio_from_riva,30574.26,-1,0.000,4458
client,audio_received,30574.38,203,27.028,4458
backend,audio_sent_to_client,30575.80,-1,0.000,4458
backend,audio_from_riva,30585.36,-1,0.000,4458
backend,audio_from_riva,30585.83,-1,0.000,2972
backend,audio_from_riva,30585.98,-1,0.000,4458
client,audio_received,30586.01,204,27.168,4458
backend,audio_sent_to_client,30586.34,-1,0.000,4458
client,audio_received,30586.69,205,27.260,2972
client,audio_received,30586.70,206,27.400,4458
backend,audio_sent_to_client,30587.71,-1,0.000,2972
backend,audio_sent_to_client,30588.20,-1,0.000,4458
backend,audio_from_riva,30616.37,-1,0.000,4458
client,audio_received,30616.96,207,27.539,4458
backend,audio_sent_to_client,30617.95,-1,0.000,4458
client,chunk_sent,30627.03,102,30.600,9600
backend,audio_received,30632.49,102,30.600,9600
backend,audio_to_riva,30636.31,102,30.600,9600
client,audio_received,30638.86,208,27.678,4458
backend,audio_from_riva,30639.15,-1,0.000,4458
backend,audio_from_riva,30639.64,-1,0.000,2974
backend,audio_from_riva,30639.91,-1,0.000,5944
client,audio_received,30640.09,209,27.771,2974
