source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,25491.27,106,13.143,2972
backend,audio_sent_to_client,25491.58,-1,0.000,2972
client,chunk_sent,25509.40,85,25.500,9600
backend,audio_from_riva,25510.72,-1,0.000,4458
backend,audio_sent_to_client,25512.03,-1,0.000,4458
client,audio_received,25512.51,107,13.282,4458
client,audio_received,25512.89,108,13.375,2972
backend,audio_from_riva,25512.99,-1,0.000,2972
backend,audio_sent_to_client,25513.66,-1,0.000,2972
backend,audio_received,25514.21,85,25.500,9600
backend,audio_to_riva,25514.39,85,25.500,9600
backend,audio_from_riva,25523.27,-1,0.000,4458
client,audio_received,25523.61,109,13.514,4458
backend,audio_sent_to_client,25524.27,-1,0.000,4458
backend,audio_from_riva,25535.92,-1,0.000,4458
client,audio_received,25536.66,110,13.653,4458
backend,audio_sent_to_client,25537.05,-1,0.000,4458
backend,audio_from_riva,25545.82,-1,0.000,2972
client,audio_received,25547.65,111,13.746,2972
backend,audio_sent_to_client,25547.74,-1,0.000,2972
backend,audio_from_riva,25558.14,-1,0.000,4458
client,audio_received,25559.65,112,13.886,4458
backend,audio_sent_to_client,25559.84,-1,0.000,4458
backend,audio_from_riva,25569.10,-1,0.000,4458
client,audio_received,25569.80,113,14.025,4458
backend,audio_sent_to_client,25570.31,-1,0.000,4458
backend,audio_from_riva,25579.15,-1,0.000,4460
client,audio_received,25579.83,114,14.164,4460
backend,audio_sent_to_client,25580.25,-1,0.000,4460
backend,audio_from_riva,25591.58,-1,0.000,4458
backend,audio_sent_to_client,25593.23,-1,0.000,4458
client,audio_received,25593.34,115,14.304,4458
backend,audio_from_riva,25600.64,-1,0.000,4458
client,audio_received,25601.88,116,14.443,4458
backend,audio_sent_to_client,25602.04,-1,0.000,4458
backend,audio_from_riva,25629.13,-1,0.000,2972
client,audio_received,25630.25,117,14.536,2972
backend,audio_sent_to_client,25630.31,-1,0.000,2972
backend,audio_from_riva,25630.73,-1,0.000,5944
client,audio_received,25630.98,118,14.722,5944
backend,audio_sent_to_client,25631.70,-1,0.000,5944
backend,audio_from_riva,25634.70,-1,0.000,4458
client,audio_received,25635.68,119,14.861,4458
backend,audio_sent_to_client,25635.77,-1,0.000,4458
backend,audio_from_riva,25647.12,-1,0.000,4458
backend,audio_sent_to_client,25649.10,-1,0.000,4458
client,audio_received,25649.42,120,15.000,4458
backend,audio_from_riva,25657.46,-1,0.000,4458
backend,audio_sent_to_client,25658.68,-1,0.000,4458
client,audio_received,25659.57,121,15.140,4458
backend,audio_from_riva,25667.31,-1,0.000,2972
client,audio_received,25668.05,122,15.232,2972
backend,audio_sent_to_client,25668.28,-1,0.000,2972
backend,audio_from_riva,25683.64,-1,0.000,4460
backend,audio_sent_to_client,25685.36,-1,0.000,4460
client,audio_received,25685.73,123,15.372,4460
backend,audio_from_riva,25691.26,-1,0.000,4458
backend,audio_sent_to_client,25692.36,-1,0.000,4458
client,audio_received,25693.05,124,15.511,4458
backend,audio_from_riva,25700.70,-1,0.000,4458
client,audio_received,25701.53,125,15.650,4458
backend,audio_sent_to_client,25701.75,-1,0.000,4458
backend,audio_from_riva,25710.43,-1,0.000,2972
client,audio_received,25711.25,126,15.743,2972
backend,audio_sent_to_client,25711.51,-1,0.000,2972
backend,audio_from_riva,25722.69,-1,0.000,4458
backend,audio_sent_to_client,25723.64,-1,0.000,4458
client,audio_received,25723.73,127,15.883,4458
backend,audio_from_riva,25731.74,-1,0.000,4458
client,audio_received,25733.30,128,16.022,4458
backend,audio_sent_to_client,25733.34,-1,0.000,4458
backend,audio_from_riva,25742.34,-1,0.000,4458
backend,audio_sent_to_client,25745.84,-1,0.000,4458
client,audio_received,25747.52,129,16.161,4458
backend,audio_from_riva,25762.64,-1,0.000,4458
backend,audio_from_riva,25763.14,-1,0.000,2972
client,audio_received,25763.47,130,16.301,4458
backend,audio_sent_to_client,25763.87,-1,0.000,4458
client,audio_received,25764.00,131,16.393,2972
backend,audio_sent_to_client,25764.62,-1,0.000,2972
backend,audio_from_riva,25777.33,-1,0.000,4458
client,audio_received,25777.84,132,16.533,4458
backend,audio_sent_to_client,25778.28,-1,0.000,4458
backend,audio_from_riva,25783.55,-1,0.000,4460
client,audio_received,25783.92,133,16.672,4460
backend,audio_sent_to_client,25784.29,-1,0.000,4460
backend,audio_from_riva,25796.14,-1,0.000,4458
client,audio_received,25796.45,134,16.811,4458
backend,audio_sent_to_client,25796.95,-1,0.000,4458
backend,audio_from_riva,25798.21,-1,0.000,2972
client,audio_received,25798.34,135,16.904,2972
backend,audio_sent_to_client,25798.97,-1,0.000,2972
client,chunk_sent,25807.55,86,25.800,9600
backend,audio_received,25810.71,86,25.800,9600
backend,audio_to_riva,25810.92,86,25.800,9600
client,chunk_sent,26110.96,87,26.100,9600
backend,audio_received,26114.73,87,26.100,9600
backend,audio_to_riva,26114.84,87,26.100,9600
client,chunk_sent,26409.25,88,26.400,9600
backend,audio_received,26415.02,88,26.400,9600
backend,audio_to_riva,26415.40,88,26.400,9600
client,chunk_sent,26709.38,89,26.700,9600
backend,audio_received,26713.73,89,26.700,9600
backend,audio_to_riva,26713.85,89,26.700,9600
client,chunk_sent,27008.87,90,27.000,9600
backend,audio_received,27012.16,90,27.000,9600
backend,audio_to_riva,27012.38,90,27.000,9600
backend,audio_from_riva,27256.40,-1,0.000,2974
client,audio_received,27257.21,136,16.997,2974
backend,audio_sent_to_client,27257.28,-1,0.000,2974
backend,audio_from_riva,27270.95,-1,0.000,4458
client,audio_received,27271.93,137,17.137,4458
backend,audio_sent_to_client,27272.20,-1,0.000,4458
backend,audio_from_riva,27277.14,-1,0.000,4458
client,audio_received,27278.26,138,17.276,4458
backend,audio_sent_to_client,27278.31,-1,0.000,4458
backend,audio_from_riva,27297.15,-1,0.000,4458
client,audio_received,27297.39,139,17.415,4458
backend,audio_sent_to_client,27297.94,-1,0.000,4458
backend,audio_from_riva,27298.98,-1,0.000,4458
client,audio_received,27299.14,140,17.555,4458
backend,audio_sent_to_client,27299.77,-1,0.000,4458
client,chunk_sent,27307.59,91,27.300,9600
backend,audio_from_riva,27308.32,-1,0.000,2972
backend,audio_sent_to_client,27308.99,-1,0.000,2972
client,audio_received,27310.26,141,17.647,2972
backend,audio_received,27311.51,91,27.300,9600
backend,audio_to_riva,27311.78,91,27.300,9600
backend,audio_from_riva,27335.46,-1,0.000,4458
client,audio_received,27336.41,142,17.787,4458
backend,audio_sent_to_client,27336.63,-1,0.000,4458
backend,audio_from_riva,27338.36,-1,0.000,4458
client,audio_received,27338.43,143,17.926,4458
backend,audio_sent_to_client,27339.01,-1,0.000,4458
backend,audio_from_riva,27342.84,-1,0.000,4458
client,audio_received,27343.02,144,18.065,4458
backend,audio_sent_to_client,27343.66,-1,0.000,4458
backend,audio_from_riva,27349.32,-1,0.000,4460
client,audio_received,27349.81,145,18.205,4460
backend,audio_sent_to_client,27350.21,-1,0.000,4460
backend,audio_from_riva,27358.38,-1,0.000,4458
client,audio_received,27359.86,146,18.344,4458
backend,audio_sent_to_client,27360.16,-1,0.000,4458
backend,audio_from_riva,27361.47,-1,0.000,2972
client,audio_received,27361.53,147,18.437,2972
backend,audio_sent_to_client,27362.24,-1,0.000,2972
client,chunk_sent,27609.52,92,27.600,9600
backend,audio_received,27613.14,92,27.600,9600
backend,audio_to_riva,27613.36,92,27.600,9600
client,chunk_sent,27909.17,93,27.900,9600
backend,audio_received,27913.54,93,27.900,9600
backend,audio_to_riva,27913.81,93,27.900,9600
client,chunk_sent,28209.10,94,28.200,9600
backend,audio_received,28213.84,94,28.200,9600
backend,audio_to_riva,28214.69,94,28.200,9600
client,chunk_sent,28507.33,95,28.500,9600
backend,audio_received,28511.82,95,28.500,9600
backend,audio_to_riva,28512.19,95,28.500,9600
client,chunk_sent,28807.63,96,28.800,9600
backend,audio_received,28812.98,96,28.800,9600
backend,audio_to_riva,28813.09,96,28.800,9600
client,chunk_sent,29110.13,97,29.100,9600
backend,audio_received,29114.59,97,29.100,9600
backend,audio_to_riva,29114.69,97,29.100,9600
client,chunk_sent,29409.07,98,29.400,9600
backend,audio_received,29412.52,98,29.400,9600
backend,audio_to_riva,29412.73,98,29.400,9600
client,chunk_sent,29708.86,99,29.700,9600
backend,audio_received,29712.19,99,29.700,9600
backend,audio_to_riva,29712.43,99,29.700,9600
client,chunk_sent,30007.79,100,30.000,9600
backend,audio_received,30015.64,100,30.000,9600
backend,audio_to_riva,30016.09,100,30.000,9600
backend,audio_from_riva,30306.82,-1,0.000,2974
client,audio_received,30307.84,148,18.530,2974
client,chunk_sent,30307.89,101,30.300,9600
backend,audio_sent_to_client,30308.26,-1,0.000,2974
backend,audio_received,30311.51,101,30.300,9600
backend,audio_to_riva,30311.64,101,30.300,9600
backend,audio_from_riva,30316.10,-1,0.000,4458
client,audio_received,30316.28,149,18.669,4458
backend,audio_sent_to_client,30316.86,-1,0.000,4458
backend,audio_from_riva,30328.40,-1,0.000,2972
client,audio_received,30329.91,150,18.762,2972
backend,audio_sent_to_client,30330.15,-1,0.000,2972
backend,audio_from_riva,30340.58,-1,0.000,4458
client,audio_received,30340.70,151,18.901,4458
backend,audio_sent_to_client,30341.36,-1,0.000,4458
backend,audio_from_riva,30359.39,-1,0.000,4458
client,audio_received,30360.70,152,19.041,4458
backend,audio_sent_to_client,30361.19,-1,0.000,4458
backend,audio_from_riva,30366.37,-1,0.000,2972
client,audio_received,30366.50,153,19.134,2972
backend,audio_sent_to_client,30366.98,-1,0.000,2972
backend,audio_from_riva,30382.41,-1,0.000,4458
client,audio_received,30382.67,154,19.273,4458
backend,audio_sent_to_client,30383.24,-1,0.000,4458
backend,audio_from_riva,30390.88,-1,0.000,2972
client,audio_received,30390.92,155,19.366,2972
backend,audio_sent_to_client,30391.54,-1,0.000,2972
backend,audio_from_riva,30401.57,-1,0.000,4458
client,audio_received,30401.76,156,19.505,4458
backend,audio_sent_to_client,30402.34,-1,0.000,4458
backend,audio_from_riva,30411.93,-1,0.000,4460
client,audio_received,30412.00,157,19.644,4460
backend,audio_sent_to_client,30412.62,-1,0.000,4460
backend,audio_from_riva,30425.38,-1,0.000,4458
client,audio_received,30425.74,158,19.784,4458
backend,audio_sent_to_client,30426.12,-1,0.000,4458
backend,audio_from_riva,30436.50,-1,0.000,4458
client,audio_received,30437.47,159,19.923,4458
backend,audio_sent_to_client,30437.65,-1,0.000,4458
backend,audio_from_riva,30445.59,-1,0.000,4458
client,audio_received,30446.04,160,20.062,4458
backend,audio_sent_to_client,30446.36,-1,0.000,4458
backend,audio_from_riva,30462.09,-1,0.000,2972
client,audio_received,30462.51,161,20.155,2972
backend,audio_sent_to_client,30462.86,-1,0.000,2972
backend,audio_from_riva,30466.89,-1,0.000,4458
client,audio_received,30467.10,162,20.294,4458
backend,audio_sent_to_client,30467.73,-1,0.000,4458
backend,audio_from_riva,30479.03,-1,0.000,4458
client,audio_received,30479.78,163,20.434,4458
backend,audio_sent_to_client,30480.16,-1,0.000,4458
backend,audio_from_riva,30490.92,-1,0.000,4458
client,audio_received,30491.74,164,20.573,4458
backend,audio_sent_to_client,30492.10,-1,0.000,4458
client,audio_received,30499.09,165,20.666,2972
backend,audio_from_riva,30499.13,-1,0.000,2972
backend,audio_sent_to_client,30499.74,-1,0.000,2972
backend,audio_from_riva,30510.88,-1,0.000,4458
client,audio_received,30510.93,166,20.805,4458
backend,audio_sent_to_client,30511.58,-1,0.000,4458
backend,audio_from_riva,30523.53,-1,0.000,4460
client,audio_received,30524.06,167,20.945,4460
backend,audio_sent_to_client,30524.58,-1,0.000,4460
backend,audio_from_riva,30532.84,-1,0.000,4458
client,audio_received,30533.45,168,21.084,4458
backend,audio_sent_to_client,30533.58,-1,0.000,4458
backend,audio_from_riva,30542.03,-1,0.000,2972
client,audio_received,30542.16,169,21.177,2972
backend,audio_sent_to_client,30542.69,-1,0.000,2972
backend,audio_from_riva,30543.98,-1,0.000,4458
client,audio_received,30544.40,170,21.316,4458
backend,audio_sent_to_client,30544.71,-1,0.000,4458
client,chunk_sent,30611.37,102,30.600,9600
backend,audio_received,30616.25,102,30.600,9600
backend,audio_to_riva,30616.40,102,30.600,9600
client,chunk_sent,30908.14,103,30.900,9600
backend,audio_received,30913.38,103,30.900,9600
backend,audio_to_riva,30913.71,103,30.900,9600
client,chunk_sent,31207.85,104,31.200,9600
backend,audio_received,31211.44,104,31.200,9600
backend,audio_to_riva,31211.67,104,31.200,9600
client,chunk_sent,31509.00,105,31.500,9600
backend,audio_received,31513.81,105,31.500,9600
backend,audio_to_riva,31514.06,105,31.500,9600
client,chunk_sent,31808.91,106,31.800,9600
backend,audio_received,31814.36,106,31.800,9600
backend,audio_to_riva,31814.58,106,31.800,9600
client,chunk_sent,32107.59,107,32.100,9600
backend,audio_received,32112.19,107,32.100,9600
backend,audio_to_riva,32112.44,107,32.100,9600
client,chunk_sent,32408.92,108,32.400,9600
backend,audio_received,32413.25,108,32.400,9600
backend,audio_to_riva,32413.46,108,32.400,9600
client,chunk_sent,32707.77,109,32.700,9600
backend,audio_received,32711.76,109,32.700,9600
backend,audio_to_riva,32711.97,109,32.700,9600
client,chunk_sent,33008.75,110,33.000,9600
backend,audio_received,33012.62,110,33.000,9600
backend,audio_to_riva,33012.87,110,33.000,9600
client,chunk_sent,33307.94,111,33.300,9600
backend,audio_received,33312.40,111,33.300,9600
backend,audio_to_riva,33312.65,111,33.300,9600
client,chunk_sent,33608.84,112,33.600,9600
backend,audio_received,33612.51,112,33.600,9600
backend,audio_to_riva,33612.97,112,33.600,9600
client,chunk_sent,33909.92,113,33.900,9600
backend,audio_received,33913.83,113,33.900,9600
backend,audio_to_riva,33914.11,113,33.900,9600
client,chunk_sent,34207.43,114,34.200,9600
backend,audio_received,34218.27,114,34.200,9600
backend,audio_to_riva,34219.45,114,34.200,9600
client,chunk_sent,34507.65,115,34.500,9600
backend,audio_received,34514.25,115,34.500,9600
backend,audio_to_riva,34514.66,115,34.500,9600
backend,audio_from_riva,34597.62,-1,0.000,2974
backend,audio_sent_to_client,34599.33,-1,0.000,2974
client,audio_received,34601.54,171,21.409,2974
backend,audio_from_riva,34632.97,-1,0.000,4458
backend,audio_from_riva,34634.01,-1,0.000,4458
backend,audio_sent_to_client,34634.94,-1,0.000,4458
client,audio_received,34635.86,172,21.548,4458
client,audio_received,34636.92,173,21.688,4458
backend,audio_sent_to_client,34637.23,-1,0.000,4458
backend,audio_from_riva,34638.23,-1,0.000,2972
client,audio_received,34638.56,174,21.781,2972
backend,audio_sent_to_client,34639.02,-1,0.000,2972
backend,audio_from_riva,34649.59,-1,0.000,4458
backend,audio_sent_to_client,34651.85,-1,0.000,4458
client,audio_received,34651.92,175,21.920,4458
backend,audio_from_riva,34662.87,-1,0.000,4458
backend,audio_sent_to_client,34664.90,-1,0.000,4458
client,audio_received,34665.83,176,22.059,4458
backend,audio_from_riva,34686.73,-1,0.000,2972
client,audio_received,34690.36,177,22.152,2972
backend,audio_sent_to_client,34690.49,-1,0.000,2972
backend,audio_from_riva,34698.07,-1,0.000,2972
client,audio_received,34698.98,178,22.245,2972
backend,audio_sent_to_client,34699.04,-1,0.000,2972
backend,audio_from_riva,34703.25,-1,0.000,4458
backend,audio_sent_to_client,34704.30,-1,0.000,4458
client,audio_received,34704.73,179,22.384,4458
backend,audio_from_riva,34730.05,-1,0.000,4460
backend,audio_from_riva,34732.37,-1,0.000,2972
backend,audio_sent_to_client,34732.63,-1,0.000,4460
client,audio_received,34732.84,180,22.524,4460
client,audio_received,34733.59,181,22.617,2972
backend,audio_sent_to_client,34734.10,-1,0.000,2972
backend,audio_from_riva,34747.57,-1,0.000,4458
client,audio_received,34748.74,182,22.756,4458
backend,audio_sent_to_client,34748.77,-1,0.000,4458
backend,audio_from_riva,34763.50,-1,0.000,2972
backend,audio_sent_to_client,34765.13,-1,0.000,2972
client,audio_received,34766.23,183,22.849,2972
backend,audio_from_riva,34770.59,-1,0.000,4458
client,audio_received,34771.46,184,22.988,4458
backend,audio_sent_to_client,34771.65,-1,0.000,4458
backend,audio_from_riva,34783.03,-1,0.000,4458
client,audio_received,34784.14,185,23.127,4458
backend,audio_sent_to_client,34784.26,-1,0.000,4458
backend,audio_from_riva,34803.96,-1,0.000,2972
client,chunk_sent,34808.03,116,34.800,9600
backend,audio_sent_to_client,34808.08,-1,0.000,2972
client,audio_received,34810.75,186,23.220,2972
backend,audio_received,34811.92,116,34.800,9600
backend,audio_to_riva,34812.27,116,34.800,9600
backend,audio_from_riva,34813.08,-1,0.000,4458
client,audio_received,34813.47,187,23.360,4458
backend,audio_sent_to_client,34813.85,-1,0.000,4458
backend,audio_from_riva,34822.24,-1,0.000,2972
client,audio_received,34822.60,188,23.452,2972
backend,audio_sent_to_client,34823.02,-1,0.000,2972
backend,audio_from_riva,34830.01,-1,0.000,4458
client,audio_received,34830.54,189,23.592,4458
backend,audio_sent_to_client,34830.90,-1,0.000,4458
backend,audio_from_riva,34845.71,-1,0.000,4460
backend,audio_sent_to_client,34847.97,-1,0.000,4460
client,audio_received,34849.14,190,23.731,4460
backend,audio_from_riva,34851.63,-1,0.000,4458
client,audio_received,34851.94,191,23.870,4458
backend,audio_sent_to_client,34852.45,-1,0.000,4458
backend,audio_from_riva,34863.15,-1,0.000,4458
client,audio_received,34863.97,192,24.010,4458
backend,audio_sent_to_client,34864.14,-1,0.000,4458
backend,audio_from_riva,34875.00,-1,0.000,2972
client,audio_received,34876.33,193,24.103,2972
backend,audio_sent_to_client,34876.36,-1,0.000,2972
backend,audio_from_riva,34882.96,-1,0.000,4458
client,audio_received,34884.02,194,24.242,4458
backend,audio_sent_to_client,34884.12,-1,0.000,4458
backend,audio_from_riva,34893.37,-1,0.000,4458
backend,audio_sent_to_client,34894.90,-1,0.000,4458
client,audio_received,34896.80,195,24.381,4458
backend,audio_from_riva,34904.16,-1,0.000,4458
